StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-03-07T18:00+00:00Z,2022-03-07T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-07T19:00+00:00Z,2022-03-07T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-07T20:00+00:00Z,2022-03-07T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-07T21:00+00:00Z,2022-03-07T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-07T22:00+00:00Z,2022-03-07T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-07T23:00+00:00Z,2022-03-08T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-08T00:00+00:00Z,2022-03-08T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-08T01:00+00:00Z,2022-03-08T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-08T02:00+00:00Z,2022-03-08T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-08T03:00+00:00Z,2022-03-08T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-08T04:00+00:00Z,2022-03-08T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,50
2022-03-08T05:00+00:00Z,2022-03-08T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,299
2022-03-08T06:00+00:00Z,2022-03-08T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,884
2022-03-08T07:00+00:00Z,2022-03-08T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,1623
2022-03-08T08:00+00:00Z,2022-03-08T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,1959
2022-03-08T09:00+00:00Z,2022-03-08T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,2510
2022-03-08T10:00+00:00Z,2022-03-08T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3000
2022-03-08T11:00+00:00Z,2022-03-08T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3016
2022-03-08T12:00+00:00Z,2022-03-08T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2533
2022-03-08T13:00+00:00Z,2022-03-08T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,1750
2022-03-08T14:00+00:00Z,2022-03-08T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1072
2022-03-08T15:00+00:00Z,2022-03-08T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,288
2022-03-08T16:00+00:00Z,2022-03-08T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,9
2022-03-08T17:00+00:00Z,2022-03-08T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-08T18:00+00:00Z,2022-03-08T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-08T19:00+00:00Z,2022-03-08T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-08T20:00+00:00Z,2022-03-08T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-08T21:00+00:00Z,2022-03-08T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-08T22:00+00:00Z,2022-03-08T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-08T23:00+00:00Z,2022-03-09T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-09T00:00+00:00Z,2022-03-09T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-09T01:00+00:00Z,2022-03-09T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-09T02:00+00:00Z,2022-03-09T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-09T03:00+00:00Z,2022-03-09T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-09T04:00+00:00Z,2022-03-09T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,34
2022-03-09T05:00+00:00Z,2022-03-09T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,269
2022-03-09T06:00+00:00Z,2022-03-09T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,891
2022-03-09T07:00+00:00Z,2022-03-09T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,1610
2022-03-09T08:00+00:00Z,2022-03-09T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,2328
2022-03-09T09:00+00:00Z,2022-03-09T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,2927
2022-03-09T10:00+00:00Z,2022-03-09T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,2987
2022-03-09T11:00+00:00Z,2022-03-09T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,2750
2022-03-09T12:00+00:00Z,2022-03-09T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2297
2022-03-09T13:00+00:00Z,2022-03-09T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,1777
2022-03-09T14:00+00:00Z,2022-03-09T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1119
2022-03-09T15:00+00:00Z,2022-03-09T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,337
2022-03-09T16:00+00:00Z,2022-03-09T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,13
2022-03-09T17:00+00:00Z,2022-03-09T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-09T18:00+00:00Z,2022-03-09T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-09T19:00+00:00Z,2022-03-09T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-09T20:00+00:00Z,2022-03-09T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-09T21:00+00:00Z,2022-03-09T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-09T22:00+00:00Z,2022-03-09T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-09T23:00+00:00Z,2022-03-10T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-10T00:00+00:00Z,2022-03-10T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-10T01:00+00:00Z,2022-03-10T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-10T02:00+00:00Z,2022-03-10T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-10T03:00+00:00Z,2022-03-10T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-10T04:00+00:00Z,2022-03-10T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,70
2022-03-10T05:00+00:00Z,2022-03-10T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,514
2022-03-10T06:00+00:00Z,2022-03-10T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1491
2022-03-10T07:00+00:00Z,2022-03-10T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2587
2022-03-10T08:00+00:00Z,2022-03-10T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3498
2022-03-10T09:00+00:00Z,2022-03-10T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,4025
2022-03-10T10:00+00:00Z,2022-03-10T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,4261
2022-03-10T11:00+00:00Z,2022-03-10T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,4040
2022-03-10T12:00+00:00Z,2022-03-10T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3489
2022-03-10T13:00+00:00Z,2022-03-10T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,2668
2022-03-10T14:00+00:00Z,2022-03-10T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1608
2022-03-10T15:00+00:00Z,2022-03-10T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,488
2022-03-10T16:00+00:00Z,2022-03-10T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,15
2022-03-10T17:00+00:00Z,2022-03-10T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-10T18:00+00:00Z,2022-03-10T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-10T19:00+00:00Z,2022-03-10T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-10T20:00+00:00Z,2022-03-10T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-10T21:00+00:00Z,2022-03-10T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-10T22:00+00:00Z,2022-03-10T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-10T23:00+00:00Z,2022-03-11T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-11T00:00+00:00Z,2022-03-11T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-11T01:00+00:00Z,2022-03-11T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-11T02:00+00:00Z,2022-03-11T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-11T03:00+00:00Z,2022-03-11T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-11T04:00+00:00Z,2022-03-11T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,86
2022-03-11T05:00+00:00Z,2022-03-11T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,687
2022-03-11T06:00+00:00Z,2022-03-11T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1886
2022-03-11T07:00+00:00Z,2022-03-11T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2969
2022-03-11T08:00+00:00Z,2022-03-11T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3810
2022-03-11T09:00+00:00Z,2022-03-11T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,4264
2022-03-11T10:00+00:00Z,2022-03-11T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,4416
2022-03-11T11:00+00:00Z,2022-03-11T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,4212
2022-03-11T12:00+00:00Z,2022-03-11T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3600
2022-03-11T13:00+00:00Z,2022-03-11T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,2754
2022-03-11T14:00+00:00Z,2022-03-11T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1679
2022-03-11T15:00+00:00Z,2022-03-11T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,526
2022-03-11T16:00+00:00Z,2022-03-11T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,17
2022-03-11T17:00+00:00Z,2022-03-11T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-11T18:00+00:00Z,2022-03-11T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-11T19:00+00:00Z,2022-03-11T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-11T20:00+00:00Z,2022-03-11T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-11T21:00+00:00Z,2022-03-11T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-11T22:00+00:00Z,2022-03-11T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-11T23:00+00:00Z,2022-03-12T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-12T00:00+00:00Z,2022-03-12T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-12T01:00+00:00Z,2022-03-12T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-12T02:00+00:00Z,2022-03-12T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-12T03:00+00:00Z,2022-03-12T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-12T04:00+00:00Z,2022-03-12T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,97
2022-03-12T05:00+00:00Z,2022-03-12T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,674
2022-03-12T06:00+00:00Z,2022-03-12T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1783
2022-03-12T07:00+00:00Z,2022-03-12T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2903
2022-03-12T08:00+00:00Z,2022-03-12T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3705
2022-03-12T09:00+00:00Z,2022-03-12T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,4007
2022-03-12T10:00+00:00Z,2022-03-12T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,4120
2022-03-12T11:00+00:00Z,2022-03-12T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3932
2022-03-12T12:00+00:00Z,2022-03-12T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3260
2022-03-12T13:00+00:00Z,2022-03-12T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,2511
2022-03-12T14:00+00:00Z,2022-03-12T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1514
2022-03-12T15:00+00:00Z,2022-03-12T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,366
2022-03-12T16:00+00:00Z,2022-03-12T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,14
2022-03-12T17:00+00:00Z,2022-03-12T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-12T18:00+00:00Z,2022-03-12T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-12T19:00+00:00Z,2022-03-12T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-12T20:00+00:00Z,2022-03-12T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-12T21:00+00:00Z,2022-03-12T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-12T22:00+00:00Z,2022-03-12T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-12T23:00+00:00Z,2022-03-13T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-13T00:00+00:00Z,2022-03-13T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-13T01:00+00:00Z,2022-03-13T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-13T02:00+00:00Z,2022-03-13T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-13T03:00+00:00Z,2022-03-13T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-13T04:00+00:00Z,2022-03-13T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,98
2022-03-13T05:00+00:00Z,2022-03-13T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,624
2022-03-13T06:00+00:00Z,2022-03-13T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1711
2022-03-13T07:00+00:00Z,2022-03-13T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2689
2022-03-13T08:00+00:00Z,2022-03-13T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3479
2022-03-13T09:00+00:00Z,2022-03-13T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,4065
2022-03-13T10:00+00:00Z,2022-03-13T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,4215
2022-03-13T11:00+00:00Z,2022-03-13T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,4009
2022-03-13T12:00+00:00Z,2022-03-13T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3492
2022-03-13T13:00+00:00Z,2022-03-13T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,2673
2022-03-13T14:00+00:00Z,2022-03-13T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1621
2022-03-13T15:00+00:00Z,2022-03-13T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,532
2022-03-13T16:00+00:00Z,2022-03-13T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,20
2022-03-13T17:00+00:00Z,2022-03-13T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-13T18:00+00:00Z,2022-03-13T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-13T19:00+00:00Z,2022-03-13T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-13T20:00+00:00Z,2022-03-13T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-13T21:00+00:00Z,2022-03-13T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-13T22:00+00:00Z,2022-03-13T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-13T23:00+00:00Z,2022-03-14T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-14T00:00+00:00Z,2022-03-14T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-14T01:00+00:00Z,2022-03-14T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-14T02:00+00:00Z,2022-03-14T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-14T03:00+00:00Z,2022-03-14T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-14T04:00+00:00Z,2022-03-14T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,107
2022-03-14T05:00+00:00Z,2022-03-14T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,734
2022-03-14T06:00+00:00Z,2022-03-14T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1896
2022-03-14T07:00+00:00Z,2022-03-14T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2947
2022-03-14T08:00+00:00Z,2022-03-14T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3724
2022-03-14T09:00+00:00Z,2022-03-14T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,4272
2022-03-14T10:00+00:00Z,2022-03-14T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,4481
2022-03-14T11:00+00:00Z,2022-03-14T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,4260
2022-03-14T12:00+00:00Z,2022-03-14T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3665
2022-03-14T13:00+00:00Z,2022-03-14T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,2793
2022-03-14T14:00+00:00Z,2022-03-14T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1634
2022-03-14T15:00+00:00Z,2022-03-14T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,536
2022-03-14T16:00+00:00Z,2022-03-14T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,21
2022-03-14T17:00+00:00Z,2022-03-14T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-14T18:00+00:00Z,2022-03-14T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-14T19:00+00:00Z,2022-03-14T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-14T20:00+00:00Z,2022-03-14T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-14T21:00+00:00Z,2022-03-14T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-14T22:00+00:00Z,2022-03-14T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-14T23:00+00:00Z,2022-03-15T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-15T00:00+00:00Z,2022-03-15T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-15T01:00+00:00Z,2022-03-15T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-15T02:00+00:00Z,2022-03-15T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-15T03:00+00:00Z,2022-03-15T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-15T04:00+00:00Z,2022-03-15T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,100
2022-03-15T05:00+00:00Z,2022-03-15T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,595
2022-03-15T06:00+00:00Z,2022-03-15T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1524
2022-03-15T07:00+00:00Z,2022-03-15T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2369
2022-03-15T08:00+00:00Z,2022-03-15T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3187
2022-03-15T09:00+00:00Z,2022-03-15T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3380
2022-03-15T10:00+00:00Z,2022-03-15T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3317
2022-03-15T11:00+00:00Z,2022-03-15T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3047
2022-03-15T12:00+00:00Z,2022-03-15T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2336
2022-03-15T13:00+00:00Z,2022-03-15T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,1633
2022-03-15T14:00+00:00Z,2022-03-15T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,977
2022-03-15T15:00+00:00Z,2022-03-15T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,334
2022-03-15T16:00+00:00Z,2022-03-15T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,10
2022-03-15T17:00+00:00Z,2022-03-15T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-15T18:00+00:00Z,2022-03-15T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-15T19:00+00:00Z,2022-03-15T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-15T20:00+00:00Z,2022-03-15T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-15T21:00+00:00Z,2022-03-15T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-15T22:00+00:00Z,2022-03-15T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-15T23:00+00:00Z,2022-03-16T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-16T00:00+00:00Z,2022-03-16T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-16T01:00+00:00Z,2022-03-16T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-16T02:00+00:00Z,2022-03-16T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-16T03:00+00:00Z,2022-03-16T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-16T04:00+00:00Z,2022-03-16T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,55
2022-03-16T05:00+00:00Z,2022-03-16T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,258
2022-03-16T06:00+00:00Z,2022-03-16T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,678
2022-03-16T07:00+00:00Z,2022-03-16T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,1219
2022-03-16T08:00+00:00Z,2022-03-16T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,1841
2022-03-16T09:00+00:00Z,2022-03-16T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,2507
2022-03-16T10:00+00:00Z,2022-03-16T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,2700
2022-03-16T11:00+00:00Z,2022-03-16T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,2582
2022-03-16T12:00+00:00Z,2022-03-16T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2440
2022-03-16T13:00+00:00Z,2022-03-16T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,1874
2022-03-16T14:00+00:00Z,2022-03-16T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1085
2022-03-16T15:00+00:00Z,2022-03-16T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,382
2022-03-16T16:00+00:00Z,2022-03-16T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,20
2022-03-16T17:00+00:00Z,2022-03-16T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-16T18:00+00:00Z,2022-03-16T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-16T19:00+00:00Z,2022-03-16T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-16T20:00+00:00Z,2022-03-16T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-16T21:00+00:00Z,2022-03-16T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-16T22:00+00:00Z,2022-03-16T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-16T23:00+00:00Z,2022-03-17T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-17T00:00+00:00Z,2022-03-17T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-17T01:00+00:00Z,2022-03-17T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-17T02:00+00:00Z,2022-03-17T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-17T03:00+00:00Z,2022-03-17T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-17T04:00+00:00Z,2022-03-17T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,123
2022-03-17T05:00+00:00Z,2022-03-17T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,903
2022-03-17T06:00+00:00Z,2022-03-17T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1855
2022-03-17T07:00+00:00Z,2022-03-17T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2896
2022-03-17T08:00+00:00Z,2022-03-17T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3550
2022-03-17T09:00+00:00Z,2022-03-17T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3873
2022-03-17T10:00+00:00Z,2022-03-17T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3839
2022-03-17T11:00+00:00Z,2022-03-17T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3261
2022-03-17T12:00+00:00Z,2022-03-17T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2461
2022-03-17T13:00+00:00Z,2022-03-17T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,1637
2022-03-17T14:00+00:00Z,2022-03-17T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,981
2022-03-17T15:00+00:00Z,2022-03-17T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,302
2022-03-17T16:00+00:00Z,2022-03-17T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,11
2022-03-17T17:00+00:00Z,2022-03-17T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-17T18:00+00:00Z,2022-03-17T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-17T19:00+00:00Z,2022-03-17T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-17T20:00+00:00Z,2022-03-17T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-17T21:00+00:00Z,2022-03-17T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-17T22:00+00:00Z,2022-03-17T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-17T23:00+00:00Z,2022-03-18T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-18T00:00+00:00Z,2022-03-18T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-18T01:00+00:00Z,2022-03-18T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-18T02:00+00:00Z,2022-03-18T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-18T03:00+00:00Z,2022-03-18T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-18T04:00+00:00Z,2022-03-18T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,133
2022-03-18T05:00+00:00Z,2022-03-18T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,724
