StartTime,EndTime,AreaID,UnitName,Load
2022-02-06T10:00+00:00Z,2022-02-06T11:00+00:00Z,10Y1001A1001A65H,MAW,4484
2022-02-06T11:00+00:00Z,2022-02-06T12:00+00:00Z,10Y1001A1001A65H,MAW,4443
2022-02-06T12:00+00:00Z,2022-02-06T13:00+00:00Z,10Y1001A1001A65H,MAW,4394
2022-02-06T13:00+00:00Z,2022-02-06T14:00+00:00Z,10Y1001A1001A65H,MAW,4408
2022-02-06T14:00+00:00Z,2022-02-06T15:00+00:00Z,10Y1001A1001A65H,MAW,4518
2022-02-06T15:00+00:00Z,2022-02-06T16:00+00:00Z,10Y1001A1001A65H,MAW,5023
2022-02-06T16:00+00:00Z,2022-02-06T17:00+00:00Z,10Y1001A1001A65H,MAW,5029
2022-02-06T17:00+00:00Z,2022-02-06T18:00+00:00Z,10Y1001A1001A65H,MAW,4684
2022-02-06T18:00+00:00Z,2022-02-06T19:00+00:00Z,10Y1001A1001A65H,MAW,4409
2022-02-06T19:00+00:00Z,2022-02-06T20:00+00:00Z,10Y1001A1001A65H,MAW,4190
2022-02-06T20:00+00:00Z,2022-02-06T21:00+00:00Z,10Y1001A1001A65H,MAW,3946
2022-02-06T21:00+00:00Z,2022-02-06T22:00+00:00Z,10Y1001A1001A65H,MAW,3808
2022-02-06T22:00+00:00Z,2022-02-06T23:00+00:00Z,10Y1001A1001A65H,MAW,3789
2022-02-06T23:00+00:00Z,2022-02-07T00:00+00:00Z,10Y1001A1001A65H,MAW,3815
2022-02-07T00:00+00:00Z,2022-02-07T01:00+00:00Z,10Y1001A1001A65H,MAW,3785
2022-02-07T01:00+00:00Z,2022-02-07T02:00+00:00Z,10Y1001A1001A65H,MAW,3787
2022-02-07T02:00+00:00Z,2022-02-07T03:00+00:00Z,10Y1001A1001A65H,MAW,3851
2022-02-07T03:00+00:00Z,2022-02-07T04:00+00:00Z,10Y1001A1001A65H,MAW,4084
2022-02-07T04:00+00:00Z,2022-02-07T05:00+00:00Z,10Y1001A1001A65H,MAW,4654
2022-02-07T05:00+00:00Z,2022-02-07T06:00+00:00Z,10Y1001A1001A65H,MAW,5310
2022-02-07T06:00+00:00Z,2022-02-07T07:00+00:00Z,10Y1001A1001A65H,MAW,5305
2022-02-07T07:00+00:00Z,2022-02-07T08:00+00:00Z,10Y1001A1001A65H,MAW,5460
2022-02-07T08:00+00:00Z,2022-02-07T09:00+00:00Z,10Y1001A1001A65H,MAW,5477
2022-02-07T09:00+00:00Z,2022-02-07T10:00+00:00Z,10Y1001A1001A65H,MAW,5473
2022-02-07T10:00+00:00Z,2022-02-07T11:00+00:00Z,10Y1001A1001A65H,MAW,5392
2022-02-07T11:00+00:00Z,2022-02-07T12:00+00:00Z,10Y1001A1001A65H,MAW,5371
2022-02-07T12:00+00:00Z,2022-02-07T13:00+00:00Z,10Y1001A1001A65H,MAW,5274
2022-02-07T13:00+00:00Z,2022-02-07T14:00+00:00Z,10Y1001A1001A65H,MAW,5212
2022-02-07T14:00+00:00Z,2022-02-07T15:00+00:00Z,10Y1001A1001A65H,MAW,5287
2022-02-07T15:00+00:00Z,2022-02-07T16:00+00:00Z,10Y1001A1001A65H,MAW,5644
2022-02-07T16:00+00:00Z,2022-02-07T17:00+00:00Z,10Y1001A1001A65H,MAW,5570
2022-02-07T17:00+00:00Z,2022-02-07T18:00+00:00Z,10Y1001A1001A65H,MAW,5214
2022-02-07T18:00+00:00Z,2022-02-07T19:00+00:00Z,10Y1001A1001A65H,MAW,4847
2022-02-07T19:00+00:00Z,2022-02-07T20:00+00:00Z,10Y1001A1001A65H,MAW,4580
2022-02-07T20:00+00:00Z,2022-02-07T21:00+00:00Z,10Y1001A1001A65H,MAW,4252
2022-02-07T21:00+00:00Z,2022-02-07T22:00+00:00Z,10Y1001A1001A65H,MAW,4106
2022-02-07T22:00+00:00Z,2022-02-07T23:00+00:00Z,10Y1001A1001A65H,MAW,3930
2022-02-07T23:00+00:00Z,2022-02-08T00:00+00:00Z,10Y1001A1001A65H,MAW,3850
2022-02-08T00:00+00:00Z,2022-02-08T01:00+00:00Z,10Y1001A1001A65H,MAW,3769
2022-02-08T01:00+00:00Z,2022-02-08T02:00+00:00Z,10Y1001A1001A65H,MAW,3748
2022-02-08T02:00+00:00Z,2022-02-08T03:00+00:00Z,10Y1001A1001A65H,MAW,3811
2022-02-08T03:00+00:00Z,2022-02-08T04:00+00:00Z,10Y1001A1001A65H,MAW,3993
2022-02-08T04:00+00:00Z,2022-02-08T05:00+00:00Z,10Y1001A1001A65H,MAW,4650
2022-02-08T05:00+00:00Z,2022-02-08T06:00+00:00Z,10Y1001A1001A65H,MAW,5246
2022-02-08T06:00+00:00Z,2022-02-08T07:00+00:00Z,10Y1001A1001A65H,MAW,5442
2022-02-08T07:00+00:00Z,2022-02-08T08:00+00:00Z,10Y1001A1001A65H,MAW,5404
2022-02-08T08:00+00:00Z,2022-02-08T09:00+00:00Z,10Y1001A1001A65H,MAW,5388
2022-02-08T09:00+00:00Z,2022-02-08T10:00+00:00Z,10Y1001A1001A65H,MAW,5255
2022-02-08T10:00+00:00Z,2022-02-08T11:00+00:00Z,10Y1001A1001A65H,MAW,5147
2022-02-08T11:00+00:00Z,2022-02-08T12:00+00:00Z,10Y1001A1001A65H,MAW,5195
2022-02-08T12:00+00:00Z,2022-02-08T13:00+00:00Z,10Y1001A1001A65H,MAW,5159
2022-02-08T13:00+00:00Z,2022-02-08T14:00+00:00Z,10Y1001A1001A65H,MAW,5024
2022-02-08T14:00+00:00Z,2022-02-08T15:00+00:00Z,10Y1001A1001A65H,MAW,5024
2022-02-08T15:00+00:00Z,2022-02-08T16:00+00:00Z,10Y1001A1001A65H,MAW,5465
2022-02-08T16:00+00:00Z,2022-02-08T17:00+00:00Z,10Y1001A1001A65H,MAW,5369
2022-02-08T17:00+00:00Z,2022-02-08T18:00+00:00Z,10Y1001A1001A65H,MAW,4981
2022-02-08T18:00+00:00Z,2022-02-08T19:00+00:00Z,10Y1001A1001A65H,MAW,4778
2022-02-08T19:00+00:00Z,2022-02-08T20:00+00:00Z,10Y1001A1001A65H,MAW,4494
2022-02-08T20:00+00:00Z,2022-02-08T21:00+00:00Z,10Y1001A1001A65H,MAW,4256
2022-02-08T21:00+00:00Z,2022-02-08T22:00+00:00Z,10Y1001A1001A65H,MAW,3962
2022-02-08T22:00+00:00Z,2022-02-08T23:00+00:00Z,10Y1001A1001A65H,MAW,3803
2022-02-08T23:00+00:00Z,2022-02-09T00:00+00:00Z,10Y1001A1001A65H,MAW,3650
2022-02-09T00:00+00:00Z,2022-02-09T01:00+00:00Z,10Y1001A1001A65H,MAW,3627
2022-02-09T01:00+00:00Z,2022-02-09T02:00+00:00Z,10Y1001A1001A65H,MAW,3652
2022-02-09T02:00+00:00Z,2022-02-09T03:00+00:00Z,10Y1001A1001A65H,MAW,3669
2022-02-09T03:00+00:00Z,2022-02-09T04:00+00:00Z,10Y1001A1001A65H,MAW,3903
2022-02-09T04:00+00:00Z,2022-02-09T05:00+00:00Z,10Y1001A1001A65H,MAW,4441
2022-02-09T05:00+00:00Z,2022-02-09T06:00+00:00Z,10Y1001A1001A65H,MAW,5115
2022-02-09T06:00+00:00Z,2022-02-09T07:00+00:00Z,10Y1001A1001A65H,MAW,5304
2022-02-09T07:00+00:00Z,2022-02-09T08:00+00:00Z,10Y1001A1001A65H,MAW,5332
2022-02-09T08:00+00:00Z,2022-02-09T09:00+00:00Z,10Y1001A1001A65H,MAW,5362
2022-02-09T09:00+00:00Z,2022-02-09T10:00+00:00Z,10Y1001A1001A65H,MAW,5425
2022-02-09T10:00+00:00Z,2022-02-09T11:00+00:00Z,10Y1001A1001A65H,MAW,5375
2022-02-09T11:00+00:00Z,2022-02-09T12:00+00:00Z,10Y1001A1001A65H,MAW,5289
2022-02-09T12:00+00:00Z,2022-02-09T13:00+00:00Z,10Y1001A1001A65H,MAW,5209
2022-02-09T13:00+00:00Z,2022-02-09T14:00+00:00Z,10Y1001A1001A65H,MAW,5014
2022-02-09T14:00+00:00Z,2022-02-09T15:00+00:00Z,10Y1001A1001A65H,MAW,4953
2022-02-09T15:00+00:00Z,2022-02-09T16:00+00:00Z,10Y1001A1001A65H,MAW,5375
2022-02-09T16:00+00:00Z,2022-02-09T17:00+00:00Z,10Y1001A1001A65H,MAW,5323
2022-02-09T17:00+00:00Z,2022-02-09T18:00+00:00Z,10Y1001A1001A65H,MAW,4991
2022-02-09T18:00+00:00Z,2022-02-09T19:00+00:00Z,10Y1001A1001A65H,MAW,4694
2022-02-09T19:00+00:00Z,2022-02-09T20:00+00:00Z,10Y1001A1001A65H,MAW,4420
2022-02-09T20:00+00:00Z,2022-02-09T21:00+00:00Z,10Y1001A1001A65H,MAW,4166
2022-02-09T21:00+00:00Z,2022-02-09T22:00+00:00Z,10Y1001A1001A65H,MAW,3895
2022-02-09T22:00+00:00Z,2022-02-09T23:00+00:00Z,10Y1001A1001A65H,MAW,3711
2022-02-09T23:00+00:00Z,2022-02-10T00:00+00:00Z,10Y1001A1001A65H,MAW,3618
2022-02-10T00:00+00:00Z,2022-02-10T01:00+00:00Z,10Y1001A1001A65H,MAW,3554
2022-02-10T01:00+00:00Z,2022-02-10T02:00+00:00Z,10Y1001A1001A65H,MAW,3554
2022-02-10T02:00+00:00Z,2022-02-10T03:00+00:00Z,10Y1001A1001A65H,MAW,3600
2022-02-10T03:00+00:00Z,2022-02-10T04:00+00:00Z,10Y1001A1001A65H,MAW,3794
2022-02-10T04:00+00:00Z,2022-02-10T05:00+00:00Z,10Y1001A1001A65H,MAW,4299
2022-02-10T05:00+00:00Z,2022-02-10T06:00+00:00Z,10Y1001A1001A65H,MAW,4873
2022-02-10T06:00+00:00Z,2022-02-10T07:00+00:00Z,10Y1001A1001A65H,MAW,5160
2022-02-10T07:00+00:00Z,2022-02-10T08:00+00:00Z,10Y1001A1001A65H,MAW,5232
2022-02-10T08:00+00:00Z,2022-02-10T09:00+00:00Z,10Y1001A1001A65H,MAW,5227
2022-02-10T09:00+00:00Z,2022-02-10T10:00+00:00Z,10Y1001A1001A65H,MAW,5168
2022-02-10T10:00+00:00Z,2022-02-10T11:00+00:00Z,10Y1001A1001A65H,MAW,5194
2022-02-10T11:00+00:00Z,2022-02-10T12:00+00:00Z,10Y1001A1001A65H,MAW,5072
2022-02-10T12:00+00:00Z,2022-02-10T13:00+00:00Z,10Y1001A1001A65H,MAW,5010
2022-02-10T13:00+00:00Z,2022-02-10T14:00+00:00Z,10Y1001A1001A65H,MAW,4925
2022-02-10T14:00+00:00Z,2022-02-10T15:00+00:00Z,10Y1001A1001A65H,MAW,4957
2022-02-10T15:00+00:00Z,2022-02-10T16:00+00:00Z,10Y1001A1001A65H,MAW,5340
2022-02-10T16:00+00:00Z,2022-02-10T17:00+00:00Z,10Y1001A1001A65H,MAW,5349
2022-02-10T17:00+00:00Z,2022-02-10T18:00+00:00Z,10Y1001A1001A65H,MAW,5038
2022-02-10T18:00+00:00Z,2022-02-10T19:00+00:00Z,10Y1001A1001A65H,MAW,4830
2022-02-10T19:00+00:00Z,2022-02-10T20:00+00:00Z,10Y1001A1001A65H,MAW,4520
2022-02-10T20:00+00:00Z,2022-02-10T21:00+00:00Z,10Y1001A1001A65H,MAW,4237
2022-02-10T21:00+00:00Z,2022-02-10T22:00+00:00Z,10Y1001A1001A65H,MAW,3994
2022-02-10T22:00+00:00Z,2022-02-10T23:00+00:00Z,10Y1001A1001A65H,MAW,3995
2022-02-10T23:00+00:00Z,2022-02-11T00:00+00:00Z,10Y1001A1001A65H,MAW,3931
2022-02-11T00:00+00:00Z,2022-02-11T01:00+00:00Z,10Y1001A1001A65H,MAW,3854
2022-02-11T01:00+00:00Z,2022-02-11T02:00+00:00Z,10Y1001A1001A65H,MAW,3733
2022-02-11T02:00+00:00Z,2022-02-11T03:00+00:00Z,10Y1001A1001A65H,MAW,3805
2022-02-11T03:00+00:00Z,2022-02-11T04:00+00:00Z,10Y1001A1001A65H,MAW,4034
2022-02-11T04:00+00:00Z,2022-02-11T05:00+00:00Z,10Y1001A1001A65H,MAW,4710
2022-02-11T05:00+00:00Z,2022-02-11T06:00+00:00Z,10Y1001A1001A65H,MAW,5204
2022-02-11T06:00+00:00Z,2022-02-11T07:00+00:00Z,10Y1001A1001A65H,MAW,5333
2022-02-11T07:00+00:00Z,2022-02-11T08:00+00:00Z,10Y1001A1001A65H,MAW,5313
2022-02-11T08:00+00:00Z,2022-02-11T09:00+00:00Z,10Y1001A1001A65H,MAW,5320
2022-02-11T09:00+00:00Z,2022-02-11T10:00+00:00Z,10Y1001A1001A65H,MAW,5298
2022-02-11T10:00+00:00Z,2022-02-11T11:00+00:00Z,10Y1001A1001A65H,MAW,5280
2022-02-11T11:00+00:00Z,2022-02-11T12:00+00:00Z,10Y1001A1001A65H,MAW,5080
2022-02-11T12:00+00:00Z,2022-02-11T13:00+00:00Z,10Y1001A1001A65H,MAW,4894
2022-02-11T13:00+00:00Z,2022-02-11T14:00+00:00Z,10Y1001A1001A65H,MAW,4838
2022-02-11T14:00+00:00Z,2022-02-11T15:00+00:00Z,10Y1001A1001A65H,MAW,4805
2022-02-11T15:00+00:00Z,2022-02-11T16:00+00:00Z,10Y1001A1001A65H,MAW,5138
2022-02-11T16:00+00:00Z,2022-02-11T17:00+00:00Z,10Y1001A1001A65H,MAW,5168
2022-02-11T17:00+00:00Z,2022-02-11T18:00+00:00Z,10Y1001A1001A65H,MAW,4804
2022-02-11T18:00+00:00Z,2022-02-11T19:00+00:00Z,10Y1001A1001A65H,MAW,4436
2022-02-11T19:00+00:00Z,2022-02-11T20:00+00:00Z,10Y1001A1001A65H,MAW,4219
2022-02-11T20:00+00:00Z,2022-02-11T21:00+00:00Z,10Y1001A1001A65H,MAW,4045
2022-02-11T21:00+00:00Z,2022-02-11T22:00+00:00Z,10Y1001A1001A65H,MAW,3932
2022-02-11T22:00+00:00Z,2022-02-11T23:00+00:00Z,10Y1001A1001A65H,MAW,3869
2022-02-11T23:00+00:00Z,2022-02-12T00:00+00:00Z,10Y1001A1001A65H,MAW,3734
2022-02-12T00:00+00:00Z,2022-02-12T01:00+00:00Z,10Y1001A1001A65H,MAW,3662
2022-02-12T01:00+00:00Z,2022-02-12T02:00+00:00Z,10Y1001A1001A65H,MAW,3597
2022-02-12T02:00+00:00Z,2022-02-12T03:00+00:00Z,10Y1001A1001A65H,MAW,3559
2022-02-12T03:00+00:00Z,2022-02-12T04:00+00:00Z,10Y1001A1001A65H,MAW,3677
2022-02-12T04:00+00:00Z,2022-02-12T05:00+00:00Z,10Y1001A1001A65H,MAW,3866
2022-02-12T05:00+00:00Z,2022-02-12T06:00+00:00Z,10Y1001A1001A65H,MAW,4086
2022-02-12T06:00+00:00Z,2022-02-12T07:00+00:00Z,10Y1001A1001A65H,MAW,4289
2022-02-12T07:00+00:00Z,2022-02-12T08:00+00:00Z,10Y1001A1001A65H,MAW,4467
2022-02-12T08:00+00:00Z,2022-02-12T09:00+00:00Z,10Y1001A1001A65H,MAW,4598
2022-02-12T09:00+00:00Z,2022-02-12T10:00+00:00Z,10Y1001A1001A65H,MAW,4622
2022-02-12T10:00+00:00Z,2022-02-12T11:00+00:00Z,10Y1001A1001A65H,MAW,4511
2022-02-12T11:00+00:00Z,2022-02-12T12:00+00:00Z,10Y1001A1001A65H,MAW,4532
2022-02-12T12:00+00:00Z,2022-02-12T13:00+00:00Z,10Y1001A1001A65H,MAW,4567
2022-02-12T13:00+00:00Z,2022-02-12T14:00+00:00Z,10Y1001A1001A65H,MAW,4543
2022-02-12T14:00+00:00Z,2022-02-12T15:00+00:00Z,10Y1001A1001A65H,MAW,4660
2022-02-12T15:00+00:00Z,2022-02-12T16:00+00:00Z,10Y1001A1001A65H,MAW,5062
2022-02-12T16:00+00:00Z,2022-02-12T17:00+00:00Z,10Y1001A1001A65H,MAW,4946
2022-02-12T17:00+00:00Z,2022-02-12T18:00+00:00Z,10Y1001A1001A65H,MAW,4717
2022-02-12T18:00+00:00Z,2022-02-12T19:00+00:00Z,10Y1001A1001A65H,MAW,4500
2022-02-12T19:00+00:00Z,2022-02-12T20:00+00:00Z,10Y1001A1001A65H,MAW,4354
2022-02-12T20:00+00:00Z,2022-02-12T21:00+00:00Z,10Y1001A1001A65H,MAW,4195
2022-02-12T21:00+00:00Z,2022-02-12T22:00+00:00Z,10Y1001A1001A65H,MAW,4021
2022-02-12T22:00+00:00Z,2022-02-12T23:00+00:00Z,10Y1001A1001A65H,MAW,3836
2022-02-12T23:00+00:00Z,2022-02-13T00:00+00:00Z,10Y1001A1001A65H,MAW,3639
2022-02-13T00:00+00:00Z,2022-02-13T01:00+00:00Z,10Y1001A1001A65H,MAW,3613
2022-02-13T01:00+00:00Z,2022-02-13T02:00+00:00Z,10Y1001A1001A65H,MAW,3579
2022-02-13T02:00+00:00Z,2022-02-13T03:00+00:00Z,10Y1001A1001A65H,MAW,3595
2022-02-13T03:00+00:00Z,2022-02-13T04:00+00:00Z,10Y1001A1001A65H,MAW,3624
2022-02-13T04:00+00:00Z,2022-02-13T05:00+00:00Z,10Y1001A1001A65H,MAW,3812
2022-02-13T05:00+00:00Z,2022-02-13T06:00+00:00Z,10Y1001A1001A65H,MAW,4070
2022-02-13T06:00+00:00Z,2022-02-13T07:00+00:00Z,10Y1001A1001A65H,MAW,4292
2022-02-13T07:00+00:00Z,2022-02-13T08:00+00:00Z,10Y1001A1001A65H,MAW,4452
2022-02-13T08:00+00:00Z,2022-02-13T09:00+00:00Z,10Y1001A1001A65H,MAW,4577
2022-02-13T09:00+00:00Z,2022-02-13T10:00+00:00Z,10Y1001A1001A65H,MAW,4654
2022-02-13T10:00+00:00Z,2022-02-13T11:00+00:00Z,10Y1001A1001A65H,MAW,4627
2022-02-13T11:00+00:00Z,2022-02-13T12:00+00:00Z,10Y1001A1001A65H,MAW,4653
2022-02-13T12:00+00:00Z,2022-02-13T13:00+00:00Z,10Y1001A1001A65H,MAW,4642
2022-02-13T13:00+00:00Z,2022-02-13T14:00+00:00Z,10Y1001A1001A65H,MAW,4578
2022-02-13T14:00+00:00Z,2022-02-13T15:00+00:00Z,10Y1001A1001A65H,MAW,4507
2022-02-13T15:00+00:00Z,2022-02-13T16:00+00:00Z,10Y1001A1001A65H,MAW,4963
2022-02-13T16:00+00:00Z,2022-02-13T17:00+00:00Z,10Y1001A1001A65H,MAW,5097
2022-02-13T17:00+00:00Z,2022-02-13T18:00+00:00Z,10Y1001A1001A65H,MAW,4833
2022-02-13T18:00+00:00Z,2022-02-13T19:00+00:00Z,10Y1001A1001A65H,MAW,4594
2022-02-13T19:00+00:00Z,2022-02-13T20:00+00:00Z,10Y1001A1001A65H,MAW,4405
2022-02-13T20:00+00:00Z,2022-02-13T21:00+00:00Z,10Y1001A1001A65H,MAW,4139
2022-02-13T21:00+00:00Z,2022-02-13T22:00+00:00Z,10Y1001A1001A65H,MAW,3995
2022-02-13T22:00+00:00Z,2022-02-13T23:00+00:00Z,10Y1001A1001A65H,MAW,3897
2022-02-13T23:00+00:00Z,2022-02-14T00:00+00:00Z,10Y1001A1001A65H,MAW,3737
2022-02-14T00:00+00:00Z,2022-02-14T01:00+00:00Z,10Y1001A1001A65H,MAW,3659
2022-02-14T01:00+00:00Z,2022-02-14T02:00+00:00Z,10Y1001A1001A65H,MAW,3669
2022-02-14T02:00+00:00Z,2022-02-14T03:00+00:00Z,10Y1001A1001A65H,MAW,3736
2022-02-14T03:00+00:00Z,2022-02-14T04:00+00:00Z,10Y1001A1001A65H,MAW,3970
2022-02-14T04:00+00:00Z,2022-02-14T05:00+00:00Z,10Y1001A1001A65H,MAW,4485
2022-02-14T05:00+00:00Z,2022-02-14T06:00+00:00Z,10Y1001A1001A65H,MAW,5092
2022-02-14T06:00+00:00Z,2022-02-14T07:00+00:00Z,10Y1001A1001A65H,MAW,5216
2022-02-14T07:00+00:00Z,2022-02-14T08:00+00:00Z,10Y1001A1001A65H,MAW,5154
2022-02-14T08:00+00:00Z,2022-02-14T09:00+00:00Z,10Y1001A1001A65H,MAW,5236
2022-02-14T09:00+00:00Z,2022-02-14T10:00+00:00Z,10Y1001A1001A65H,MAW,5253
2022-02-14T10:00+00:00Z,2022-02-14T11:00+00:00Z,10Y1001A1001A65H,MAW,5146
2022-02-14T11:00+00:00Z,2022-02-14T12:00+00:00Z,10Y1001A1001A65H,MAW,5232
2022-02-14T12:00+00:00Z,2022-02-14T13:00+00:00Z,10Y1001A1001A65H,MAW,5204
2022-02-14T13:00+00:00Z,2022-02-14T14:00+00:00Z,10Y1001A1001A65H,MAW,4943
2022-02-14T14:00+00:00Z,2022-02-14T15:00+00:00Z,10Y1001A1001A65H,MAW,4972
2022-02-14T15:00+00:00Z,2022-02-14T16:00+00:00Z,10Y1001A1001A65H,MAW,5317
2022-02-14T16:00+00:00Z,2022-02-14T17:00+00:00Z,10Y1001A1001A65H,MAW,5190
2022-02-14T17:00+00:00Z,2022-02-14T18:00+00:00Z,10Y1001A1001A65H,MAW,4873
2022-02-14T18:00+00:00Z,2022-02-14T19:00+00:00Z,10Y1001A1001A65H,MAW,4546
2022-02-14T19:00+00:00Z,2022-02-14T20:00+00:00Z,10Y1001A1001A65H,MAW,4484
2022-02-14T20:00+00:00Z,2022-02-14T21:00+00:00Z,10Y1001A1001A65H,MAW,4308
2022-02-14T21:00+00:00Z,2022-02-14T22:00+00:00Z,10Y1001A1001A65H,MAW,4057
2022-02-14T22:00+00:00Z,2022-02-14T23:00+00:00Z,10Y1001A1001A65H,MAW,3864
2022-02-14T23:00+00:00Z,2022-02-15T00:00+00:00Z,10Y1001A1001A65H,MAW,3718
2022-02-15T00:00+00:00Z,2022-02-15T01:00+00:00Z,10Y1001A1001A65H,MAW,3701
2022-02-15T01:00+00:00Z,2022-02-15T02:00+00:00Z,10Y1001A1001A65H,MAW,3609
2022-02-15T02:00+00:00Z,2022-02-15T03:00+00:00Z,10Y1001A1001A65H,MAW,3714
2022-02-15T03:00+00:00Z,2022-02-15T04:00+00:00Z,10Y1001A1001A65H,MAW,3984
2022-02-15T04:00+00:00Z,2022-02-15T05:00+00:00Z,10Y1001A1001A65H,MAW,4435
2022-02-15T05:00+00:00Z,2022-02-15T06:00+00:00Z,10Y1001A1001A65H,MAW,4862
2022-02-15T06:00+00:00Z,2022-02-15T07:00+00:00Z,10Y1001A1001A65H,MAW,5127
2022-02-15T07:00+00:00Z,2022-02-15T08:00+00:00Z,10Y1001A1001A65H,MAW,5398
2022-02-15T08:00+00:00Z,2022-02-15T09:00+00:00Z,10Y1001A1001A65H,MAW,4962
2022-02-15T09:00+00:00Z,2022-02-15T10:00+00:00Z,10Y1001A1001A65H,MAW,5317
2022-02-15T10:00+00:00Z,2022-02-15T11:00+00:00Z,10Y1001A1001A65H,MAW,5159
2022-02-15T11:00+00:00Z,2022-02-15T12:00+00:00Z,10Y1001A1001A65H,MAW,5146
2022-02-15T12:00+00:00Z,2022-02-15T13:00+00:00Z,10Y1001A1001A65H,MAW,5020
2022-02-15T13:00+00:00Z,2022-02-15T14:00+00:00Z,10Y1001A1001A65H,MAW,4945
2022-02-15T14:00+00:00Z,2022-02-15T15:00+00:00Z,10Y1001A1001A65H,MAW,5009
2022-02-15T15:00+00:00Z,2022-02-15T16:00+00:00Z,10Y1001A1001A65H,MAW,5389
2022-02-15T16:00+00:00Z,2022-02-15T17:00+00:00Z,10Y1001A1001A65H,MAW,5310
2022-02-15T17:00+00:00Z,2022-02-15T18:00+00:00Z,10Y1001A1001A65H,MAW,5042
2022-02-15T18:00+00:00Z,2022-02-15T19:00+00:00Z,10Y1001A1001A65H,MAW,4879
2022-02-15T19:00+00:00Z,2022-02-15T20:00+00:00Z,10Y1001A1001A65H,MAW,4558
2022-02-15T20:00+00:00Z,2022-02-15T21:00+00:00Z,10Y1001A1001A65H,MAW,4317
2022-02-15T21:00+00:00Z,2022-02-15T22:00+00:00Z,10Y1001A1001A65H,MAW,4134
2022-02-15T22:00+00:00Z,2022-02-15T23:00+00:00Z,10Y1001A1001A65H,MAW,4002
2022-02-15T23:00+00:00Z,2022-02-16T00:00+00:00Z,10Y1001A1001A65H,MAW,3924
2022-02-16T00:00+00:00Z,2022-02-16T01:00+00:00Z,10Y1001A1001A65H,MAW,3809
2022-02-16T01:00+00:00Z,2022-02-16T02:00+00:00Z,10Y1001A1001A65H,MAW,3783
2022-02-16T02:00+00:00Z,2022-02-16T03:00+00:00Z,10Y1001A1001A65H,MAW,3752
2022-02-16T03:00+00:00Z,2022-02-16T04:00+00:00Z,10Y1001A1001A65H,MAW,3922
2022-02-16T04:00+00:00Z,2022-02-16T05:00+00:00Z,10Y1001A1001A65H,MAW,4388
2022-02-16T05:00+00:00Z,2022-02-16T06:00+00:00Z,10Y1001A1001A65H,MAW,5045
2022-02-16T06:00+00:00Z,2022-02-16T07:00+00:00Z,10Y1001A1001A65H,MAW,5384
2022-02-16T07:00+00:00Z,2022-02-16T08:00+00:00Z,10Y1001A1001A65H,MAW,5462
2022-02-16T08:00+00:00Z,2022-02-16T09:00+00:00Z,10Y1001A1001A65H,MAW,5527
2022-02-16T09:00+00:00Z,2022-02-16T10:00+00:00Z,10Y1001A1001A65H,MAW,5555
2022-02-16T10:00+00:00Z,2022-02-16T11:00+00:00Z,10Y1001A1001A65H,MAW,5486
2022-02-16T11:00+00:00Z,2022-02-16T12:00+00:00Z,10Y1001A1001A65H,MAW,5447
2022-02-16T12:00+00:00Z,2022-02-16T13:00+00:00Z,10Y1001A1001A65H,MAW,5387
2022-02-16T13:00+00:00Z,2022-02-16T14:00+00:00Z,10Y1001A1001A65H,MAW,5246
2022-02-16T14:00+00:00Z,2022-02-16T15:00+00:00Z,10Y1001A1001A65H,MAW,5122
2022-02-16T15:00+00:00Z,2022-02-16T16:00+00:00Z,10Y1001A1001A65H,MAW,5497
2022-02-16T16:00+00:00Z,2022-02-16T17:00+00:00Z,10Y1001A1001A65H,MAW,5465
2022-02-16T17:00+00:00Z,2022-02-16T18:00+00:00Z,10Y1001A1001A65H,MAW,5079
2022-02-16T18:00+00:00Z,2022-02-16T19:00+00:00Z,10Y1001A1001A65H,MAW,4842
2022-02-16T19:00+00:00Z,2022-02-16T20:00+00:00Z,10Y1001A1001A65H,MAW,4699
2022-02-16T20:00+00:00Z,2022-02-16T21:00+00:00Z,10Y1001A1001A65H,MAW,4334
2022-02-16T21:00+00:00Z,2022-02-16T22:00+00:00Z,10Y1001A1001A65H,MAW,4168
2022-02-16T22:00+00:00Z,2022-02-16T23:00+00:00Z,10Y1001A1001A65H,MAW,3900
2022-02-16T23:00+00:00Z,2022-02-17T00:00+00:00Z,10Y1001A1001A65H,MAW,3800
2022-02-17T00:00+00:00Z,2022-02-17T01:00+00:00Z,10Y1001A1001A65H,MAW,3769
2022-02-17T01:00+00:00Z,2022-02-17T02:00+00:00Z,10Y1001A1001A65H,MAW,3714
2022-02-17T02:00+00:00Z,2022-02-17T03:00+00:00Z,10Y1001A1001A65H,MAW,3727
2022-02-17T03:00+00:00Z,2022-02-17T04:00+00:00Z,10Y1001A1001A65H,MAW,3917
2022-02-17T04:00+00:00Z,2022-02-17T05:00+00:00Z,10Y1001A1001A65H,MAW,4233
2022-02-17T05:00+00:00Z,2022-02-17T06:00+00:00Z,10Y1001A1001A65H,MAW,4975
2022-02-17T06:00+00:00Z,2022-02-17T07:00+00:00Z,10Y1001A1001A65H,MAW,5241
2022-02-17T07:00+00:00Z,2022-02-17T08:00+00:00Z,10Y1001A1001A65H,MAW,5150
2022-02-17T08:00+00:00Z,2022-02-17T09:00+00:00Z,10Y1001A1001A65H,MAW,5190
