StartTime,EndTime,AreaID,UnitName,Load
2022-07-11T18:15+00:00Z,2022-07-11T18:30+00:00Z,10YES-REE------0,MAW,33076
2022-07-11T18:30+00:00Z,2022-07-11T18:45+00:00Z,10YES-REE------0,MAW,33056
2022-07-11T18:45+00:00Z,2022-07-11T19:00+00:00Z,10YES-REE------0,MAW,32720
2022-07-11T19:00+00:00Z,2022-07-11T19:15+00:00Z,10YES-REE------0,MAW,32704
2022-07-11T19:15+00:00Z,2022-07-11T19:30+00:00Z,10YES-REE------0,MAW,32648
2022-07-11T19:30+00:00Z,2022-07-11T19:45+00:00Z,10YES-REE------0,MAW,32676
2022-07-11T19:45+00:00Z,2022-07-11T20:00+00:00Z,10YES-REE------0,MAW,32688
2022-07-11T20:00+00:00Z,2022-07-11T20:15+00:00Z,10YES-REE------0,MAW,32520
2022-07-11T20:15+00:00Z,2022-07-11T20:30+00:00Z,10YES-REE------0,MAW,31872
2022-07-11T20:30+00:00Z,2022-07-11T20:45+00:00Z,10YES-REE------0,MAW,31624
2022-07-11T20:45+00:00Z,2022-07-11T21:00+00:00Z,10YES-REE------0,MAW,31044
2022-07-11T21:00+00:00Z,2022-07-11T21:15+00:00Z,10YES-REE------0,MAW,30456
2022-07-11T21:15+00:00Z,2022-07-11T21:30+00:00Z,10YES-REE------0,MAW,29812
2022-07-11T21:30+00:00Z,2022-07-11T21:45+00:00Z,10YES-REE------0,MAW,29228
2022-07-11T21:45+00:00Z,2022-07-11T22:00+00:00Z,10YES-REE------0,MAW,29276
2022-07-11T22:00+00:00Z,2022-07-11T22:15+00:00Z,10YES-REE------0,MAW,29260
2022-07-11T22:15+00:00Z,2022-07-11T22:30+00:00Z,10YES-REE------0,MAW,28688
2022-07-11T22:30+00:00Z,2022-07-11T22:45+00:00Z,10YES-REE------0,MAW,28116
2022-07-11T22:45+00:00Z,2022-07-11T23:00+00:00Z,10YES-REE------0,MAW,27732
2022-07-11T23:00+00:00Z,2022-07-11T23:15+00:00Z,10YES-REE------0,MAW,27256
2022-07-11T23:15+00:00Z,2022-07-11T23:30+00:00Z,10YES-REE------0,MAW,27032
2022-07-11T23:30+00:00Z,2022-07-11T23:45+00:00Z,10YES-REE------0,MAW,26648
2022-07-11T23:45+00:00Z,2022-07-12T00:00+00:00Z,10YES-REE------0,MAW,26368
2022-07-12T00:00+00:00Z,2022-07-12T00:15+00:00Z,10YES-REE------0,MAW,26088
2022-07-12T00:15+00:00Z,2022-07-12T00:30+00:00Z,10YES-REE------0,MAW,25932
2022-07-12T00:30+00:00Z,2022-07-12T00:45+00:00Z,10YES-REE------0,MAW,25684
2022-07-12T00:45+00:00Z,2022-07-12T01:00+00:00Z,10YES-REE------0,MAW,25640
2022-07-12T01:00+00:00Z,2022-07-12T01:15+00:00Z,10YES-REE------0,MAW,25516
2022-07-12T01:15+00:00Z,2022-07-12T01:30+00:00Z,10YES-REE------0,MAW,25344
2022-07-12T01:30+00:00Z,2022-07-12T01:45+00:00Z,10YES-REE------0,MAW,25132
2022-07-12T01:45+00:00Z,2022-07-12T02:00+00:00Z,10YES-REE------0,MAW,25060
2022-07-12T02:00+00:00Z,2022-07-12T02:15+00:00Z,10YES-REE------0,MAW,25056
2022-07-12T02:15+00:00Z,2022-07-12T02:30+00:00Z,10YES-REE------0,MAW,25004
2022-07-12T02:30+00:00Z,2022-07-12T02:45+00:00Z,10YES-REE------0,MAW,24952
2022-07-12T02:45+00:00Z,2022-07-12T03:00+00:00Z,10YES-REE------0,MAW,24936
2022-07-12T03:00+00:00Z,2022-07-12T03:15+00:00Z,10YES-REE------0,MAW,25224
2022-07-12T03:15+00:00Z,2022-07-12T03:30+00:00Z,10YES-REE------0,MAW,25320
2022-07-12T03:30+00:00Z,2022-07-12T03:45+00:00Z,10YES-REE------0,MAW,25492
2022-07-12T03:45+00:00Z,2022-07-12T04:00+00:00Z,10YES-REE------0,MAW,26296
2022-07-12T04:00+00:00Z,2022-07-12T04:15+00:00Z,10YES-REE------0,MAW,26744
2022-07-12T04:15+00:00Z,2022-07-12T04:30+00:00Z,10YES-REE------0,MAW,27044
2022-07-12T04:30+00:00Z,2022-07-12T04:45+00:00Z,10YES-REE------0,MAW,27344
2022-07-12T04:45+00:00Z,2022-07-12T05:00+00:00Z,10YES-REE------0,MAW,28108
2022-07-12T05:00+00:00Z,2022-07-12T05:15+00:00Z,10YES-REE------0,MAW,28628
2022-07-12T05:15+00:00Z,2022-07-12T05:30+00:00Z,10YES-REE------0,MAW,29112
2022-07-12T05:30+00:00Z,2022-07-12T05:45+00:00Z,10YES-REE------0,MAW,29364
2022-07-12T05:45+00:00Z,2022-07-12T06:00+00:00Z,10YES-REE------0,MAW,29664
2022-07-12T06:00+00:00Z,2022-07-12T06:15+00:00Z,10YES-REE------0,MAW,30340
2022-07-12T06:15+00:00Z,2022-07-12T06:30+00:00Z,10YES-REE------0,MAW,30844
2022-07-12T06:30+00:00Z,2022-07-12T06:45+00:00Z,10YES-REE------0,MAW,31372
2022-07-12T06:45+00:00Z,2022-07-12T07:00+00:00Z,10YES-REE------0,MAW,31888
2022-07-12T07:00+00:00Z,2022-07-12T07:15+00:00Z,10YES-REE------0,MAW,32264
2022-07-12T07:15+00:00Z,2022-07-12T07:30+00:00Z,10YES-REE------0,MAW,32556
2022-07-12T07:30+00:00Z,2022-07-12T07:45+00:00Z,10YES-REE------0,MAW,33024
2022-07-12T07:45+00:00Z,2022-07-12T08:00+00:00Z,10YES-REE------0,MAW,33492
2022-07-12T08:00+00:00Z,2022-07-12T08:15+00:00Z,10YES-REE------0,MAW,33788
2022-07-12T08:15+00:00Z,2022-07-12T08:30+00:00Z,10YES-REE------0,MAW,34000
2022-07-12T08:30+00:00Z,2022-07-12T08:45+00:00Z,10YES-REE------0,MAW,34144
2022-07-12T08:45+00:00Z,2022-07-12T09:00+00:00Z,10YES-REE------0,MAW,34452
2022-07-12T09:00+00:00Z,2022-07-12T09:15+00:00Z,10YES-REE------0,MAW,34708
2022-07-12T09:15+00:00Z,2022-07-12T09:30+00:00Z,10YES-REE------0,MAW,35084
2022-07-12T09:30+00:00Z,2022-07-12T09:45+00:00Z,10YES-REE------0,MAW,35164
2022-07-12T09:45+00:00Z,2022-07-12T10:00+00:00Z,10YES-REE------0,MAW,35420
2022-07-12T10:00+00:00Z,2022-07-12T10:15+00:00Z,10YES-REE------0,MAW,35764
2022-07-12T10:15+00:00Z,2022-07-12T10:30+00:00Z,10YES-REE------0,MAW,36084
2022-07-12T10:30+00:00Z,2022-07-12T10:45+00:00Z,10YES-REE------0,MAW,36100
2022-07-12T10:45+00:00Z,2022-07-12T11:00+00:00Z,10YES-REE------0,MAW,36216
2022-07-12T11:00+00:00Z,2022-07-12T11:15+00:00Z,10YES-REE------0,MAW,36564
2022-07-12T11:15+00:00Z,2022-07-12T11:30+00:00Z,10YES-REE------0,MAW,36656
2022-07-12T11:30+00:00Z,2022-07-12T11:45+00:00Z,10YES-REE------0,MAW,36796
2022-07-12T11:45+00:00Z,2022-07-12T12:00+00:00Z,10YES-REE------0,MAW,36812
2022-07-12T12:00+00:00Z,2022-07-12T12:15+00:00Z,10YES-REE------0,MAW,37056
2022-07-12T12:15+00:00Z,2022-07-12T12:30+00:00Z,10YES-REE------0,MAW,36972
2022-07-12T12:30+00:00Z,2022-07-12T12:45+00:00Z,10YES-REE------0,MAW,36728
2022-07-12T12:45+00:00Z,2022-07-12T13:00+00:00Z,10YES-REE------0,MAW,36624
2022-07-12T13:00+00:00Z,2022-07-12T13:15+00:00Z,10YES-REE------0,MAW,36612
2022-07-12T13:15+00:00Z,2022-07-12T13:30+00:00Z,10YES-REE------0,MAW,36492
2022-07-12T13:30+00:00Z,2022-07-12T13:45+00:00Z,10YES-REE------0,MAW,36296
2022-07-12T13:45+00:00Z,2022-07-12T14:00+00:00Z,10YES-REE------0,MAW,36296
2022-07-12T14:00+00:00Z,2022-07-12T14:15+00:00Z,10YES-REE------0,MAW,36272
2022-07-12T14:15+00:00Z,2022-07-12T14:30+00:00Z,10YES-REE------0,MAW,36260
2022-07-12T14:30+00:00Z,2022-07-12T14:45+00:00Z,10YES-REE------0,MAW,36192
2022-07-12T14:45+00:00Z,2022-07-12T15:00+00:00Z,10YES-REE------0,MAW,36096
2022-07-12T15:00+00:00Z,2022-07-12T15:15+00:00Z,10YES-REE------0,MAW,36260
2022-07-12T15:15+00:00Z,2022-07-12T15:30+00:00Z,10YES-REE------0,MAW,36256
2022-07-12T15:30+00:00Z,2022-07-12T15:45+00:00Z,10YES-REE------0,MAW,36072
2022-07-12T15:45+00:00Z,2022-07-12T16:00+00:00Z,10YES-REE------0,MAW,35808
2022-07-12T16:00+00:00Z,2022-07-12T16:15+00:00Z,10YES-REE------0,MAW,35576
2022-07-12T16:15+00:00Z,2022-07-12T16:30+00:00Z,10YES-REE------0,MAW,35468
2022-07-12T16:30+00:00Z,2022-07-12T16:45+00:00Z,10YES-REE------0,MAW,35380
2022-07-12T16:45+00:00Z,2022-07-12T17:00+00:00Z,10YES-REE------0,MAW,35176
2022-07-12T17:00+00:00Z,2022-07-12T17:15+00:00Z,10YES-REE------0,MAW,35132
2022-07-12T17:15+00:00Z,2022-07-12T17:30+00:00Z,10YES-REE------0,MAW,35100
2022-07-12T17:30+00:00Z,2022-07-12T17:45+00:00Z,10YES-REE------0,MAW,34896
2022-07-12T17:45+00:00Z,2022-07-12T18:00+00:00Z,10YES-REE------0,MAW,34712
2022-07-12T18:00+00:00Z,2022-07-12T18:15+00:00Z,10YES-REE------0,MAW,34468
2022-07-12T18:15+00:00Z,2022-07-12T18:30+00:00Z,10YES-REE------0,MAW,34324
2022-07-12T18:30+00:00Z,2022-07-12T18:45+00:00Z,10YES-REE------0,MAW,34096
2022-07-12T18:45+00:00Z,2022-07-12T19:00+00:00Z,10YES-REE------0,MAW,33864
2022-07-12T19:00+00:00Z,2022-07-12T19:15+00:00Z,10YES-REE------0,MAW,33748
2022-07-12T19:15+00:00Z,2022-07-12T19:30+00:00Z,10YES-REE------0,MAW,33672
2022-07-12T19:30+00:00Z,2022-07-12T19:45+00:00Z,10YES-REE------0,MAW,33672
2022-07-12T19:45+00:00Z,2022-07-12T20:00+00:00Z,10YES-REE------0,MAW,33544
2022-07-12T20:00+00:00Z,2022-07-12T20:15+00:00Z,10YES-REE------0,MAW,33264
2022-07-12T20:15+00:00Z,2022-07-12T20:30+00:00Z,10YES-REE------0,MAW,32792
2022-07-12T20:30+00:00Z,2022-07-12T20:45+00:00Z,10YES-REE------0,MAW,32360
2022-07-12T20:45+00:00Z,2022-07-12T21:00+00:00Z,10YES-REE------0,MAW,31836
2022-07-12T21:00+00:00Z,2022-07-12T21:15+00:00Z,10YES-REE------0,MAW,31208
2022-07-12T21:15+00:00Z,2022-07-12T21:30+00:00Z,10YES-REE------0,MAW,30540
2022-07-12T21:30+00:00Z,2022-07-12T21:45+00:00Z,10YES-REE------0,MAW,29952
2022-07-12T21:45+00:00Z,2022-07-12T22:00+00:00Z,10YES-REE------0,MAW,29864
2022-07-12T22:00+00:00Z,2022-07-12T22:15+00:00Z,10YES-REE------0,MAW,29884
2022-07-12T22:15+00:00Z,2022-07-12T22:30+00:00Z,10YES-REE------0,MAW,29496
2022-07-12T22:30+00:00Z,2022-07-12T22:45+00:00Z,10YES-REE------0,MAW,28776
2022-07-12T22:45+00:00Z,2022-07-12T23:00+00:00Z,10YES-REE------0,MAW,28280
2022-07-12T23:00+00:00Z,2022-07-12T23:15+00:00Z,10YES-REE------0,MAW,28012
2022-07-12T23:15+00:00Z,2022-07-12T23:30+00:00Z,10YES-REE------0,MAW,27768
2022-07-12T23:30+00:00Z,2022-07-12T23:45+00:00Z,10YES-REE------0,MAW,27276
2022-07-12T23:45+00:00Z,2022-07-13T00:00+00:00Z,10YES-REE------0,MAW,26836
2022-07-13T00:00+00:00Z,2022-07-13T00:15+00:00Z,10YES-REE------0,MAW,26552
2022-07-13T00:15+00:00Z,2022-07-13T00:30+00:00Z,10YES-REE------0,MAW,26500
2022-07-13T00:30+00:00Z,2022-07-13T00:45+00:00Z,10YES-REE------0,MAW,26392
2022-07-13T00:45+00:00Z,2022-07-13T01:00+00:00Z,10YES-REE------0,MAW,26216
2022-07-13T01:00+00:00Z,2022-07-13T01:15+00:00Z,10YES-REE------0,MAW,25908
2022-07-13T01:15+00:00Z,2022-07-13T01:30+00:00Z,10YES-REE------0,MAW,25920
2022-07-13T01:30+00:00Z,2022-07-13T01:45+00:00Z,10YES-REE------0,MAW,25672
2022-07-13T01:45+00:00Z,2022-07-13T02:00+00:00Z,10YES-REE------0,MAW,25748
2022-07-13T02:00+00:00Z,2022-07-13T02:15+00:00Z,10YES-REE------0,MAW,25676
2022-07-13T02:15+00:00Z,2022-07-13T02:30+00:00Z,10YES-REE------0,MAW,25452
2022-07-13T02:30+00:00Z,2022-07-13T02:45+00:00Z,10YES-REE------0,MAW,25432
2022-07-13T02:45+00:00Z,2022-07-13T03:00+00:00Z,10YES-REE------0,MAW,25588
2022-07-13T03:00+00:00Z,2022-07-13T03:15+00:00Z,10YES-REE------0,MAW,25560
2022-07-13T03:15+00:00Z,2022-07-13T03:30+00:00Z,10YES-REE------0,MAW,25664
2022-07-13T03:30+00:00Z,2022-07-13T03:45+00:00Z,10YES-REE------0,MAW,25956
2022-07-13T03:45+00:00Z,2022-07-13T04:00+00:00Z,10YES-REE------0,MAW,26872
2022-07-13T04:00+00:00Z,2022-07-13T04:15+00:00Z,10YES-REE------0,MAW,27292
2022-07-13T04:15+00:00Z,2022-07-13T04:30+00:00Z,10YES-REE------0,MAW,27628
2022-07-13T04:30+00:00Z,2022-07-13T04:45+00:00Z,10YES-REE------0,MAW,27936
2022-07-13T04:45+00:00Z,2022-07-13T05:00+00:00Z,10YES-REE------0,MAW,28636
2022-07-13T05:00+00:00Z,2022-07-13T05:15+00:00Z,10YES-REE------0,MAW,29140
2022-07-13T05:15+00:00Z,2022-07-13T05:30+00:00Z,10YES-REE------0,MAW,29620
2022-07-13T05:30+00:00Z,2022-07-13T05:45+00:00Z,10YES-REE------0,MAW,29848
2022-07-13T05:45+00:00Z,2022-07-13T06:00+00:00Z,10YES-REE------0,MAW,30220
2022-07-13T06:00+00:00Z,2022-07-13T06:15+00:00Z,10YES-REE------0,MAW,30876
2022-07-13T06:15+00:00Z,2022-07-13T06:30+00:00Z,10YES-REE------0,MAW,31448
2022-07-13T06:30+00:00Z,2022-07-13T06:45+00:00Z,10YES-REE------0,MAW,31744
2022-07-13T06:45+00:00Z,2022-07-13T07:00+00:00Z,10YES-REE------0,MAW,32204
2022-07-13T07:00+00:00Z,2022-07-13T07:15+00:00Z,10YES-REE------0,MAW,32812
2022-07-13T07:15+00:00Z,2022-07-13T07:30+00:00Z,10YES-REE------0,MAW,33324
2022-07-13T07:30+00:00Z,2022-07-13T07:45+00:00Z,10YES-REE------0,MAW,33668
2022-07-13T07:45+00:00Z,2022-07-13T08:00+00:00Z,10YES-REE------0,MAW,34132
2022-07-13T08:00+00:00Z,2022-07-13T08:15+00:00Z,10YES-REE------0,MAW,34520
2022-07-13T08:15+00:00Z,2022-07-13T08:30+00:00Z,10YES-REE------0,MAW,34856
2022-07-13T08:30+00:00Z,2022-07-13T08:45+00:00Z,10YES-REE------0,MAW,35092
2022-07-13T08:45+00:00Z,2022-07-13T09:00+00:00Z,10YES-REE------0,MAW,35372
2022-07-13T09:00+00:00Z,2022-07-13T09:15+00:00Z,10YES-REE------0,MAW,35552
2022-07-13T09:15+00:00Z,2022-07-13T09:30+00:00Z,10YES-REE------0,MAW,35828
2022-07-13T09:30+00:00Z,2022-07-13T09:45+00:00Z,10YES-REE------0,MAW,36112
2022-07-13T09:45+00:00Z,2022-07-13T10:00+00:00Z,10YES-REE------0,MAW,36276
2022-07-13T10:00+00:00Z,2022-07-13T10:15+00:00Z,10YES-REE------0,MAW,36616
2022-07-13T10:15+00:00Z,2022-07-13T10:30+00:00Z,10YES-REE------0,MAW,36908
2022-07-13T10:30+00:00Z,2022-07-13T10:45+00:00Z,10YES-REE------0,MAW,37236
2022-07-13T10:45+00:00Z,2022-07-13T11:00+00:00Z,10YES-REE------0,MAW,37376
2022-07-13T11:00+00:00Z,2022-07-13T11:15+00:00Z,10YES-REE------0,MAW,37716
2022-07-13T11:15+00:00Z,2022-07-13T11:30+00:00Z,10YES-REE------0,MAW,37928
2022-07-13T11:30+00:00Z,2022-07-13T11:45+00:00Z,10YES-REE------0,MAW,37924
2022-07-13T11:45+00:00Z,2022-07-13T12:00+00:00Z,10YES-REE------0,MAW,37748
2022-07-13T12:00+00:00Z,2022-07-13T12:15+00:00Z,10YES-REE------0,MAW,38052
2022-07-13T12:15+00:00Z,2022-07-13T12:30+00:00Z,10YES-REE------0,MAW,37956
2022-07-13T12:30+00:00Z,2022-07-13T12:45+00:00Z,10YES-REE------0,MAW,37644
2022-07-13T12:45+00:00Z,2022-07-13T13:00+00:00Z,10YES-REE------0,MAW,37544
2022-07-13T13:00+00:00Z,2022-07-13T13:15+00:00Z,10YES-REE------0,MAW,37532
2022-07-13T13:15+00:00Z,2022-07-13T13:30+00:00Z,10YES-REE------0,MAW,37356
2022-07-13T13:30+00:00Z,2022-07-13T13:45+00:00Z,10YES-REE------0,MAW,37292
2022-07-13T13:45+00:00Z,2022-07-13T14:00+00:00Z,10YES-REE------0,MAW,37280
2022-07-13T14:00+00:00Z,2022-07-13T14:15+00:00Z,10YES-REE------0,MAW,37212
2022-07-13T14:15+00:00Z,2022-07-13T14:30+00:00Z,10YES-REE------0,MAW,37092
2022-07-13T14:30+00:00Z,2022-07-13T14:45+00:00Z,10YES-REE------0,MAW,36980
2022-07-13T14:45+00:00Z,2022-07-13T15:00+00:00Z,10YES-REE------0,MAW,36980
2022-07-13T15:00+00:00Z,2022-07-13T15:15+00:00Z,10YES-REE------0,MAW,36864
2022-07-13T15:15+00:00Z,2022-07-13T15:30+00:00Z,10YES-REE------0,MAW,36776
2022-07-13T15:30+00:00Z,2022-07-13T15:45+00:00Z,10YES-REE------0,MAW,36576
2022-07-13T15:45+00:00Z,2022-07-13T16:00+00:00Z,10YES-REE------0,MAW,36156
2022-07-13T16:00+00:00Z,2022-07-13T16:15+00:00Z,10YES-REE------0,MAW,36000
2022-07-13T16:15+00:00Z,2022-07-13T16:30+00:00Z,10YES-REE------0,MAW,35920
2022-07-13T16:30+00:00Z,2022-07-13T16:45+00:00Z,10YES-REE------0,MAW,35828
2022-07-13T16:45+00:00Z,2022-07-13T17:00+00:00Z,10YES-REE------0,MAW,35636
2022-07-13T17:00+00:00Z,2022-07-13T17:15+00:00Z,10YES-REE------0,MAW,35600
2022-07-13T17:15+00:00Z,2022-07-13T17:30+00:00Z,10YES-REE------0,MAW,35480
2022-07-13T17:30+00:00Z,2022-07-13T17:45+00:00Z,10YES-REE------0,MAW,35376
2022-07-13T17:45+00:00Z,2022-07-13T18:00+00:00Z,10YES-REE------0,MAW,35168
2022-07-13T18:00+00:00Z,2022-07-13T18:15+00:00Z,10YES-REE------0,MAW,35016
2022-07-13T18:15+00:00Z,2022-07-13T18:30+00:00Z,10YES-REE------0,MAW,34904
2022-07-13T18:30+00:00Z,2022-07-13T18:45+00:00Z,10YES-REE------0,MAW,34764
2022-07-13T18:45+00:00Z,2022-07-13T19:00+00:00Z,10YES-REE------0,MAW,34396
2022-07-13T19:00+00:00Z,2022-07-13T19:15+00:00Z,10YES-REE------0,MAW,34372
2022-07-13T19:15+00:00Z,2022-07-13T19:30+00:00Z,10YES-REE------0,MAW,34240
2022-07-13T19:30+00:00Z,2022-07-13T19:45+00:00Z,10YES-REE------0,MAW,34340
2022-07-13T19:45+00:00Z,2022-07-13T20:00+00:00Z,10YES-REE------0,MAW,34140
2022-07-13T20:00+00:00Z,2022-07-13T20:15+00:00Z,10YES-REE------0,MAW,33948
2022-07-13T20:15+00:00Z,2022-07-13T20:30+00:00Z,10YES-REE------0,MAW,33452
2022-07-13T20:30+00:00Z,2022-07-13T20:45+00:00Z,10YES-REE------0,MAW,33096
2022-07-13T20:45+00:00Z,2022-07-13T21:00+00:00Z,10YES-REE------0,MAW,32364
2022-07-13T21:00+00:00Z,2022-07-13T21:15+00:00Z,10YES-REE------0,MAW,31932
2022-07-13T21:15+00:00Z,2022-07-13T21:30+00:00Z,10YES-REE------0,MAW,31240
2022-07-13T21:30+00:00Z,2022-07-13T21:45+00:00Z,10YES-REE------0,MAW,30628
2022-07-13T21:45+00:00Z,2022-07-13T22:00+00:00Z,10YES-REE------0,MAW,30664
2022-07-13T22:00+00:00Z,2022-07-13T22:15+00:00Z,10YES-REE------0,MAW,30564
2022-07-13T22:15+00:00Z,2022-07-13T22:30+00:00Z,10YES-REE------0,MAW,30172
2022-07-13T22:30+00:00Z,2022-07-13T22:45+00:00Z,10YES-REE------0,MAW,29680
2022-07-13T22:45+00:00Z,2022-07-13T23:00+00:00Z,10YES-REE------0,MAW,29072
2022-07-13T23:00+00:00Z,2022-07-13T23:15+00:00Z,10YES-REE------0,MAW,28620
2022-07-13T23:15+00:00Z,2022-07-13T23:30+00:00Z,10YES-REE------0,MAW,28136
2022-07-13T23:30+00:00Z,2022-07-13T23:45+00:00Z,10YES-REE------0,MAW,27704
2022-07-13T23:45+00:00Z,2022-07-14T00:00+00:00Z,10YES-REE------0,MAW,27416
2022-07-14T00:00+00:00Z,2022-07-14T00:15+00:00Z,10YES-REE------0,MAW,27152
2022-07-14T00:15+00:00Z,2022-07-14T00:30+00:00Z,10YES-REE------0,MAW,27120
2022-07-14T00:30+00:00Z,2022-07-14T00:45+00:00Z,10YES-REE------0,MAW,26788
2022-07-14T00:45+00:00Z,2022-07-14T01:00+00:00Z,10YES-REE------0,MAW,26584
2022-07-14T01:00+00:00Z,2022-07-14T01:15+00:00Z,10YES-REE------0,MAW,26360
2022-07-14T01:15+00:00Z,2022-07-14T01:30+00:00Z,10YES-REE------0,MAW,26332
2022-07-14T01:30+00:00Z,2022-07-14T01:45+00:00Z,10YES-REE------0,MAW,26168
2022-07-14T01:45+00:00Z,2022-07-14T02:00+00:00Z,10YES-REE------0,MAW,26052
2022-07-14T02:00+00:00Z,2022-07-14T02:15+00:00Z,10YES-REE------0,MAW,25984
2022-07-14T02:15+00:00Z,2022-07-14T02:30+00:00Z,10YES-REE------0,MAW,25888
2022-07-14T02:30+00:00Z,2022-07-14T02:45+00:00Z,10YES-REE------0,MAW,25860
2022-07-14T02:45+00:00Z,2022-07-14T03:00+00:00Z,10YES-REE------0,MAW,25916
2022-07-14T03:00+00:00Z,2022-07-14T03:15+00:00Z,10YES-REE------0,MAW,26004
2022-07-14T03:15+00:00Z,2022-07-14T03:30+00:00Z,10YES-REE------0,MAW,26292
2022-07-14T03:30+00:00Z,2022-07-14T03:45+00:00Z,10YES-REE------0,MAW,26444
2022-07-14T03:45+00:00Z,2022-07-14T04:00+00:00Z,10YES-REE------0,MAW,27228
2022-07-14T04:00+00:00Z,2022-07-14T04:15+00:00Z,10YES-REE------0,MAW,27660
2022-07-14T04:15+00:00Z,2022-07-14T04:30+00:00Z,10YES-REE------0,MAW,27992
2022-07-14T04:30+00:00Z,2022-07-14T04:45+00:00Z,10YES-REE------0,MAW,28232
2022-07-14T04:45+00:00Z,2022-07-14T05:00+00:00Z,10YES-REE------0,MAW,28904
2022-07-14T05:00+00:00Z,2022-07-14T05:15+00:00Z,10YES-REE------0,MAW,29332
2022-07-14T05:15+00:00Z,2022-07-14T05:30+00:00Z,10YES-REE------0,MAW,30000
2022-07-14T05:30+00:00Z,2022-07-14T05:45+00:00Z,10YES-REE------0,MAW,30160
2022-07-14T05:45+00:00Z,2022-07-14T06:00+00:00Z,10YES-REE------0,MAW,30484
2022-07-14T06:00+00:00Z,2022-07-14T06:15+00:00Z,10YES-REE------0,MAW,31136
2022-07-14T06:15+00:00Z,2022-07-14T06:30+00:00Z,10YES-REE------0,MAW,31488
2022-07-14T06:30+00:00Z,2022-07-14T06:45+00:00Z,10YES-REE------0,MAW,31772
2022-07-14T06:45+00:00Z,2022-07-14T07:00+00:00Z,10YES-REE------0,MAW,32196
2022-07-14T07:00+00:00Z,2022-07-14T07:15+00:00Z,10YES-REE------0,MAW,32768
2022-07-14T07:15+00:00Z,2022-07-14T07:30+00:00Z,10YES-REE------0,MAW,33164
2022-07-14T07:30+00:00Z,2022-07-14T07:45+00:00Z,10YES-REE------0,MAW,33524
2022-07-14T07:45+00:00Z,2022-07-14T08:00+00:00Z,10YES-REE------0,MAW,33932
2022-07-14T08:00+00:00Z,2022-07-14T08:15+00:00Z,10YES-REE------0,MAW,34260
2022-07-14T08:15+00:00Z,2022-07-14T08:30+00:00Z,10YES-REE------0,MAW,34604
2022-07-14T08:30+00:00Z,2022-07-14T08:45+00:00Z,10YES-REE------0,MAW,34688
2022-07-14T08:45+00:00Z,2022-07-14T09:00+00:00Z,10YES-REE------0,MAW,35076
2022-07-14T09:00+00:00Z,2022-07-14T09:15+00:00Z,10YES-REE------0,MAW,35300
2022-07-14T09:15+00:00Z,2022-07-14T09:30+00:00Z,10YES-REE------0,MAW,35552
2022-07-14T09:30+00:00Z,2022-07-14T09:45+00:00Z,10YES-REE------0,MAW,36028
2022-07-14T09:45+00:00Z,2022-07-14T10:00+00:00Z,10YES-REE------0,MAW,36292
2022-07-14T10:00+00:00Z,2022-07-14T10:15+00:00Z,10YES-REE------0,MAW,36716
2022-07-14T10:15+00:00Z,2022-07-14T10:30+00:00Z,10YES-REE------0,MAW,37100
2022-07-14T10:30+00:00Z,2022-07-14T10:45+00:00Z,10YES-REE------0,MAW,37168
2022-07-14T10:45+00:00Z,2022-07-14T11:00+00:00Z,10YES-REE------0,MAW,37368
2022-07-14T11:00+00:00Z,2022-07-14T11:15+00:00Z,10YES-REE------0,MAW,37720
2022-07-14T11:15+00:00Z,2022-07-14T11:30+00:00Z,10YES-REE------0,MAW,37720
2022-07-14T11:30+00:00Z,2022-07-14T11:45+00:00Z,10YES-REE------0,MAW,37672
2022-07-14T11:45+00:00Z,2022-07-14T12:00+00:00Z,10YES-REE------0,MAW,37784
2022-07-14T12:00+00:00Z,2022-07-14T12:15+00:00Z,10YES-REE------0,MAW,38068
2022-07-14T12:15+00:00Z,2022-07-14T12:30+00:00Z,10YES-REE------0,MAW,37948
2022-07-14T12:30+00:00Z,2022-07-14T12:45+00:00Z,10YES-REE------0,MAW,37792
2022-07-14T12:45+00:00Z,2022-07-14T13:00+00:00Z,10YES-REE------0,MAW,37520
2022-07-14T13:00+00:00Z,2022-07-14T13:15+00:00Z,10YES-REE------0,MAW,37532
2022-07-14T13:15+00:00Z,2022-07-14T13:30+00:00Z,10YES-REE------0,MAW,37424
2022-07-14T13:30+00:00Z,2022-07-14T13:45+00:00Z,10YES-REE------0,MAW,37180
2022-07-14T13:45+00:00Z,2022-07-14T14:00+00:00Z,10YES-REE------0,MAW,37312
2022-07-14T14:00+00:00Z,2022-07-14T14:15+00:00Z,10YES-REE------0,MAW,37348
2022-07-14T14:15+00:00Z,2022-07-14T14:30+00:00Z,10YES-REE------0,MAW,37328
2022-07-14T14:30+00:00Z,2022-07-14T14:45+00:00Z,10YES-REE------0,MAW,37248
2022-07-14T14:45+00:00Z,2022-07-14T15:00+00:00Z,10YES-REE------0,MAW,37124
2022-07-14T15:00+00:00Z,2022-07-14T15:15+00:00Z,10YES-REE------0,MAW,36992
2022-07-14T15:15+00:00Z,2022-07-14T15:30+00:00Z,10YES-REE------0,MAW,36820
2022-07-14T15:30+00:00Z,2022-07-14T15:45+00:00Z,10YES-REE------0,MAW,36712
2022-07-14T15:45+00:00Z,2022-07-14T16:00+00:00Z,10YES-REE------0,MAW,36372
