StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-04-06T05:15+00:00Z,2022-04-06T05:30+00:00Z,10Y1001A1001A83F,MAW,B18,4687
2022-04-06T05:30+00:00Z,2022-04-06T05:45+00:00Z,10Y1001A1001A83F,MAW,B18,4708
2022-04-06T05:45+00:00Z,2022-04-06T06:00+00:00Z,10Y1001A1001A83F,MAW,B18,4686
2022-04-06T06:00+00:00Z,2022-04-06T06:15+00:00Z,10Y1001A1001A83F,MAW,B18,4727
2022-04-06T06:15+00:00Z,2022-04-06T06:30+00:00Z,10Y1001A1001A83F,MAW,B18,4810
2022-04-06T06:30+00:00Z,2022-04-06T06:45+00:00Z,10Y1001A1001A83F,MAW,B18,4769
2022-04-06T06:45+00:00Z,2022-04-06T07:00+00:00Z,10Y1001A1001A83F,MAW,B18,4366
2022-04-06T07:00+00:00Z,2022-04-06T07:15+00:00Z,10Y1001A1001A83F,MAW,B18,4445
2022-04-06T07:15+00:00Z,2022-04-06T07:30+00:00Z,10Y1001A1001A83F,MAW,B18,4468
2022-04-06T07:30+00:00Z,2022-04-06T07:45+00:00Z,10Y1001A1001A83F,MAW,B18,4454
2022-04-06T07:45+00:00Z,2022-04-06T08:00+00:00Z,10Y1001A1001A83F,MAW,B18,4445
2022-04-06T08:00+00:00Z,2022-04-06T08:15+00:00Z,10Y1001A1001A83F,MAW,B18,4441
2022-04-06T08:15+00:00Z,2022-04-06T08:30+00:00Z,10Y1001A1001A83F,MAW,B18,4479
2022-04-06T08:30+00:00Z,2022-04-06T08:45+00:00Z,10Y1001A1001A83F,MAW,B18,4559
2022-04-06T08:45+00:00Z,2022-04-06T09:00+00:00Z,10Y1001A1001A83F,MAW,B18,4561
2022-04-06T09:00+00:00Z,2022-04-06T09:15+00:00Z,10Y1001A1001A83F,MAW,B18,4658
2022-04-06T09:15+00:00Z,2022-04-06T09:30+00:00Z,10Y1001A1001A83F,MAW,B18,4742
2022-04-06T09:30+00:00Z,2022-04-06T09:45+00:00Z,10Y1001A1001A83F,MAW,B18,4748
2022-04-06T09:45+00:00Z,2022-04-06T10:00+00:00Z,10Y1001A1001A83F,MAW,B18,4754
2022-04-06T10:00+00:00Z,2022-04-06T10:15+00:00Z,10Y1001A1001A83F,MAW,B18,4761
2022-04-06T10:15+00:00Z,2022-04-06T10:30+00:00Z,10Y1001A1001A83F,MAW,B18,4765
2022-04-06T10:30+00:00Z,2022-04-06T10:45+00:00Z,10Y1001A1001A83F,MAW,B18,4778
2022-04-06T10:45+00:00Z,2022-04-06T11:00+00:00Z,10Y1001A1001A83F,MAW,B18,4763
2022-04-06T11:00+00:00Z,2022-04-06T11:15+00:00Z,10Y1001A1001A83F,MAW,B18,4596
2022-04-06T11:15+00:00Z,2022-04-06T11:30+00:00Z,10Y1001A1001A83F,MAW,B18,4630
2022-04-06T11:30+00:00Z,2022-04-06T11:45+00:00Z,10Y1001A1001A83F,MAW,B18,4625
2022-04-06T11:45+00:00Z,2022-04-06T12:00+00:00Z,10Y1001A1001A83F,MAW,B18,4629
2022-04-06T12:00+00:00Z,2022-04-06T12:15+00:00Z,10Y1001A1001A83F,MAW,B18,4553
2022-04-06T12:15+00:00Z,2022-04-06T12:30+00:00Z,10Y1001A1001A83F,MAW,B18,4538
2022-04-06T12:30+00:00Z,2022-04-06T12:45+00:00Z,10Y1001A1001A83F,MAW,B18,4547
2022-04-06T12:45+00:00Z,2022-04-06T13:00+00:00Z,10Y1001A1001A83F,MAW,B18,4955
2022-04-06T13:00+00:00Z,2022-04-06T13:15+00:00Z,10Y1001A1001A83F,MAW,B18,4982
2022-04-06T13:15+00:00Z,2022-04-06T13:30+00:00Z,10Y1001A1001A83F,MAW,B18,4953
2022-04-06T13:30+00:00Z,2022-04-06T13:45+00:00Z,10Y1001A1001A83F,MAW,B18,4978
2022-04-06T13:45+00:00Z,2022-04-06T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,4891
2022-04-06T14:00+00:00Z,2022-04-06T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,4883
2022-04-06T14:15+00:00Z,2022-04-06T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,4954
2022-04-06T14:30+00:00Z,2022-04-06T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,4965
2022-04-06T14:45+00:00Z,2022-04-06T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,4889
2022-04-06T15:00+00:00Z,2022-04-06T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,4832
2022-04-06T15:15+00:00Z,2022-04-06T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,4813
2022-04-06T15:30+00:00Z,2022-04-06T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,4788
2022-04-06T15:45+00:00Z,2022-04-06T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,5074
2022-04-06T16:00+00:00Z,2022-04-06T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,5102
2022-04-06T16:15+00:00Z,2022-04-06T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,4922
2022-04-06T16:30+00:00Z,2022-04-06T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,4766
2022-04-06T16:45+00:00Z,2022-04-06T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,4757
2022-04-06T17:00+00:00Z,2022-04-06T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,4826
2022-04-06T17:15+00:00Z,2022-04-06T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,4813
2022-04-06T17:30+00:00Z,2022-04-06T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,4844
2022-04-06T17:45+00:00Z,2022-04-06T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,4912
2022-04-06T18:00+00:00Z,2022-04-06T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,4964
2022-04-06T18:15+00:00Z,2022-04-06T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,5048
2022-04-06T18:30+00:00Z,2022-04-06T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,5268
2022-04-06T18:45+00:00Z,2022-04-06T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,5250
2022-04-06T19:00+00:00Z,2022-04-06T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,5175
2022-04-06T19:15+00:00Z,2022-04-06T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,5091
2022-04-06T19:30+00:00Z,2022-04-06T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,4946
2022-04-06T19:45+00:00Z,2022-04-06T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,5038
2022-04-06T20:00+00:00Z,2022-04-06T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,5057
2022-04-06T20:15+00:00Z,2022-04-06T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,4958
2022-04-06T20:30+00:00Z,2022-04-06T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,4970
2022-04-06T20:45+00:00Z,2022-04-06T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,4745
2022-04-06T21:00+00:00Z,2022-04-06T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,4634
2022-04-06T21:15+00:00Z,2022-04-06T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,4628
2022-04-06T21:30+00:00Z,2022-04-06T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,4629
2022-04-06T21:45+00:00Z,2022-04-06T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,4878
2022-04-06T22:00+00:00Z,2022-04-06T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,4889
2022-04-06T22:15+00:00Z,2022-04-06T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,4940
2022-04-06T22:30+00:00Z,2022-04-06T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,4947
2022-04-06T22:45+00:00Z,2022-04-06T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,4639
2022-04-06T23:00+00:00Z,2022-04-06T23:15+00:00Z,10Y1001A1001A83F,MAW,B18,4582
2022-04-06T23:15+00:00Z,2022-04-06T23:30+00:00Z,10Y1001A1001A83F,MAW,B18,4749
2022-04-06T23:30+00:00Z,2022-04-06T23:45+00:00Z,10Y1001A1001A83F,MAW,B18,4711
2022-04-06T23:45+00:00Z,2022-04-07T00:00+00:00Z,10Y1001A1001A83F,MAW,B18,4632
2022-04-07T00:00+00:00Z,2022-04-07T00:15+00:00Z,10Y1001A1001A83F,MAW,B18,4621
2022-04-07T00:15+00:00Z,2022-04-07T00:30+00:00Z,10Y1001A1001A83F,MAW,B18,4590
2022-04-07T00:30+00:00Z,2022-04-07T00:45+00:00Z,10Y1001A1001A83F,MAW,B18,4605
2022-04-07T00:45+00:00Z,2022-04-07T01:00+00:00Z,10Y1001A1001A83F,MAW,B18,4511
2022-04-07T01:00+00:00Z,2022-04-07T01:15+00:00Z,10Y1001A1001A83F,MAW,B18,4730
2022-04-07T01:15+00:00Z,2022-04-07T01:30+00:00Z,10Y1001A1001A83F,MAW,B18,5092
2022-04-07T01:30+00:00Z,2022-04-07T01:45+00:00Z,10Y1001A1001A83F,MAW,B18,5207
2022-04-07T01:45+00:00Z,2022-04-07T02:00+00:00Z,10Y1001A1001A83F,MAW,B18,4807
2022-04-07T02:00+00:00Z,2022-04-07T02:15+00:00Z,10Y1001A1001A83F,MAW,B18,4703
2022-04-07T02:15+00:00Z,2022-04-07T02:30+00:00Z,10Y1001A1001A83F,MAW,B18,4722
2022-04-07T02:30+00:00Z,2022-04-07T02:45+00:00Z,10Y1001A1001A83F,MAW,B18,4581
2022-04-07T02:45+00:00Z,2022-04-07T03:00+00:00Z,10Y1001A1001A83F,MAW,B18,4503
2022-04-07T03:00+00:00Z,2022-04-07T03:15+00:00Z,10Y1001A1001A83F,MAW,B18,4523
2022-04-07T03:15+00:00Z,2022-04-07T03:30+00:00Z,10Y1001A1001A83F,MAW,B18,4520
2022-04-07T03:30+00:00Z,2022-04-07T03:45+00:00Z,10Y1001A1001A83F,MAW,B18,4391
2022-04-07T03:45+00:00Z,2022-04-07T04:00+00:00Z,10Y1001A1001A83F,MAW,B18,4527
2022-04-07T04:00+00:00Z,2022-04-07T04:15+00:00Z,10Y1001A1001A83F,MAW,B18,4597
2022-04-07T04:15+00:00Z,2022-04-07T04:30+00:00Z,10Y1001A1001A83F,MAW,B18,4530
2022-04-07T04:30+00:00Z,2022-04-07T04:45+00:00Z,10Y1001A1001A83F,MAW,B18,4566
2022-04-07T04:45+00:00Z,2022-04-07T05:00+00:00Z,10Y1001A1001A83F,MAW,B18,4857
2022-04-07T05:00+00:00Z,2022-04-07T05:15+00:00Z,10Y1001A1001A83F,MAW,B18,4888
2022-04-07T05:15+00:00Z,2022-04-07T05:30+00:00Z,10Y1001A1001A83F,MAW,B18,4810
2022-04-07T05:30+00:00Z,2022-04-07T05:45+00:00Z,10Y1001A1001A83F,MAW,B18,4786
2022-04-07T05:45+00:00Z,2022-04-07T06:00+00:00Z,10Y1001A1001A83F,MAW,B18,4443
2022-04-07T06:00+00:00Z,2022-04-07T06:15+00:00Z,10Y1001A1001A83F,MAW,B18,4267
2022-04-07T06:15+00:00Z,2022-04-07T06:30+00:00Z,10Y1001A1001A83F,MAW,B18,3950
2022-04-07T06:30+00:00Z,2022-04-07T06:45+00:00Z,10Y1001A1001A83F,MAW,B18,3840
2022-04-07T06:45+00:00Z,2022-04-07T07:00+00:00Z,10Y1001A1001A83F,MAW,B18,3823
2022-04-07T07:00+00:00Z,2022-04-07T07:15+00:00Z,10Y1001A1001A83F,MAW,B18,3903
2022-04-07T07:15+00:00Z,2022-04-07T07:30+00:00Z,10Y1001A1001A83F,MAW,B18,3787
2022-04-07T07:30+00:00Z,2022-04-07T07:45+00:00Z,10Y1001A1001A83F,MAW,B18,3779
2022-04-07T07:45+00:00Z,2022-04-07T08:00+00:00Z,10Y1001A1001A83F,MAW,B18,3912
2022-04-07T08:00+00:00Z,2022-04-07T08:15+00:00Z,10Y1001A1001A83F,MAW,B18,3952
2022-04-07T08:15+00:00Z,2022-04-07T08:30+00:00Z,10Y1001A1001A83F,MAW,B18,4022
2022-04-07T08:30+00:00Z,2022-04-07T08:45+00:00Z,10Y1001A1001A83F,MAW,B18,4003
2022-04-07T08:45+00:00Z,2022-04-07T09:00+00:00Z,10Y1001A1001A83F,MAW,B18,4155
2022-04-07T09:00+00:00Z,2022-04-07T09:15+00:00Z,10Y1001A1001A83F,MAW,B18,4276
2022-04-07T09:15+00:00Z,2022-04-07T09:30+00:00Z,10Y1001A1001A83F,MAW,B18,4244
2022-04-07T09:30+00:00Z,2022-04-07T09:45+00:00Z,10Y1001A1001A83F,MAW,B18,4136
2022-04-07T09:45+00:00Z,2022-04-07T10:00+00:00Z,10Y1001A1001A83F,MAW,B18,4303
2022-04-07T10:00+00:00Z,2022-04-07T10:15+00:00Z,10Y1001A1001A83F,MAW,B18,4374
2022-04-07T10:15+00:00Z,2022-04-07T10:30+00:00Z,10Y1001A1001A83F,MAW,B18,4386
2022-04-07T10:30+00:00Z,2022-04-07T10:45+00:00Z,10Y1001A1001A83F,MAW,B18,4468
2022-04-07T10:45+00:00Z,2022-04-07T11:00+00:00Z,10Y1001A1001A83F,MAW,B18,4543
2022-04-07T11:00+00:00Z,2022-04-07T11:15+00:00Z,10Y1001A1001A83F,MAW,B18,4583
2022-04-07T11:15+00:00Z,2022-04-07T11:30+00:00Z,10Y1001A1001A83F,MAW,B18,4620
2022-04-07T11:30+00:00Z,2022-04-07T11:45+00:00Z,10Y1001A1001A83F,MAW,B18,4707
2022-04-07T11:45+00:00Z,2022-04-07T12:00+00:00Z,10Y1001A1001A83F,MAW,B18,4277
2022-04-07T12:00+00:00Z,2022-04-07T12:15+00:00Z,10Y1001A1001A83F,MAW,B18,4246
2022-04-07T12:15+00:00Z,2022-04-07T12:30+00:00Z,10Y1001A1001A83F,MAW,B18,4191
2022-04-07T12:30+00:00Z,2022-04-07T12:45+00:00Z,10Y1001A1001A83F,MAW,B18,4093
2022-04-07T12:45+00:00Z,2022-04-07T13:00+00:00Z,10Y1001A1001A83F,MAW,B18,4131
2022-04-07T13:00+00:00Z,2022-04-07T13:15+00:00Z,10Y1001A1001A83F,MAW,B18,4173
2022-04-07T13:15+00:00Z,2022-04-07T13:30+00:00Z,10Y1001A1001A83F,MAW,B18,4195
2022-04-07T13:30+00:00Z,2022-04-07T13:45+00:00Z,10Y1001A1001A83F,MAW,B18,4023
2022-04-07T13:45+00:00Z,2022-04-07T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,4577
2022-04-07T14:00+00:00Z,2022-04-07T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,4662
2022-04-07T14:15+00:00Z,2022-04-07T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,4839
2022-04-07T14:30+00:00Z,2022-04-07T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,4768
2022-04-07T14:45+00:00Z,2022-04-07T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,5011
2022-04-07T15:00+00:00Z,2022-04-07T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,5026
2022-04-07T15:15+00:00Z,2022-04-07T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,4966
2022-04-07T15:30+00:00Z,2022-04-07T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,4828
2022-04-07T15:45+00:00Z,2022-04-07T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,4761
2022-04-07T16:00+00:00Z,2022-04-07T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,4769
2022-04-07T16:15+00:00Z,2022-04-07T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,4836
2022-04-07T16:30+00:00Z,2022-04-07T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,4986
2022-04-07T16:45+00:00Z,2022-04-07T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,4645
2022-04-07T17:00+00:00Z,2022-04-07T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,4618
2022-04-07T17:15+00:00Z,2022-04-07T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,4521
2022-04-07T17:30+00:00Z,2022-04-07T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,4515
2022-04-07T17:45+00:00Z,2022-04-07T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,4178
2022-04-07T18:00+00:00Z,2022-04-07T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,4080
2022-04-07T18:15+00:00Z,2022-04-07T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,4120
2022-04-07T18:30+00:00Z,2022-04-07T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,4204
2022-04-07T18:45+00:00Z,2022-04-07T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,3655
2022-04-07T19:00+00:00Z,2022-04-07T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,3522
2022-04-07T19:15+00:00Z,2022-04-07T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,3534
2022-04-07T19:30+00:00Z,2022-04-07T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,3534
2022-04-07T19:45+00:00Z,2022-04-07T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,3407
2022-04-07T20:00+00:00Z,2022-04-07T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,3393
2022-04-07T20:15+00:00Z,2022-04-07T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,3379
2022-04-07T20:30+00:00Z,2022-04-07T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,3405
2022-04-07T20:45+00:00Z,2022-04-07T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,3106
2022-04-07T21:00+00:00Z,2022-04-07T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,2985
2022-04-07T21:15+00:00Z,2022-04-07T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,2991
2022-04-07T21:30+00:00Z,2022-04-07T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,3139
2022-04-07T21:45+00:00Z,2022-04-07T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,3821
2022-04-07T22:00+00:00Z,2022-04-07T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,4147
2022-04-07T22:15+00:00Z,2022-04-07T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,4182
2022-04-07T22:30+00:00Z,2022-04-07T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,4198
2022-04-07T22:45+00:00Z,2022-04-07T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,4379
2022-04-07T23:00+00:00Z,2022-04-07T23:15+00:00Z,10Y1001A1001A83F,MAW,B18,4687
2022-04-07T23:15+00:00Z,2022-04-07T23:30+00:00Z,10Y1001A1001A83F,MAW,B18,4800
2022-04-07T23:30+00:00Z,2022-04-07T23:45+00:00Z,10Y1001A1001A83F,MAW,B18,4809
2022-04-07T23:45+00:00Z,2022-04-08T00:00+00:00Z,10Y1001A1001A83F,MAW,B18,4831
2022-04-08T00:00+00:00Z,2022-04-08T00:15+00:00Z,10Y1001A1001A83F,MAW,B18,4768
2022-04-08T00:15+00:00Z,2022-04-08T00:30+00:00Z,10Y1001A1001A83F,MAW,B18,4716
2022-04-08T00:30+00:00Z,2022-04-08T00:45+00:00Z,10Y1001A1001A83F,MAW,B18,4706
2022-04-08T00:45+00:00Z,2022-04-08T01:00+00:00Z,10Y1001A1001A83F,MAW,B18,4845
2022-04-08T01:00+00:00Z,2022-04-08T01:15+00:00Z,10Y1001A1001A83F,MAW,B18,4922
2022-04-08T01:15+00:00Z,2022-04-08T01:30+00:00Z,10Y1001A1001A83F,MAW,B18,4821
2022-04-08T01:30+00:00Z,2022-04-08T01:45+00:00Z,10Y1001A1001A83F,MAW,B18,4768
2022-04-08T01:45+00:00Z,2022-04-08T02:00+00:00Z,10Y1001A1001A83F,MAW,B18,4909
2022-04-08T02:00+00:00Z,2022-04-08T02:15+00:00Z,10Y1001A1001A83F,MAW,B18,4938
2022-04-08T02:15+00:00Z,2022-04-08T02:30+00:00Z,10Y1001A1001A83F,MAW,B18,4888
2022-04-08T02:30+00:00Z,2022-04-08T02:45+00:00Z,10Y1001A1001A83F,MAW,B18,4888
2022-04-08T02:45+00:00Z,2022-04-08T03:00+00:00Z,10Y1001A1001A83F,MAW,B18,4390
2022-04-08T03:00+00:00Z,2022-04-08T03:15+00:00Z,10Y1001A1001A83F,MAW,B18,4034
2022-04-08T03:15+00:00Z,2022-04-08T03:30+00:00Z,10Y1001A1001A83F,MAW,B18,3957
2022-04-08T03:30+00:00Z,2022-04-08T03:45+00:00Z,10Y1001A1001A83F,MAW,B18,3834
2022-04-08T03:45+00:00Z,2022-04-08T04:00+00:00Z,10Y1001A1001A83F,MAW,B18,4671
2022-04-08T04:00+00:00Z,2022-04-08T04:15+00:00Z,10Y1001A1001A83F,MAW,B18,4743
2022-04-08T04:15+00:00Z,2022-04-08T04:30+00:00Z,10Y1001A1001A83F,MAW,B18,4598
2022-04-08T04:30+00:00Z,2022-04-08T04:45+00:00Z,10Y1001A1001A83F,MAW,B18,4527
2022-04-08T04:45+00:00Z,2022-04-08T05:00+00:00Z,10Y1001A1001A83F,MAW,B18,4984
2022-04-08T05:00+00:00Z,2022-04-08T05:15+00:00Z,10Y1001A1001A83F,MAW,B18,5073
2022-04-08T05:15+00:00Z,2022-04-08T05:30+00:00Z,10Y1001A1001A83F,MAW,B18,5018
2022-04-08T05:30+00:00Z,2022-04-08T05:45+00:00Z,10Y1001A1001A83F,MAW,B18,4701
2022-04-08T05:45+00:00Z,2022-04-08T06:00+00:00Z,10Y1001A1001A83F,MAW,B18,4631
2022-04-08T06:00+00:00Z,2022-04-08T06:15+00:00Z,10Y1001A1001A83F,MAW,B18,4710
2022-04-08T06:15+00:00Z,2022-04-08T06:30+00:00Z,10Y1001A1001A83F,MAW,B18,4634
2022-04-08T06:30+00:00Z,2022-04-08T06:45+00:00Z,10Y1001A1001A83F,MAW,B18,4430
2022-04-08T06:45+00:00Z,2022-04-08T07:00+00:00Z,10Y1001A1001A83F,MAW,B18,4052
2022-04-08T07:00+00:00Z,2022-04-08T07:15+00:00Z,10Y1001A1001A83F,MAW,B18,4045
2022-04-08T07:15+00:00Z,2022-04-08T07:30+00:00Z,10Y1001A1001A83F,MAW,B18,4038
2022-04-08T07:30+00:00Z,2022-04-08T07:45+00:00Z,10Y1001A1001A83F,MAW,B18,4056
2022-04-08T07:45+00:00Z,2022-04-08T08:00+00:00Z,10Y1001A1001A83F,MAW,B18,3607
2022-04-08T08:00+00:00Z,2022-04-08T08:15+00:00Z,10Y1001A1001A83F,MAW,B18,3428
2022-04-08T08:15+00:00Z,2022-04-08T08:30+00:00Z,10Y1001A1001A83F,MAW,B18,3426
2022-04-08T08:30+00:00Z,2022-04-08T08:45+00:00Z,10Y1001A1001A83F,MAW,B18,3288
2022-04-08T08:45+00:00Z,2022-04-08T09:00+00:00Z,10Y1001A1001A83F,MAW,B18,3220
2022-04-08T09:00+00:00Z,2022-04-08T09:15+00:00Z,10Y1001A1001A83F,MAW,B18,3162
2022-04-08T09:15+00:00Z,2022-04-08T09:30+00:00Z,10Y1001A1001A83F,MAW,B18,3177
2022-04-08T09:30+00:00Z,2022-04-08T09:45+00:00Z,10Y1001A1001A83F,MAW,B18,3183
2022-04-08T09:45+00:00Z,2022-04-08T10:00+00:00Z,10Y1001A1001A83F,MAW,B18,3061
2022-04-08T10:00+00:00Z,2022-04-08T10:15+00:00Z,10Y1001A1001A83F,MAW,B18,2972
2022-04-08T10:15+00:00Z,2022-04-08T10:30+00:00Z,10Y1001A1001A83F,MAW,B18,2983
2022-04-08T10:30+00:00Z,2022-04-08T10:45+00:00Z,10Y1001A1001A83F,MAW,B18,2983
2022-04-08T10:45+00:00Z,2022-04-08T11:00+00:00Z,10Y1001A1001A83F,MAW,B18,3488
2022-04-08T11:00+00:00Z,2022-04-08T11:15+00:00Z,10Y1001A1001A83F,MAW,B18,3622
2022-04-08T11:15+00:00Z,2022-04-08T11:30+00:00Z,10Y1001A1001A83F,MAW,B18,3346
2022-04-08T11:30+00:00Z,2022-04-08T11:45+00:00Z,10Y1001A1001A83F,MAW,B18,3097
2022-04-08T11:45+00:00Z,2022-04-08T12:00+00:00Z,10Y1001A1001A83F,MAW,B18,3058
2022-04-08T12:00+00:00Z,2022-04-08T12:15+00:00Z,10Y1001A1001A83F,MAW,B18,3078
2022-04-08T12:15+00:00Z,2022-04-08T12:30+00:00Z,10Y1001A1001A83F,MAW,B18,3085
2022-04-08T12:30+00:00Z,2022-04-08T12:45+00:00Z,10Y1001A1001A83F,MAW,B18,3095
2022-04-08T12:45+00:00Z,2022-04-08T13:00+00:00Z,10Y1001A1001A83F,MAW,B18,2386
2022-04-08T13:00+00:00Z,2022-04-08T13:15+00:00Z,10Y1001A1001A83F,MAW,B18,2218
2022-04-08T13:15+00:00Z,2022-04-08T13:30+00:00Z,10Y1001A1001A83F,MAW,B18,2211
2022-04-08T13:30+00:00Z,2022-04-08T13:45+00:00Z,10Y1001A1001A83F,MAW,B18,2420
2022-04-08T13:45+00:00Z,2022-04-08T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,2847
2022-04-08T14:00+00:00Z,2022-04-08T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,2742
2022-04-08T14:15+00:00Z,2022-04-08T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,2728
2022-04-08T14:30+00:00Z,2022-04-08T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,2734
2022-04-08T14:45+00:00Z,2022-04-08T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,3218
2022-04-08T15:00+00:00Z,2022-04-08T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,3246
2022-04-08T15:15+00:00Z,2022-04-08T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,3076
2022-04-08T15:30+00:00Z,2022-04-08T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,3108
2022-04-08T15:45+00:00Z,2022-04-08T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,3310
2022-04-08T16:00+00:00Z,2022-04-08T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,3336
2022-04-08T16:15+00:00Z,2022-04-08T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,3392
2022-04-08T16:30+00:00Z,2022-04-08T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,3298
2022-04-08T16:45+00:00Z,2022-04-08T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,3600
2022-04-08T17:00+00:00Z,2022-04-08T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,4090
2022-04-08T17:15+00:00Z,2022-04-08T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,4246
2022-04-08T17:30+00:00Z,2022-04-08T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,4360
2022-04-08T17:45+00:00Z,2022-04-08T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,5005
2022-04-08T18:00+00:00Z,2022-04-08T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,5233
2022-04-08T18:15+00:00Z,2022-04-08T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,5004
2022-04-08T18:30+00:00Z,2022-04-08T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,4777
2022-04-08T18:45+00:00Z,2022-04-08T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,4792
2022-04-08T19:00+00:00Z,2022-04-08T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,4810
2022-04-08T19:15+00:00Z,2022-04-08T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,4799
