StartTime,EndTime,AreaID,UnitName,Load
2022-01-19T22:45+00:00Z,2022-01-19T23:00+00:00Z,10YHU-MAVIR----U,MAW,5573
2022-01-19T23:00+00:00Z,2022-01-19T23:15+00:00Z,10YHU-MAVIR----U,MAW,5503
2022-01-19T23:15+00:00Z,2022-01-19T23:30+00:00Z,10YHU-MAVIR----U,MAW,5468
2022-01-19T23:30+00:00Z,2022-01-19T23:45+00:00Z,10YHU-MAVIR----U,MAW,5392
2022-01-19T23:45+00:00Z,2022-01-20T00:00+00:00Z,10YHU-MAVIR----U,MAW,5359
2022-01-20T00:00+00:00Z,2022-01-20T00:15+00:00Z,10YHU-MAVIR----U,MAW,5296
2022-01-20T00:15+00:00Z,2022-01-20T00:30+00:00Z,10YHU-MAVIR----U,MAW,5254
2022-01-20T00:30+00:00Z,2022-01-20T00:45+00:00Z,10YHU-MAVIR----U,MAW,5183
2022-01-20T00:45+00:00Z,2022-01-20T01:00+00:00Z,10YHU-MAVIR----U,MAW,5126
2022-01-20T01:00+00:00Z,2022-01-20T01:15+00:00Z,10YHU-MAVIR----U,MAW,5098
2022-01-20T01:15+00:00Z,2022-01-20T01:30+00:00Z,10YHU-MAVIR----U,MAW,5064
2022-01-20T01:30+00:00Z,2022-01-20T01:45+00:00Z,10YHU-MAVIR----U,MAW,5041
2022-01-20T01:45+00:00Z,2022-01-20T02:00+00:00Z,10YHU-MAVIR----U,MAW,5036
2022-01-20T02:00+00:00Z,2022-01-20T02:15+00:00Z,10YHU-MAVIR----U,MAW,5005
2022-01-20T02:15+00:00Z,2022-01-20T02:30+00:00Z,10YHU-MAVIR----U,MAW,5030
2022-01-20T02:30+00:00Z,2022-01-20T02:45+00:00Z,10YHU-MAVIR----U,MAW,5038
2022-01-20T02:45+00:00Z,2022-01-20T03:00+00:00Z,10YHU-MAVIR----U,MAW,5090
2022-01-20T03:00+00:00Z,2022-01-20T03:15+00:00Z,10YHU-MAVIR----U,MAW,5136
2022-01-20T03:15+00:00Z,2022-01-20T03:30+00:00Z,10YHU-MAVIR----U,MAW,5173
2022-01-20T03:30+00:00Z,2022-01-20T03:45+00:00Z,10YHU-MAVIR----U,MAW,5263
2022-01-20T03:45+00:00Z,2022-01-20T04:00+00:00Z,10YHU-MAVIR----U,MAW,5377
2022-01-20T04:00+00:00Z,2022-01-20T04:15+00:00Z,10YHU-MAVIR----U,MAW,5447
2022-01-20T04:15+00:00Z,2022-01-20T04:30+00:00Z,10YHU-MAVIR----U,MAW,5578
2022-01-20T04:30+00:00Z,2022-01-20T04:45+00:00Z,10YHU-MAVIR----U,MAW,5725
2022-01-20T04:45+00:00Z,2022-01-20T05:00+00:00Z,10YHU-MAVIR----U,MAW,6045
2022-01-20T05:00+00:00Z,2022-01-20T05:15+00:00Z,10YHU-MAVIR----U,MAW,6259
2022-01-20T05:15+00:00Z,2022-01-20T05:30+00:00Z,10YHU-MAVIR----U,MAW,6397
2022-01-20T05:30+00:00Z,2022-01-20T05:45+00:00Z,10YHU-MAVIR----U,MAW,6524
2022-01-20T05:45+00:00Z,2022-01-20T06:00+00:00Z,10YHU-MAVIR----U,MAW,6649
2022-01-20T06:00+00:00Z,2022-01-20T06:15+00:00Z,10YHU-MAVIR----U,MAW,6674
2022-01-20T06:15+00:00Z,2022-01-20T06:30+00:00Z,10YHU-MAVIR----U,MAW,6746
2022-01-20T06:30+00:00Z,2022-01-20T06:45+00:00Z,10YHU-MAVIR----U,MAW,6732
2022-01-20T06:45+00:00Z,2022-01-20T07:00+00:00Z,10YHU-MAVIR----U,MAW,6763
2022-01-20T07:00+00:00Z,2022-01-20T07:15+00:00Z,10YHU-MAVIR----U,MAW,6812
2022-01-20T07:15+00:00Z,2022-01-20T07:30+00:00Z,10YHU-MAVIR----U,MAW,6826
2022-01-20T07:30+00:00Z,2022-01-20T07:45+00:00Z,10YHU-MAVIR----U,MAW,6825
2022-01-20T07:45+00:00Z,2022-01-20T08:00+00:00Z,10YHU-MAVIR----U,MAW,6819
2022-01-20T08:00+00:00Z,2022-01-20T08:15+00:00Z,10YHU-MAVIR----U,MAW,6801
2022-01-20T08:15+00:00Z,2022-01-20T08:30+00:00Z,10YHU-MAVIR----U,MAW,6808
2022-01-20T08:30+00:00Z,2022-01-20T08:45+00:00Z,10YHU-MAVIR----U,MAW,6792
2022-01-20T08:45+00:00Z,2022-01-20T09:00+00:00Z,10YHU-MAVIR----U,MAW,6801
2022-01-20T09:00+00:00Z,2022-01-20T09:15+00:00Z,10YHU-MAVIR----U,MAW,6820
2022-01-20T09:15+00:00Z,2022-01-20T09:30+00:00Z,10YHU-MAVIR----U,MAW,6802
2022-01-20T09:30+00:00Z,2022-01-20T09:45+00:00Z,10YHU-MAVIR----U,MAW,6810
2022-01-20T09:45+00:00Z,2022-01-20T10:00+00:00Z,10YHU-MAVIR----U,MAW,6859
2022-01-20T10:00+00:00Z,2022-01-20T10:15+00:00Z,10YHU-MAVIR----U,MAW,6899
2022-01-20T10:15+00:00Z,2022-01-20T10:30+00:00Z,10YHU-MAVIR----U,MAW,6914
2022-01-20T10:30+00:00Z,2022-01-20T10:45+00:00Z,10YHU-MAVIR----U,MAW,6916
2022-01-20T10:45+00:00Z,2022-01-20T11:00+00:00Z,10YHU-MAVIR----U,MAW,6907
2022-01-20T11:00+00:00Z,2022-01-20T11:15+00:00Z,10YHU-MAVIR----U,MAW,6883
2022-01-20T11:15+00:00Z,2022-01-20T11:30+00:00Z,10YHU-MAVIR----U,MAW,6904
2022-01-20T11:30+00:00Z,2022-01-20T11:45+00:00Z,10YHU-MAVIR----U,MAW,6880
2022-01-20T11:45+00:00Z,2022-01-20T12:00+00:00Z,10YHU-MAVIR----U,MAW,6875
2022-01-20T12:00+00:00Z,2022-01-20T12:15+00:00Z,10YHU-MAVIR----U,MAW,6814
2022-01-20T12:15+00:00Z,2022-01-20T12:30+00:00Z,10YHU-MAVIR----U,MAW,6714
2022-01-20T12:30+00:00Z,2022-01-20T12:45+00:00Z,10YHU-MAVIR----U,MAW,6616
2022-01-20T12:45+00:00Z,2022-01-20T13:00+00:00Z,10YHU-MAVIR----U,MAW,6613
2022-01-20T13:00+00:00Z,2022-01-20T13:15+00:00Z,10YHU-MAVIR----U,MAW,6616
2022-01-20T13:15+00:00Z,2022-01-20T13:30+00:00Z,10YHU-MAVIR----U,MAW,6646
2022-01-20T13:30+00:00Z,2022-01-20T13:45+00:00Z,10YHU-MAVIR----U,MAW,6661
2022-01-20T13:45+00:00Z,2022-01-20T14:00+00:00Z,10YHU-MAVIR----U,MAW,6697
2022-01-20T14:00+00:00Z,2022-01-20T14:15+00:00Z,10YHU-MAVIR----U,MAW,6710
2022-01-20T14:15+00:00Z,2022-01-20T14:30+00:00Z,10YHU-MAVIR----U,MAW,6746
2022-01-20T14:30+00:00Z,2022-01-20T14:45+00:00Z,10YHU-MAVIR----U,MAW,6742
2022-01-20T14:45+00:00Z,2022-01-20T15:00+00:00Z,10YHU-MAVIR----U,MAW,6734
2022-01-20T15:00+00:00Z,2022-01-20T15:15+00:00Z,10YHU-MAVIR----U,MAW,6778
2022-01-20T15:15+00:00Z,2022-01-20T15:30+00:00Z,10YHU-MAVIR----U,MAW,6863
2022-01-20T15:30+00:00Z,2022-01-20T15:45+00:00Z,10YHU-MAVIR----U,MAW,6949
2022-01-20T15:45+00:00Z,2022-01-20T16:00+00:00Z,10YHU-MAVIR----U,MAW,6952
2022-01-20T16:00+00:00Z,2022-01-20T16:15+00:00Z,10YHU-MAVIR----U,MAW,6919
2022-01-20T16:15+00:00Z,2022-01-20T16:30+00:00Z,10YHU-MAVIR----U,MAW,6888
2022-01-20T16:30+00:00Z,2022-01-20T16:45+00:00Z,10YHU-MAVIR----U,MAW,6861
2022-01-20T16:45+00:00Z,2022-01-20T17:00+00:00Z,10YHU-MAVIR----U,MAW,6831
2022-01-20T17:00+00:00Z,2022-01-20T17:15+00:00Z,10YHU-MAVIR----U,MAW,6810
2022-01-20T17:15+00:00Z,2022-01-20T17:30+00:00Z,10YHU-MAVIR----U,MAW,6805
2022-01-20T17:30+00:00Z,2022-01-20T17:45+00:00Z,10YHU-MAVIR----U,MAW,6826
2022-01-20T17:45+00:00Z,2022-01-20T18:00+00:00Z,10YHU-MAVIR----U,MAW,6807
2022-01-20T18:00+00:00Z,2022-01-20T18:15+00:00Z,10YHU-MAVIR----U,MAW,6768
2022-01-20T18:15+00:00Z,2022-01-20T18:30+00:00Z,10YHU-MAVIR----U,MAW,6719
2022-01-20T18:30+00:00Z,2022-01-20T18:45+00:00Z,10YHU-MAVIR----U,MAW,6675
2022-01-20T18:45+00:00Z,2022-01-20T19:00+00:00Z,10YHU-MAVIR----U,MAW,6589
2022-01-20T19:00+00:00Z,2022-01-20T19:15+00:00Z,10YHU-MAVIR----U,MAW,6528
2022-01-20T19:15+00:00Z,2022-01-20T19:30+00:00Z,10YHU-MAVIR----U,MAW,6524
2022-01-20T19:30+00:00Z,2022-01-20T19:45+00:00Z,10YHU-MAVIR----U,MAW,6451
2022-01-20T19:45+00:00Z,2022-01-20T20:00+00:00Z,10YHU-MAVIR----U,MAW,6395
2022-01-20T20:00+00:00Z,2022-01-20T20:15+00:00Z,10YHU-MAVIR----U,MAW,6361
2022-01-20T20:15+00:00Z,2022-01-20T20:30+00:00Z,10YHU-MAVIR----U,MAW,6268
2022-01-20T20:30+00:00Z,2022-01-20T20:45+00:00Z,10YHU-MAVIR----U,MAW,6172
2022-01-20T20:45+00:00Z,2022-01-20T21:00+00:00Z,10YHU-MAVIR----U,MAW,6071
2022-01-20T21:00+00:00Z,2022-01-20T21:15+00:00Z,10YHU-MAVIR----U,MAW,6046
2022-01-20T21:15+00:00Z,2022-01-20T21:30+00:00Z,10YHU-MAVIR----U,MAW,6038
2022-01-20T21:30+00:00Z,2022-01-20T21:45+00:00Z,10YHU-MAVIR----U,MAW,5956
2022-01-20T21:45+00:00Z,2022-01-20T22:00+00:00Z,10YHU-MAVIR----U,MAW,5873
2022-01-20T22:00+00:00Z,2022-01-20T22:15+00:00Z,10YHU-MAVIR----U,MAW,5797
2022-01-20T22:15+00:00Z,2022-01-20T22:30+00:00Z,10YHU-MAVIR----U,MAW,5780
2022-01-20T22:30+00:00Z,2022-01-20T22:45+00:00Z,10YHU-MAVIR----U,MAW,5712
2022-01-20T22:45+00:00Z,2022-01-20T23:00+00:00Z,10YHU-MAVIR----U,MAW,5558
2022-01-20T23:00+00:00Z,2022-01-20T23:15+00:00Z,10YHU-MAVIR----U,MAW,5477
2022-01-20T23:15+00:00Z,2022-01-20T23:30+00:00Z,10YHU-MAVIR----U,MAW,5403
2022-01-20T23:30+00:00Z,2022-01-20T23:45+00:00Z,10YHU-MAVIR----U,MAW,5333
2022-01-20T23:45+00:00Z,2022-01-21T00:00+00:00Z,10YHU-MAVIR----U,MAW,5294
2022-01-21T00:00+00:00Z,2022-01-21T00:15+00:00Z,10YHU-MAVIR----U,MAW,5256
2022-01-21T00:15+00:00Z,2022-01-21T00:30+00:00Z,10YHU-MAVIR----U,MAW,5221
2022-01-21T00:30+00:00Z,2022-01-21T00:45+00:00Z,10YHU-MAVIR----U,MAW,5178
2022-01-21T00:45+00:00Z,2022-01-21T01:00+00:00Z,10YHU-MAVIR----U,MAW,5114
2022-01-21T01:00+00:00Z,2022-01-21T01:15+00:00Z,10YHU-MAVIR----U,MAW,5081
2022-01-21T01:15+00:00Z,2022-01-21T01:30+00:00Z,10YHU-MAVIR----U,MAW,5061
2022-01-21T01:30+00:00Z,2022-01-21T01:45+00:00Z,10YHU-MAVIR----U,MAW,5025
2022-01-21T01:45+00:00Z,2022-01-21T02:00+00:00Z,10YHU-MAVIR----U,MAW,5015
2022-01-21T02:00+00:00Z,2022-01-21T02:15+00:00Z,10YHU-MAVIR----U,MAW,5007
2022-01-21T02:15+00:00Z,2022-01-21T02:30+00:00Z,10YHU-MAVIR----U,MAW,5007
2022-01-21T02:30+00:00Z,2022-01-21T02:45+00:00Z,10YHU-MAVIR----U,MAW,5012
2022-01-21T02:45+00:00Z,2022-01-21T03:00+00:00Z,10YHU-MAVIR----U,MAW,5068
2022-01-21T03:00+00:00Z,2022-01-21T03:15+00:00Z,10YHU-MAVIR----U,MAW,5112
2022-01-21T03:15+00:00Z,2022-01-21T03:30+00:00Z,10YHU-MAVIR----U,MAW,5152
2022-01-21T03:30+00:00Z,2022-01-21T03:45+00:00Z,10YHU-MAVIR----U,MAW,5252
2022-01-21T03:45+00:00Z,2022-01-21T04:00+00:00Z,10YHU-MAVIR----U,MAW,5349
2022-01-21T04:00+00:00Z,2022-01-21T04:15+00:00Z,10YHU-MAVIR----U,MAW,5451
2022-01-21T04:15+00:00Z,2022-01-21T04:30+00:00Z,10YHU-MAVIR----U,MAW,5578
2022-01-21T04:30+00:00Z,2022-01-21T04:45+00:00Z,10YHU-MAVIR----U,MAW,5717
2022-01-21T04:45+00:00Z,2022-01-21T05:00+00:00Z,10YHU-MAVIR----U,MAW,6004
2022-01-21T05:00+00:00Z,2022-01-21T05:15+00:00Z,10YHU-MAVIR----U,MAW,6231
2022-01-21T05:15+00:00Z,2022-01-21T05:30+00:00Z,10YHU-MAVIR----U,MAW,6384
2022-01-21T05:30+00:00Z,2022-01-21T05:45+00:00Z,10YHU-MAVIR----U,MAW,6501
2022-01-21T05:45+00:00Z,2022-01-21T06:00+00:00Z,10YHU-MAVIR----U,MAW,6598
2022-01-21T06:00+00:00Z,2022-01-21T06:15+00:00Z,10YHU-MAVIR----U,MAW,6632
2022-01-21T06:15+00:00Z,2022-01-21T06:30+00:00Z,10YHU-MAVIR----U,MAW,6701
2022-01-21T06:30+00:00Z,2022-01-21T06:45+00:00Z,10YHU-MAVIR----U,MAW,6681
2022-01-21T06:45+00:00Z,2022-01-21T07:00+00:00Z,10YHU-MAVIR----U,MAW,6673
2022-01-21T07:00+00:00Z,2022-01-21T07:15+00:00Z,10YHU-MAVIR----U,MAW,6653
2022-01-21T07:15+00:00Z,2022-01-21T07:30+00:00Z,10YHU-MAVIR----U,MAW,6630
2022-01-21T07:30+00:00Z,2022-01-21T07:45+00:00Z,10YHU-MAVIR----U,MAW,6562
2022-01-21T07:45+00:00Z,2022-01-21T08:00+00:00Z,10YHU-MAVIR----U,MAW,6497
2022-01-21T08:00+00:00Z,2022-01-21T08:15+00:00Z,10YHU-MAVIR----U,MAW,6413
2022-01-21T08:15+00:00Z,2022-01-21T08:30+00:00Z,10YHU-MAVIR----U,MAW,6395
2022-01-21T08:30+00:00Z,2022-01-21T08:45+00:00Z,10YHU-MAVIR----U,MAW,6345
2022-01-21T08:45+00:00Z,2022-01-21T09:00+00:00Z,10YHU-MAVIR----U,MAW,6294
2022-01-21T09:00+00:00Z,2022-01-21T09:15+00:00Z,10YHU-MAVIR----U,MAW,6290
2022-01-21T09:15+00:00Z,2022-01-21T09:30+00:00Z,10YHU-MAVIR----U,MAW,6244
2022-01-21T09:30+00:00Z,2022-01-21T09:45+00:00Z,10YHU-MAVIR----U,MAW,6230
2022-01-21T09:45+00:00Z,2022-01-21T10:00+00:00Z,10YHU-MAVIR----U,MAW,6218
2022-01-21T10:00+00:00Z,2022-01-21T10:15+00:00Z,10YHU-MAVIR----U,MAW,6264
2022-01-21T10:15+00:00Z,2022-01-21T10:30+00:00Z,10YHU-MAVIR----U,MAW,6266
2022-01-21T10:30+00:00Z,2022-01-21T10:45+00:00Z,10YHU-MAVIR----U,MAW,6286
2022-01-21T10:45+00:00Z,2022-01-21T11:00+00:00Z,10YHU-MAVIR----U,MAW,6294
2022-01-21T11:00+00:00Z,2022-01-21T11:15+00:00Z,10YHU-MAVIR----U,MAW,6257
2022-01-21T11:15+00:00Z,2022-01-21T11:30+00:00Z,10YHU-MAVIR----U,MAW,6244
2022-01-21T11:30+00:00Z,2022-01-21T11:45+00:00Z,10YHU-MAVIR----U,MAW,6208
2022-01-21T11:45+00:00Z,2022-01-21T12:00+00:00Z,10YHU-MAVIR----U,MAW,6200
2022-01-21T12:00+00:00Z,2022-01-21T12:15+00:00Z,10YHU-MAVIR----U,MAW,6198
2022-01-21T12:15+00:00Z,2022-01-21T12:30+00:00Z,10YHU-MAVIR----U,MAW,6187
2022-01-21T12:30+00:00Z,2022-01-21T12:45+00:00Z,10YHU-MAVIR----U,MAW,6153
2022-01-21T12:45+00:00Z,2022-01-21T13:00+00:00Z,10YHU-MAVIR----U,MAW,6231
2022-01-21T13:00+00:00Z,2022-01-21T13:15+00:00Z,10YHU-MAVIR----U,MAW,6271
2022-01-21T13:15+00:00Z,2022-01-21T13:30+00:00Z,10YHU-MAVIR----U,MAW,6355
2022-01-21T13:30+00:00Z,2022-01-21T13:45+00:00Z,10YHU-MAVIR----U,MAW,6393
2022-01-21T13:45+00:00Z,2022-01-21T14:00+00:00Z,10YHU-MAVIR----U,MAW,6449
2022-01-21T14:00+00:00Z,2022-01-21T14:15+00:00Z,10YHU-MAVIR----U,MAW,6495
2022-01-21T14:15+00:00Z,2022-01-21T14:30+00:00Z,10YHU-MAVIR----U,MAW,6551
2022-01-21T14:30+00:00Z,2022-01-21T14:45+00:00Z,10YHU-MAVIR----U,MAW,6590
2022-01-21T14:45+00:00Z,2022-01-21T15:00+00:00Z,10YHU-MAVIR----U,MAW,6636
2022-01-21T15:00+00:00Z,2022-01-21T15:15+00:00Z,10YHU-MAVIR----U,MAW,6689
2022-01-21T15:15+00:00Z,2022-01-21T15:30+00:00Z,10YHU-MAVIR----U,MAW,6763
2022-01-21T15:30+00:00Z,2022-01-21T15:45+00:00Z,10YHU-MAVIR----U,MAW,6884
2022-01-21T15:45+00:00Z,2022-01-21T16:00+00:00Z,10YHU-MAVIR----U,MAW,6922
2022-01-21T16:00+00:00Z,2022-01-21T16:15+00:00Z,10YHU-MAVIR----U,MAW,6902
2022-01-21T16:15+00:00Z,2022-01-21T16:30+00:00Z,10YHU-MAVIR----U,MAW,6855
2022-01-21T16:30+00:00Z,2022-01-21T16:45+00:00Z,10YHU-MAVIR----U,MAW,6812
2022-01-21T16:45+00:00Z,2022-01-21T17:00+00:00Z,10YHU-MAVIR----U,MAW,6775
2022-01-21T17:00+00:00Z,2022-01-21T17:15+00:00Z,10YHU-MAVIR----U,MAW,6764
2022-01-21T17:15+00:00Z,2022-01-21T17:30+00:00Z,10YHU-MAVIR----U,MAW,6751
2022-01-21T17:30+00:00Z,2022-01-21T17:45+00:00Z,10YHU-MAVIR----U,MAW,6768
2022-01-21T17:45+00:00Z,2022-01-21T18:00+00:00Z,10YHU-MAVIR----U,MAW,6727
2022-01-21T18:00+00:00Z,2022-01-21T18:15+00:00Z,10YHU-MAVIR----U,MAW,6691
2022-01-21T18:15+00:00Z,2022-01-21T18:30+00:00Z,10YHU-MAVIR----U,MAW,6642
2022-01-21T18:30+00:00Z,2022-01-21T18:45+00:00Z,10YHU-MAVIR----U,MAW,6603
2022-01-21T18:45+00:00Z,2022-01-21T19:00+00:00Z,10YHU-MAVIR----U,MAW,6538
2022-01-21T19:00+00:00Z,2022-01-21T19:15+00:00Z,10YHU-MAVIR----U,MAW,6445
2022-01-21T19:15+00:00Z,2022-01-21T19:30+00:00Z,10YHU-MAVIR----U,MAW,6423
2022-01-21T19:30+00:00Z,2022-01-21T19:45+00:00Z,10YHU-MAVIR----U,MAW,6372
2022-01-21T19:45+00:00Z,2022-01-21T20:00+00:00Z,10YHU-MAVIR----U,MAW,6313
2022-01-21T20:00+00:00Z,2022-01-21T20:15+00:00Z,10YHU-MAVIR----U,MAW,6288
2022-01-21T20:15+00:00Z,2022-01-21T20:30+00:00Z,10YHU-MAVIR----U,MAW,6195
2022-01-21T20:30+00:00Z,2022-01-21T20:45+00:00Z,10YHU-MAVIR----U,MAW,6093
2022-01-21T20:45+00:00Z,2022-01-21T21:00+00:00Z,10YHU-MAVIR----U,MAW,6028
2022-01-21T21:00+00:00Z,2022-01-21T21:15+00:00Z,10YHU-MAVIR----U,MAW,6006
2022-01-21T21:15+00:00Z,2022-01-21T21:30+00:00Z,10YHU-MAVIR----U,MAW,6000
2022-01-21T21:30+00:00Z,2022-01-21T21:45+00:00Z,10YHU-MAVIR----U,MAW,5927
2022-01-21T21:45+00:00Z,2022-01-21T22:00+00:00Z,10YHU-MAVIR----U,MAW,5856
2022-01-21T22:00+00:00Z,2022-01-21T22:15+00:00Z,10YHU-MAVIR----U,MAW,5783
2022-01-21T22:15+00:00Z,2022-01-21T22:30+00:00Z,10YHU-MAVIR----U,MAW,5769
2022-01-21T22:30+00:00Z,2022-01-21T22:45+00:00Z,10YHU-MAVIR----U,MAW,5681
2022-01-21T22:45+00:00Z,2022-01-21T23:00+00:00Z,10YHU-MAVIR----U,MAW,5525
2022-01-21T23:00+00:00Z,2022-01-21T23:15+00:00Z,10YHU-MAVIR----U,MAW,5447
2022-01-21T23:15+00:00Z,2022-01-21T23:30+00:00Z,10YHU-MAVIR----U,MAW,5394
2022-01-21T23:30+00:00Z,2022-01-21T23:45+00:00Z,10YHU-MAVIR----U,MAW,5318
2022-01-21T23:45+00:00Z,2022-01-22T00:00+00:00Z,10YHU-MAVIR----U,MAW,5281
2022-01-22T00:00+00:00Z,2022-01-22T00:15+00:00Z,10YHU-MAVIR----U,MAW,5237
2022-01-22T00:15+00:00Z,2022-01-22T00:30+00:00Z,10YHU-MAVIR----U,MAW,5190
2022-01-22T00:30+00:00Z,2022-01-22T00:45+00:00Z,10YHU-MAVIR----U,MAW,5126
2022-01-22T00:45+00:00Z,2022-01-22T01:00+00:00Z,10YHU-MAVIR----U,MAW,5062
2022-01-22T01:00+00:00Z,2022-01-22T01:15+00:00Z,10YHU-MAVIR----U,MAW,5026
2022-01-22T01:15+00:00Z,2022-01-22T01:30+00:00Z,10YHU-MAVIR----U,MAW,4978
2022-01-22T01:30+00:00Z,2022-01-22T01:45+00:00Z,10YHU-MAVIR----U,MAW,4937
2022-01-22T01:45+00:00Z,2022-01-22T02:00+00:00Z,10YHU-MAVIR----U,MAW,4914
2022-01-22T02:00+00:00Z,2022-01-22T02:15+00:00Z,10YHU-MAVIR----U,MAW,4886
2022-01-22T02:15+00:00Z,2022-01-22T02:30+00:00Z,10YHU-MAVIR----U,MAW,4861
2022-01-22T02:30+00:00Z,2022-01-22T02:45+00:00Z,10YHU-MAVIR----U,MAW,4839
2022-01-22T02:45+00:00Z,2022-01-22T03:00+00:00Z,10YHU-MAVIR----U,MAW,4856
2022-01-22T03:00+00:00Z,2022-01-22T03:15+00:00Z,10YHU-MAVIR----U,MAW,4887
2022-01-22T03:15+00:00Z,2022-01-22T03:30+00:00Z,10YHU-MAVIR----U,MAW,4878
2022-01-22T03:30+00:00Z,2022-01-22T03:45+00:00Z,10YHU-MAVIR----U,MAW,4931
2022-01-22T03:45+00:00Z,2022-01-22T04:00+00:00Z,10YHU-MAVIR----U,MAW,4982
2022-01-22T04:00+00:00Z,2022-01-22T04:15+00:00Z,10YHU-MAVIR----U,MAW,4999
2022-01-22T04:15+00:00Z,2022-01-22T04:30+00:00Z,10YHU-MAVIR----U,MAW,5027
2022-01-22T04:30+00:00Z,2022-01-22T04:45+00:00Z,10YHU-MAVIR----U,MAW,5075
2022-01-22T04:45+00:00Z,2022-01-22T05:00+00:00Z,10YHU-MAVIR----U,MAW,5221
2022-01-22T05:00+00:00Z,2022-01-22T05:15+00:00Z,10YHU-MAVIR----U,MAW,5328
2022-01-22T05:15+00:00Z,2022-01-22T05:30+00:00Z,10YHU-MAVIR----U,MAW,5412
2022-01-22T05:30+00:00Z,2022-01-22T05:45+00:00Z,10YHU-MAVIR----U,MAW,5506
2022-01-22T05:45+00:00Z,2022-01-22T06:00+00:00Z,10YHU-MAVIR----U,MAW,5595
2022-01-22T06:00+00:00Z,2022-01-22T06:15+00:00Z,10YHU-MAVIR----U,MAW,5647
2022-01-22T06:15+00:00Z,2022-01-22T06:30+00:00Z,10YHU-MAVIR----U,MAW,5750
2022-01-22T06:30+00:00Z,2022-01-22T06:45+00:00Z,10YHU-MAVIR----U,MAW,5795
2022-01-22T06:45+00:00Z,2022-01-22T07:00+00:00Z,10YHU-MAVIR----U,MAW,5852
2022-01-22T07:00+00:00Z,2022-01-22T07:15+00:00Z,10YHU-MAVIR----U,MAW,5911
2022-01-22T07:15+00:00Z,2022-01-22T07:30+00:00Z,10YHU-MAVIR----U,MAW,5949
2022-01-22T07:30+00:00Z,2022-01-22T07:45+00:00Z,10YHU-MAVIR----U,MAW,6007
2022-01-22T07:45+00:00Z,2022-01-22T08:00+00:00Z,10YHU-MAVIR----U,MAW,6016
2022-01-22T08:00+00:00Z,2022-01-22T08:15+00:00Z,10YHU-MAVIR----U,MAW,6001
2022-01-22T08:15+00:00Z,2022-01-22T08:30+00:00Z,10YHU-MAVIR----U,MAW,5991
2022-01-22T08:30+00:00Z,2022-01-22T08:45+00:00Z,10YHU-MAVIR----U,MAW,5962
2022-01-22T08:45+00:00Z,2022-01-22T09:00+00:00Z,10YHU-MAVIR----U,MAW,5972
2022-01-22T09:00+00:00Z,2022-01-22T09:15+00:00Z,10YHU-MAVIR----U,MAW,5972
2022-01-22T09:15+00:00Z,2022-01-22T09:30+00:00Z,10YHU-MAVIR----U,MAW,5949
2022-01-22T09:30+00:00Z,2022-01-22T09:45+00:00Z,10YHU-MAVIR----U,MAW,5936
2022-01-22T09:45+00:00Z,2022-01-22T10:00+00:00Z,10YHU-MAVIR----U,MAW,5902
2022-01-22T10:00+00:00Z,2022-01-22T10:15+00:00Z,10YHU-MAVIR----U,MAW,5891
2022-01-22T10:15+00:00Z,2022-01-22T10:30+00:00Z,10YHU-MAVIR----U,MAW,5850
2022-01-22T10:30+00:00Z,2022-01-22T10:45+00:00Z,10YHU-MAVIR----U,MAW,5835
2022-01-22T10:45+00:00Z,2022-01-22T11:00+00:00Z,10YHU-MAVIR----U,MAW,5775
2022-01-22T11:00+00:00Z,2022-01-22T11:15+00:00Z,10YHU-MAVIR----U,MAW,5731
2022-01-22T11:15+00:00Z,2022-01-22T11:30+00:00Z,10YHU-MAVIR----U,MAW,5679
2022-01-22T11:30+00:00Z,2022-01-22T11:45+00:00Z,10YHU-MAVIR----U,MAW,5656
2022-01-22T11:45+00:00Z,2022-01-22T12:00+00:00Z,10YHU-MAVIR----U,MAW,5615
2022-01-22T12:00+00:00Z,2022-01-22T12:15+00:00Z,10YHU-MAVIR----U,MAW,5596
2022-01-22T12:15+00:00Z,2022-01-22T12:30+00:00Z,10YHU-MAVIR----U,MAW,5564
2022-01-22T12:30+00:00Z,2022-01-22T12:45+00:00Z,10YHU-MAVIR----U,MAW,5540
2022-01-22T12:45+00:00Z,2022-01-22T13:00+00:00Z,10YHU-MAVIR----U,MAW,5616
2022-01-22T13:00+00:00Z,2022-01-22T13:15+00:00Z,10YHU-MAVIR----U,MAW,5620
2022-01-22T13:15+00:00Z,2022-01-22T13:30+00:00Z,10YHU-MAVIR----U,MAW,5653
2022-01-22T13:30+00:00Z,2022-01-22T13:45+00:00Z,10YHU-MAVIR----U,MAW,5691
2022-01-22T13:45+00:00Z,2022-01-22T14:00+00:00Z,10YHU-MAVIR----U,MAW,5738
2022-01-22T14:00+00:00Z,2022-01-22T14:15+00:00Z,10YHU-MAVIR----U,MAW,5783
2022-01-22T14:15+00:00Z,2022-01-22T14:30+00:00Z,10YHU-MAVIR----U,MAW,5822
2022-01-22T14:30+00:00Z,2022-01-22T14:45+00:00Z,10YHU-MAVIR----U,MAW,5884
2022-01-22T14:45+00:00Z,2022-01-22T15:00+00:00Z,10YHU-MAVIR----U,MAW,5957
2022-01-22T15:00+00:00Z,2022-01-22T15:15+00:00Z,10YHU-MAVIR----U,MAW,6023
