StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-02-25T17:00+00:00Z,2022-02-25T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,3015
2022-02-25T18:00+00:00Z,2022-02-25T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,2984
2022-02-25T19:00+00:00Z,2022-02-25T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,2761
2022-02-25T20:00+00:00Z,2022-02-25T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,2387
2022-02-25T21:00+00:00Z,2022-02-25T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,1964
2022-02-25T22:00+00:00Z,2022-02-25T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,1726
2022-02-25T23:00+00:00Z,2022-02-26T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,1602
2022-02-26T00:00+00:00Z,2022-02-26T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,1508
2022-02-26T01:00+00:00Z,2022-02-26T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,1231
2022-02-26T02:00+00:00Z,2022-02-26T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,980
2022-02-26T03:00+00:00Z,2022-02-26T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,793
2022-02-26T04:00+00:00Z,2022-02-26T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,619
2022-02-26T05:00+00:00Z,2022-02-26T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,551
2022-02-26T06:00+00:00Z,2022-02-26T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,439
2022-02-26T07:00+00:00Z,2022-02-26T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,309
2022-02-26T08:00+00:00Z,2022-02-26T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,260
2022-02-26T09:00+00:00Z,2022-02-26T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,243
2022-02-26T10:00+00:00Z,2022-02-26T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,288
2022-02-26T11:00+00:00Z,2022-02-26T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,383
2022-02-26T12:00+00:00Z,2022-02-26T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,556
2022-02-26T13:00+00:00Z,2022-02-26T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,633
2022-02-26T14:00+00:00Z,2022-02-26T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,644
2022-02-26T15:00+00:00Z,2022-02-26T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,725
2022-02-26T16:00+00:00Z,2022-02-26T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,717
2022-02-26T17:00+00:00Z,2022-02-26T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,758
2022-02-26T18:00+00:00Z,2022-02-26T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,883
2022-02-26T19:00+00:00Z,2022-02-26T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,1089
2022-02-26T20:00+00:00Z,2022-02-26T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,1113
2022-02-26T21:00+00:00Z,2022-02-26T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,1123
2022-02-26T22:00+00:00Z,2022-02-26T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,1039
2022-02-26T23:00+00:00Z,2022-02-27T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,1053
2022-02-27T00:00+00:00Z,2022-02-27T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,1069
2022-02-27T01:00+00:00Z,2022-02-27T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,1003
2022-02-27T02:00+00:00Z,2022-02-27T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,957
2022-02-27T03:00+00:00Z,2022-02-27T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,815
2022-02-27T04:00+00:00Z,2022-02-27T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,671
2022-02-27T05:00+00:00Z,2022-02-27T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,520
2022-02-27T06:00+00:00Z,2022-02-27T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,399
2022-02-27T07:00+00:00Z,2022-02-27T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,241
2022-02-27T08:00+00:00Z,2022-02-27T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,208
2022-02-27T09:00+00:00Z,2022-02-27T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,217
2022-02-27T10:00+00:00Z,2022-02-27T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,236
2022-02-27T11:00+00:00Z,2022-02-27T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,315
2022-02-27T12:00+00:00Z,2022-02-27T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,449
2022-02-27T13:00+00:00Z,2022-02-27T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,585
2022-02-27T14:00+00:00Z,2022-02-27T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,659
2022-02-27T15:00+00:00Z,2022-02-27T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,809
2022-02-27T16:00+00:00Z,2022-02-27T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,1141
2022-02-27T17:00+00:00Z,2022-02-27T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,1473
2022-02-27T18:00+00:00Z,2022-02-27T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,1501
2022-02-27T19:00+00:00Z,2022-02-27T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,1610
2022-02-27T20:00+00:00Z,2022-02-27T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,1660
2022-02-27T21:00+00:00Z,2022-02-27T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,1479
2022-02-27T22:00+00:00Z,2022-02-27T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,1268
2022-02-27T23:00+00:00Z,2022-02-28T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,1068
2022-02-28T00:00+00:00Z,2022-02-28T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,915
2022-02-28T01:00+00:00Z,2022-02-28T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,855
2022-02-28T02:00+00:00Z,2022-02-28T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,803
2022-02-28T03:00+00:00Z,2022-02-28T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,768
2022-02-28T04:00+00:00Z,2022-02-28T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,731
2022-02-28T05:00+00:00Z,2022-02-28T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,637
2022-02-28T06:00+00:00Z,2022-02-28T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,363
2022-02-28T07:00+00:00Z,2022-02-28T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,228
2022-02-28T08:00+00:00Z,2022-02-28T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,336
2022-02-28T09:00+00:00Z,2022-02-28T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,464
2022-02-28T10:00+00:00Z,2022-02-28T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,512
2022-02-28T11:00+00:00Z,2022-02-28T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,507
2022-02-28T12:00+00:00Z,2022-02-28T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,497
2022-02-28T13:00+00:00Z,2022-02-28T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,503
2022-02-28T14:00+00:00Z,2022-02-28T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,499
2022-02-28T15:00+00:00Z,2022-02-28T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,537
2022-02-28T16:00+00:00Z,2022-02-28T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,774
2022-02-28T17:00+00:00Z,2022-02-28T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,1011
2022-02-28T18:00+00:00Z,2022-02-28T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,1311
2022-02-28T19:00+00:00Z,2022-02-28T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,1453
2022-02-28T20:00+00:00Z,2022-02-28T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,1421
2022-02-28T21:00+00:00Z,2022-02-28T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,1359
2022-02-28T22:00+00:00Z,2022-02-28T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,1243
2022-02-28T23:00+00:00Z,2022-03-01T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,1256
2022-03-01T00:00+00:00Z,2022-03-01T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,1190
2022-03-01T01:00+00:00Z,2022-03-01T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,1143
2022-03-01T02:00+00:00Z,2022-03-01T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,1192
2022-03-01T03:00+00:00Z,2022-03-01T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,1176
2022-03-01T04:00+00:00Z,2022-03-01T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,1182
2022-03-01T05:00+00:00Z,2022-03-01T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,1102
2022-03-01T06:00+00:00Z,2022-03-01T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,788
2022-03-01T07:00+00:00Z,2022-03-01T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,353
2022-03-01T08:00+00:00Z,2022-03-01T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,292
2022-03-01T09:00+00:00Z,2022-03-01T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,358
2022-03-01T10:00+00:00Z,2022-03-01T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,342
2022-03-01T11:00+00:00Z,2022-03-01T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,344
2022-03-01T12:00+00:00Z,2022-03-01T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,330
2022-03-01T13:00+00:00Z,2022-03-01T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,280
2022-03-01T14:00+00:00Z,2022-03-01T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,279
2022-03-01T15:00+00:00Z,2022-03-01T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,352
2022-03-01T16:00+00:00Z,2022-03-01T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,535
2022-03-01T17:00+00:00Z,2022-03-01T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,788
2022-03-01T18:00+00:00Z,2022-03-01T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,1028
2022-03-01T19:00+00:00Z,2022-03-01T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,1012
2022-03-01T20:00+00:00Z,2022-03-01T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,950
2022-03-01T21:00+00:00Z,2022-03-01T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,787
2022-03-01T22:00+00:00Z,2022-03-01T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,608
2022-03-01T23:00+00:00Z,2022-03-02T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,500
2022-03-02T00:00+00:00Z,2022-03-02T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,440
2022-03-02T01:00+00:00Z,2022-03-02T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,392
2022-03-02T02:00+00:00Z,2022-03-02T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,341
2022-03-02T03:00+00:00Z,2022-03-02T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,290
2022-03-02T04:00+00:00Z,2022-03-02T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,292
2022-03-02T05:00+00:00Z,2022-03-02T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,294
2022-03-02T06:00+00:00Z,2022-03-02T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,207
2022-03-02T07:00+00:00Z,2022-03-02T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,78
2022-03-02T08:00+00:00Z,2022-03-02T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,33
2022-03-02T09:00+00:00Z,2022-03-02T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,37
2022-03-02T10:00+00:00Z,2022-03-02T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,57
2022-03-02T11:00+00:00Z,2022-03-02T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,77
2022-03-02T12:00+00:00Z,2022-03-02T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,115
2022-03-02T13:00+00:00Z,2022-03-02T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,168
2022-03-02T14:00+00:00Z,2022-03-02T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,166
2022-03-02T15:00+00:00Z,2022-03-02T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,196
2022-03-02T16:00+00:00Z,2022-03-02T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,306
2022-03-02T17:00+00:00Z,2022-03-02T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,380
2022-03-02T18:00+00:00Z,2022-03-02T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,421
2022-03-02T19:00+00:00Z,2022-03-02T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,417
2022-03-02T20:00+00:00Z,2022-03-02T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,362
2022-03-02T21:00+00:00Z,2022-03-02T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,355
2022-03-02T22:00+00:00Z,2022-03-02T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,364
2022-03-02T23:00+00:00Z,2022-03-03T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,379
2022-03-03T00:00+00:00Z,2022-03-03T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,386
2022-03-03T01:00+00:00Z,2022-03-03T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,463
2022-03-03T02:00+00:00Z,2022-03-03T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,511
2022-03-03T03:00+00:00Z,2022-03-03T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,528
2022-03-03T04:00+00:00Z,2022-03-03T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,528
2022-03-03T05:00+00:00Z,2022-03-03T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,541
2022-03-03T06:00+00:00Z,2022-03-03T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,464
2022-03-03T07:00+00:00Z,2022-03-03T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,346
2022-03-03T08:00+00:00Z,2022-03-03T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,406
2022-03-03T09:00+00:00Z,2022-03-03T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,489
2022-03-03T10:00+00:00Z,2022-03-03T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,599
2022-03-03T11:00+00:00Z,2022-03-03T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,652
2022-03-03T12:00+00:00Z,2022-03-03T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,796
2022-03-03T13:00+00:00Z,2022-03-03T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,847
2022-03-03T14:00+00:00Z,2022-03-03T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,1072
2022-03-03T15:00+00:00Z,2022-03-03T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,1336
2022-03-03T16:00+00:00Z,2022-03-03T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,1482
2022-03-03T17:00+00:00Z,2022-03-03T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,1394
2022-03-03T18:00+00:00Z,2022-03-03T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,1241
2022-03-03T19:00+00:00Z,2022-03-03T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,1159
2022-03-03T20:00+00:00Z,2022-03-03T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,1056
2022-03-03T21:00+00:00Z,2022-03-03T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,1045
2022-03-03T22:00+00:00Z,2022-03-03T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,1197
2022-03-03T23:00+00:00Z,2022-03-04T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,1253
2022-03-04T00:00+00:00Z,2022-03-04T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,1285
2022-03-04T01:00+00:00Z,2022-03-04T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,1313
2022-03-04T02:00+00:00Z,2022-03-04T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,1336
2022-03-04T03:00+00:00Z,2022-03-04T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,1318
2022-03-04T04:00+00:00Z,2022-03-04T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,1303
2022-03-04T05:00+00:00Z,2022-03-04T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,1191
2022-03-04T06:00+00:00Z,2022-03-04T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,1042
2022-03-04T07:00+00:00Z,2022-03-04T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,1101
2022-03-04T08:00+00:00Z,2022-03-04T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,1096
2022-03-04T09:00+00:00Z,2022-03-04T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,1094
2022-03-04T10:00+00:00Z,2022-03-04T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,1019
2022-03-04T11:00+00:00Z,2022-03-04T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,894
2022-03-04T12:00+00:00Z,2022-03-04T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,962
2022-03-04T13:00+00:00Z,2022-03-04T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,1234
2022-03-04T14:00+00:00Z,2022-03-04T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,1338
2022-03-04T15:00+00:00Z,2022-03-04T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,1317
2022-03-04T16:00+00:00Z,2022-03-04T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,1363
2022-03-04T17:00+00:00Z,2022-03-04T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,1539
2022-03-04T18:00+00:00Z,2022-03-04T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,1604
2022-03-04T19:00+00:00Z,2022-03-04T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,1526
2022-03-04T20:00+00:00Z,2022-03-04T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,1390
2022-03-04T21:00+00:00Z,2022-03-04T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,1176
2022-03-04T22:00+00:00Z,2022-03-04T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,1025
2022-03-04T23:00+00:00Z,2022-03-05T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,889
2022-03-05T00:00+00:00Z,2022-03-05T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,776
2022-03-05T01:00+00:00Z,2022-03-05T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,638
2022-03-05T02:00+00:00Z,2022-03-05T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,631
2022-03-05T03:00+00:00Z,2022-03-05T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,559
2022-03-05T04:00+00:00Z,2022-03-05T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,492
2022-03-05T05:00+00:00Z,2022-03-05T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,428
2022-03-05T06:00+00:00Z,2022-03-05T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,285
2022-03-05T07:00+00:00Z,2022-03-05T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,230
2022-03-05T08:00+00:00Z,2022-03-05T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,231
2022-03-05T09:00+00:00Z,2022-03-05T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,227
2022-03-05T10:00+00:00Z,2022-03-05T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,210
2022-03-05T11:00+00:00Z,2022-03-05T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,186
2022-03-05T12:00+00:00Z,2022-03-05T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,207
2022-03-05T13:00+00:00Z,2022-03-05T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,264
2022-03-05T14:00+00:00Z,2022-03-05T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,314
2022-03-05T15:00+00:00Z,2022-03-05T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,293
2022-03-05T16:00+00:00Z,2022-03-05T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,341
2022-03-05T17:00+00:00Z,2022-03-05T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,342
2022-03-05T18:00+00:00Z,2022-03-05T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,268
2022-03-05T19:00+00:00Z,2022-03-05T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,162
2022-03-05T20:00+00:00Z,2022-03-05T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,81
2022-03-05T21:00+00:00Z,2022-03-05T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,45
2022-03-05T22:00+00:00Z,2022-03-05T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,34
2022-03-05T23:00+00:00Z,2022-03-06T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,41
2022-03-06T00:00+00:00Z,2022-03-06T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,53
2022-03-06T01:00+00:00Z,2022-03-06T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,80
2022-03-06T02:00+00:00Z,2022-03-06T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,104
2022-03-06T03:00+00:00Z,2022-03-06T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,86
2022-03-06T04:00+00:00Z,2022-03-06T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,53
2022-03-06T05:00+00:00Z,2022-03-06T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,56
2022-03-06T06:00+00:00Z,2022-03-06T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,49
2022-03-06T07:00+00:00Z,2022-03-06T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,41
2022-03-06T08:00+00:00Z,2022-03-06T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,53
2022-03-06T09:00+00:00Z,2022-03-06T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,89
2022-03-06T10:00+00:00Z,2022-03-06T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,145
2022-03-06T11:00+00:00Z,2022-03-06T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,201
2022-03-06T12:00+00:00Z,2022-03-06T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,305
2022-03-06T13:00+00:00Z,2022-03-06T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,411
2022-03-06T14:00+00:00Z,2022-03-06T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,414
2022-03-06T15:00+00:00Z,2022-03-06T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,369
2022-03-06T16:00+00:00Z,2022-03-06T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,408
2022-03-06T17:00+00:00Z,2022-03-06T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,437
2022-03-06T18:00+00:00Z,2022-03-06T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,454
2022-03-06T19:00+00:00Z,2022-03-06T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,570
2022-03-06T20:00+00:00Z,2022-03-06T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,759
2022-03-06T21:00+00:00Z,2022-03-06T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,759
2022-03-06T22:00+00:00Z,2022-03-06T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,833
2022-03-06T23:00+00:00Z,2022-03-07T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,916
2022-03-07T00:00+00:00Z,2022-03-07T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,833
2022-03-07T01:00+00:00Z,2022-03-07T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,923
2022-03-07T02:00+00:00Z,2022-03-07T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,1074
2022-03-07T03:00+00:00Z,2022-03-07T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,1237
2022-03-07T04:00+00:00Z,2022-03-07T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,1440
2022-03-07T05:00+00:00Z,2022-03-07T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,1508
2022-03-07T06:00+00:00Z,2022-03-07T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,1091
2022-03-07T07:00+00:00Z,2022-03-07T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,1029
2022-03-07T08:00+00:00Z,2022-03-07T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,1209
2022-03-07T09:00+00:00Z,2022-03-07T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,1449
2022-03-07T10:00+00:00Z,2022-03-07T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,1981
2022-03-07T11:00+00:00Z,2022-03-07T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,2193
2022-03-07T12:00+00:00Z,2022-03-07T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,2196
2022-03-07T13:00+00:00Z,2022-03-07T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,2067
2022-03-07T14:00+00:00Z,2022-03-07T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,1782
2022-03-07T15:00+00:00Z,2022-03-07T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,1647
2022-03-07T16:00+00:00Z,2022-03-07T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,1578
2022-03-07T17:00+00:00Z,2022-03-07T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,1703
2022-03-07T18:00+00:00Z,2022-03-07T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,1763
2022-03-07T19:00+00:00Z,2022-03-07T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,1621
2022-03-07T20:00+00:00Z,2022-03-07T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,1484
2022-03-07T21:00+00:00Z,2022-03-07T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,1180
2022-03-07T22:00+00:00Z,2022-03-07T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,1006
2022-03-07T23:00+00:00Z,2022-03-08T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,801
2022-03-08T00:00+00:00Z,2022-03-08T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,760
2022-03-08T01:00+00:00Z,2022-03-08T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,745
2022-03-08T02:00+00:00Z,2022-03-08T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,763
2022-03-08T03:00+00:00Z,2022-03-08T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,727
2022-03-08T04:00+00:00Z,2022-03-08T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,610
