StartTime,EndTime,AreaID,UnitName,Load
2021-03-25T20:00+00:00Z,2021-03-25T21:00+00:00Z,10YES-REE------0,MAW,30176
2021-03-25T21:00+00:00Z,2021-03-25T22:00+00:00Z,10YES-REE------0,MAW,27399
2021-03-25T22:00+00:00Z,2021-03-25T23:00+00:00Z,10YES-REE------0,MAW,25499
2021-03-25T23:00+00:00Z,2021-03-26T00:00+00:00Z,10YES-REE------0,MAW,24022
2021-03-26T00:00+00:00Z,2021-03-26T01:00+00:00Z,10YES-REE------0,MAW,23160
2021-03-26T01:00+00:00Z,2021-03-26T02:00+00:00Z,10YES-REE------0,MAW,22693
2021-03-26T02:00+00:00Z,2021-03-26T03:00+00:00Z,10YES-REE------0,MAW,22643
2021-03-26T03:00+00:00Z,2021-03-26T04:00+00:00Z,10YES-REE------0,MAW,23283
2021-03-26T04:00+00:00Z,2021-03-26T05:00+00:00Z,10YES-REE------0,MAW,25711
2021-03-26T05:00+00:00Z,2021-03-26T06:00+00:00Z,10YES-REE------0,MAW,28635
2021-03-26T06:00+00:00Z,2021-03-26T07:00+00:00Z,10YES-REE------0,MAW,30918
2021-03-26T07:00+00:00Z,2021-03-26T08:00+00:00Z,10YES-REE------0,MAW,32147
2021-03-26T08:00+00:00Z,2021-03-26T09:00+00:00Z,10YES-REE------0,MAW,32161
2021-03-26T09:00+00:00Z,2021-03-26T10:00+00:00Z,10YES-REE------0,MAW,31965
2021-03-26T10:00+00:00Z,2021-03-26T11:00+00:00Z,10YES-REE------0,MAW,31855
2021-03-26T11:00+00:00Z,2021-03-26T12:00+00:00Z,10YES-REE------0,MAW,31594
2021-03-26T12:00+00:00Z,2021-03-26T13:00+00:00Z,10YES-REE------0,MAW,30704
2021-03-26T13:00+00:00Z,2021-03-26T14:00+00:00Z,10YES-REE------0,MAW,29742
2021-03-26T14:00+00:00Z,2021-03-26T15:00+00:00Z,10YES-REE------0,MAW,29184
2021-03-26T15:00+00:00Z,2021-03-26T16:00+00:00Z,10YES-REE------0,MAW,28743
2021-03-26T16:00+00:00Z,2021-03-26T17:00+00:00Z,10YES-REE------0,MAW,28723
2021-03-26T17:00+00:00Z,2021-03-26T18:00+00:00Z,10YES-REE------0,MAW,30431
2021-03-26T18:00+00:00Z,2021-03-26T19:00+00:00Z,10YES-REE------0,MAW,32316
2021-03-26T19:00+00:00Z,2021-03-26T20:00+00:00Z,10YES-REE------0,MAW,31796
2021-03-26T20:00+00:00Z,2021-03-26T21:00+00:00Z,10YES-REE------0,MAW,29419
2021-03-26T21:00+00:00Z,2021-03-26T22:00+00:00Z,10YES-REE------0,MAW,27175
2021-03-26T22:00+00:00Z,2021-03-26T23:00+00:00Z,10YES-REE------0,MAW,25380
2021-03-26T23:00+00:00Z,2021-03-27T00:00+00:00Z,10YES-REE------0,MAW,23888
2021-03-27T00:00+00:00Z,2021-03-27T01:00+00:00Z,10YES-REE------0,MAW,22940
2021-03-27T01:00+00:00Z,2021-03-27T02:00+00:00Z,10YES-REE------0,MAW,22399
2021-03-27T02:00+00:00Z,2021-03-27T03:00+00:00Z,10YES-REE------0,MAW,22087
2021-03-27T03:00+00:00Z,2021-03-27T04:00+00:00Z,10YES-REE------0,MAW,22152
2021-03-27T04:00+00:00Z,2021-03-27T05:00+00:00Z,10YES-REE------0,MAW,22684
2021-03-27T05:00+00:00Z,2021-03-27T06:00+00:00Z,10YES-REE------0,MAW,23345
2021-03-27T06:00+00:00Z,2021-03-27T07:00+00:00Z,10YES-REE------0,MAW,25327
2021-03-27T07:00+00:00Z,2021-03-27T08:00+00:00Z,10YES-REE------0,MAW,27409
2021-03-27T08:00+00:00Z,2021-03-27T09:00+00:00Z,10YES-REE------0,MAW,28641
2021-03-27T09:00+00:00Z,2021-03-27T10:00+00:00Z,10YES-REE------0,MAW,28736
2021-03-27T10:00+00:00Z,2021-03-27T11:00+00:00Z,10YES-REE------0,MAW,28377
2021-03-27T11:00+00:00Z,2021-03-27T12:00+00:00Z,10YES-REE------0,MAW,28269
2021-03-27T12:00+00:00Z,2021-03-27T13:00+00:00Z,10YES-REE------0,MAW,27694
2021-03-27T13:00+00:00Z,2021-03-27T14:00+00:00Z,10YES-REE------0,MAW,26344
2021-03-27T14:00+00:00Z,2021-03-27T15:00+00:00Z,10YES-REE------0,MAW,25462
2021-03-27T15:00+00:00Z,2021-03-27T16:00+00:00Z,10YES-REE------0,MAW,24762
2021-03-27T16:00+00:00Z,2021-03-27T17:00+00:00Z,10YES-REE------0,MAW,24802
2021-03-27T17:00+00:00Z,2021-03-27T18:00+00:00Z,10YES-REE------0,MAW,26553
2021-03-27T18:00+00:00Z,2021-03-27T19:00+00:00Z,10YES-REE------0,MAW,28711
2021-03-27T19:00+00:00Z,2021-03-27T20:00+00:00Z,10YES-REE------0,MAW,28989
2021-03-27T20:00+00:00Z,2021-03-27T21:00+00:00Z,10YES-REE------0,MAW,27384
2021-03-27T21:00+00:00Z,2021-03-27T22:00+00:00Z,10YES-REE------0,MAW,25187
2021-03-27T22:00+00:00Z,2021-03-27T23:00+00:00Z,10YES-REE------0,MAW,23203
2021-03-27T23:00+00:00Z,2021-03-28T00:00+00:00Z,10YES-REE------0,MAW,21722
2021-03-28T00:00+00:00Z,2021-03-28T01:00+00:00Z,10YES-REE------0,MAW,20845
2021-03-28T01:00+00:00Z,2021-03-28T02:00+00:00Z,10YES-REE------0,MAW,20222
2021-03-28T02:00+00:00Z,2021-03-28T03:00+00:00Z,10YES-REE------0,MAW,20091
2021-03-28T03:00+00:00Z,2021-03-28T04:00+00:00Z,10YES-REE------0,MAW,20590
2021-03-28T04:00+00:00Z,2021-03-28T05:00+00:00Z,10YES-REE------0,MAW,21120
2021-03-28T05:00+00:00Z,2021-03-28T06:00+00:00Z,10YES-REE------0,MAW,21208
2021-03-28T06:00+00:00Z,2021-03-28T07:00+00:00Z,10YES-REE------0,MAW,22961
2021-03-28T07:00+00:00Z,2021-03-28T08:00+00:00Z,10YES-REE------0,MAW,24835
2021-03-28T08:00+00:00Z,2021-03-28T09:00+00:00Z,10YES-REE------0,MAW,25790
2021-03-28T09:00+00:00Z,2021-03-28T10:00+00:00Z,10YES-REE------0,MAW,25817
2021-03-28T10:00+00:00Z,2021-03-28T11:00+00:00Z,10YES-REE------0,MAW,25713
2021-03-28T11:00+00:00Z,2021-03-28T12:00+00:00Z,10YES-REE------0,MAW,25566
2021-03-28T12:00+00:00Z,2021-03-28T13:00+00:00Z,10YES-REE------0,MAW,24360
2021-03-28T13:00+00:00Z,2021-03-28T14:00+00:00Z,10YES-REE------0,MAW,23453
2021-03-28T14:00+00:00Z,2021-03-28T15:00+00:00Z,10YES-REE------0,MAW,22910
2021-03-28T15:00+00:00Z,2021-03-28T16:00+00:00Z,10YES-REE------0,MAW,22795
2021-03-28T16:00+00:00Z,2021-03-28T17:00+00:00Z,10YES-REE------0,MAW,23552
2021-03-28T17:00+00:00Z,2021-03-28T18:00+00:00Z,10YES-REE------0,MAW,25899
2021-03-28T18:00+00:00Z,2021-03-28T19:00+00:00Z,10YES-REE------0,MAW,28419
2021-03-28T19:00+00:00Z,2021-03-28T20:00+00:00Z,10YES-REE------0,MAW,27333
2021-03-28T20:00+00:00Z,2021-03-28T21:00+00:00Z,10YES-REE------0,MAW,25619
2021-03-28T21:00+00:00Z,2021-03-28T22:00+00:00Z,10YES-REE------0,MAW,23755
2021-03-28T22:00+00:00Z,2021-03-28T23:00+00:00Z,10YES-REE------0,MAW,22270
2021-03-28T23:00+00:00Z,2021-03-29T00:00+00:00Z,10YES-REE------0,MAW,21306
2021-03-29T00:00+00:00Z,2021-03-29T01:00+00:00Z,10YES-REE------0,MAW,20887
2021-03-29T01:00+00:00Z,2021-03-29T02:00+00:00Z,10YES-REE------0,MAW,20910
2021-03-29T02:00+00:00Z,2021-03-29T03:00+00:00Z,10YES-REE------0,MAW,21565
2021-03-29T03:00+00:00Z,2021-03-29T04:00+00:00Z,10YES-REE------0,MAW,24294
2021-03-29T04:00+00:00Z,2021-03-29T05:00+00:00Z,10YES-REE------0,MAW,27614
2021-03-29T05:00+00:00Z,2021-03-29T06:00+00:00Z,10YES-REE------0,MAW,29442
2021-03-29T06:00+00:00Z,2021-03-29T07:00+00:00Z,10YES-REE------0,MAW,31127
2021-03-29T07:00+00:00Z,2021-03-29T08:00+00:00Z,10YES-REE------0,MAW,31594
2021-03-29T08:00+00:00Z,2021-03-29T09:00+00:00Z,10YES-REE------0,MAW,31375
2021-03-29T09:00+00:00Z,2021-03-29T10:00+00:00Z,10YES-REE------0,MAW,31407
2021-03-29T10:00+00:00Z,2021-03-29T11:00+00:00Z,10YES-REE------0,MAW,31201
2021-03-29T11:00+00:00Z,2021-03-29T12:00+00:00Z,10YES-REE------0,MAW,30662
2021-03-29T12:00+00:00Z,2021-03-29T13:00+00:00Z,10YES-REE------0,MAW,29567
2021-03-29T13:00+00:00Z,2021-03-29T14:00+00:00Z,10YES-REE------0,MAW,28913
2021-03-29T14:00+00:00Z,2021-03-29T15:00+00:00Z,10YES-REE------0,MAW,28482
2021-03-29T15:00+00:00Z,2021-03-29T16:00+00:00Z,10YES-REE------0,MAW,27951
2021-03-29T16:00+00:00Z,2021-03-29T17:00+00:00Z,10YES-REE------0,MAW,28220
2021-03-29T17:00+00:00Z,2021-03-29T18:00+00:00Z,10YES-REE------0,MAW,30237
2021-03-29T18:00+00:00Z,2021-03-29T19:00+00:00Z,10YES-REE------0,MAW,31708
2021-03-29T19:00+00:00Z,2021-03-29T20:00+00:00Z,10YES-REE------0,MAW,29417
2021-03-29T20:00+00:00Z,2021-03-29T21:00+00:00Z,10YES-REE------0,MAW,26828
2021-03-29T21:00+00:00Z,2021-03-29T22:00+00:00Z,10YES-REE------0,MAW,25338
2021-03-29T22:00+00:00Z,2021-03-29T23:00+00:00Z,10YES-REE------0,MAW,23787
2021-03-29T23:00+00:00Z,2021-03-30T00:00+00:00Z,10YES-REE------0,MAW,22703
2021-03-30T00:00+00:00Z,2021-03-30T01:00+00:00Z,10YES-REE------0,MAW,22329
2021-03-30T01:00+00:00Z,2021-03-30T02:00+00:00Z,10YES-REE------0,MAW,22097
2021-03-30T02:00+00:00Z,2021-03-30T03:00+00:00Z,10YES-REE------0,MAW,22520
2021-03-30T03:00+00:00Z,2021-03-30T04:00+00:00Z,10YES-REE------0,MAW,24713
2021-03-30T04:00+00:00Z,2021-03-30T05:00+00:00Z,10YES-REE------0,MAW,27609
2021-03-30T05:00+00:00Z,2021-03-30T06:00+00:00Z,10YES-REE------0,MAW,29256
2021-03-30T06:00+00:00Z,2021-03-30T07:00+00:00Z,10YES-REE------0,MAW,30722
2021-03-30T07:00+00:00Z,2021-03-30T08:00+00:00Z,10YES-REE------0,MAW,31249
2021-03-30T08:00+00:00Z,2021-03-30T09:00+00:00Z,10YES-REE------0,MAW,31311
2021-03-30T09:00+00:00Z,2021-03-30T10:00+00:00Z,10YES-REE------0,MAW,31343
2021-03-30T10:00+00:00Z,2021-03-30T11:00+00:00Z,10YES-REE------0,MAW,31116
2021-03-30T11:00+00:00Z,2021-03-30T12:00+00:00Z,10YES-REE------0,MAW,30365
2021-03-30T12:00+00:00Z,2021-03-30T13:00+00:00Z,10YES-REE------0,MAW,29076
2021-03-30T13:00+00:00Z,2021-03-30T14:00+00:00Z,10YES-REE------0,MAW,28314
2021-03-30T14:00+00:00Z,2021-03-30T15:00+00:00Z,10YES-REE------0,MAW,27957
2021-03-30T15:00+00:00Z,2021-03-30T16:00+00:00Z,10YES-REE------0,MAW,27599
2021-03-30T16:00+00:00Z,2021-03-30T17:00+00:00Z,10YES-REE------0,MAW,28000
2021-03-30T17:00+00:00Z,2021-03-30T18:00+00:00Z,10YES-REE------0,MAW,29923
2021-03-30T18:00+00:00Z,2021-03-30T19:00+00:00Z,10YES-REE------0,MAW,31199
2021-03-30T19:00+00:00Z,2021-03-30T20:00+00:00Z,10YES-REE------0,MAW,28997
2021-03-30T20:00+00:00Z,2021-03-30T21:00+00:00Z,10YES-REE------0,MAW,26654
2021-03-30T21:00+00:00Z,2021-03-30T22:00+00:00Z,10YES-REE------0,MAW,24995
2021-03-30T22:00+00:00Z,2021-03-30T23:00+00:00Z,10YES-REE------0,MAW,23438
2021-03-30T23:00+00:00Z,2021-03-31T00:00+00:00Z,10YES-REE------0,MAW,22422
2021-03-31T00:00+00:00Z,2021-03-31T01:00+00:00Z,10YES-REE------0,MAW,22076
2021-03-31T01:00+00:00Z,2021-03-31T02:00+00:00Z,10YES-REE------0,MAW,21879
2021-03-31T02:00+00:00Z,2021-03-31T03:00+00:00Z,10YES-REE------0,MAW,22222
2021-03-31T03:00+00:00Z,2021-03-31T04:00+00:00Z,10YES-REE------0,MAW,24573
2021-03-31T04:00+00:00Z,2021-03-31T05:00+00:00Z,10YES-REE------0,MAW,27465
2021-03-31T05:00+00:00Z,2021-03-31T06:00+00:00Z,10YES-REE------0,MAW,29053
2021-03-31T06:00+00:00Z,2021-03-31T07:00+00:00Z,10YES-REE------0,MAW,30316
2021-03-31T07:00+00:00Z,2021-03-31T08:00+00:00Z,10YES-REE------0,MAW,30622
2021-03-31T08:00+00:00Z,2021-03-31T09:00+00:00Z,10YES-REE------0,MAW,30703
2021-03-31T09:00+00:00Z,2021-03-31T10:00+00:00Z,10YES-REE------0,MAW,30498
2021-03-31T10:00+00:00Z,2021-03-31T11:00+00:00Z,10YES-REE------0,MAW,30287
2021-03-31T11:00+00:00Z,2021-03-31T12:00+00:00Z,10YES-REE------0,MAW,29513
2021-03-31T12:00+00:00Z,2021-03-31T13:00+00:00Z,10YES-REE------0,MAW,28399
2021-03-31T13:00+00:00Z,2021-03-31T14:00+00:00Z,10YES-REE------0,MAW,27892
2021-03-31T14:00+00:00Z,2021-03-31T15:00+00:00Z,10YES-REE------0,MAW,27406
2021-03-31T15:00+00:00Z,2021-03-31T16:00+00:00Z,10YES-REE------0,MAW,26996
2021-03-31T16:00+00:00Z,2021-03-31T17:00+00:00Z,10YES-REE------0,MAW,27028
2021-03-31T17:00+00:00Z,2021-03-31T18:00+00:00Z,10YES-REE------0,MAW,28593
2021-03-31T18:00+00:00Z,2021-03-31T19:00+00:00Z,10YES-REE------0,MAW,30197
2021-03-31T19:00+00:00Z,2021-03-31T20:00+00:00Z,10YES-REE------0,MAW,27815
2021-03-31T20:00+00:00Z,2021-03-31T21:00+00:00Z,10YES-REE------0,MAW,25516
2021-03-31T21:00+00:00Z,2021-03-31T22:00+00:00Z,10YES-REE------0,MAW,23931
2021-03-31T22:00+00:00Z,2021-03-31T23:00+00:00Z,10YES-REE------0,MAW,22430
2021-03-31T23:00+00:00Z,2021-04-01T00:00+00:00Z,10YES-REE------0,MAW,21402
2021-04-01T00:00+00:00Z,2021-04-01T01:00+00:00Z,10YES-REE------0,MAW,20742
2021-04-01T01:00+00:00Z,2021-04-01T02:00+00:00Z,10YES-REE------0,MAW,20524
2021-04-01T02:00+00:00Z,2021-04-01T03:00+00:00Z,10YES-REE------0,MAW,20553
2021-04-01T03:00+00:00Z,2021-04-01T04:00+00:00Z,10YES-REE------0,MAW,21363
2021-04-01T04:00+00:00Z,2021-04-01T05:00+00:00Z,10YES-REE------0,MAW,22535
2021-04-01T05:00+00:00Z,2021-04-01T06:00+00:00Z,10YES-REE------0,MAW,23259
2021-04-01T06:00+00:00Z,2021-04-01T07:00+00:00Z,10YES-REE------0,MAW,25210
2021-04-01T07:00+00:00Z,2021-04-01T08:00+00:00Z,10YES-REE------0,MAW,26347
2021-04-01T08:00+00:00Z,2021-04-01T09:00+00:00Z,10YES-REE------0,MAW,26684
2021-04-01T09:00+00:00Z,2021-04-01T10:00+00:00Z,10YES-REE------0,MAW,26645
2021-04-01T10:00+00:00Z,2021-04-01T11:00+00:00Z,10YES-REE------0,MAW,26736
2021-04-01T11:00+00:00Z,2021-04-01T12:00+00:00Z,10YES-REE------0,MAW,26191
2021-04-01T12:00+00:00Z,2021-04-01T13:00+00:00Z,10YES-REE------0,MAW,24789
2021-04-01T13:00+00:00Z,2021-04-01T14:00+00:00Z,10YES-REE------0,MAW,23824
2021-04-01T14:00+00:00Z,2021-04-01T15:00+00:00Z,10YES-REE------0,MAW,23334
2021-04-01T15:00+00:00Z,2021-04-01T16:00+00:00Z,10YES-REE------0,MAW,23100
2021-04-01T16:00+00:00Z,2021-04-01T17:00+00:00Z,10YES-REE------0,MAW,23405
2021-04-01T17:00+00:00Z,2021-04-01T18:00+00:00Z,10YES-REE------0,MAW,25191
2021-04-01T18:00+00:00Z,2021-04-01T19:00+00:00Z,10YES-REE------0,MAW,27345
2021-04-01T19:00+00:00Z,2021-04-01T20:00+00:00Z,10YES-REE------0,MAW,25852
2021-04-01T20:00+00:00Z,2021-04-01T21:00+00:00Z,10YES-REE------0,MAW,23783
2021-04-01T21:00+00:00Z,2021-04-01T22:00+00:00Z,10YES-REE------0,MAW,22198
2021-04-01T22:00+00:00Z,2021-04-01T23:00+00:00Z,10YES-REE------0,MAW,20740
2021-04-01T23:00+00:00Z,2021-04-02T00:00+00:00Z,10YES-REE------0,MAW,19768
2021-04-02T00:00+00:00Z,2021-04-02T01:00+00:00Z,10YES-REE------0,MAW,19210
2021-04-02T01:00+00:00Z,2021-04-02T02:00+00:00Z,10YES-REE------0,MAW,18941
2021-04-02T02:00+00:00Z,2021-04-02T03:00+00:00Z,10YES-REE------0,MAW,18917
2021-04-02T03:00+00:00Z,2021-04-02T04:00+00:00Z,10YES-REE------0,MAW,19438
2021-04-02T04:00+00:00Z,2021-04-02T05:00+00:00Z,10YES-REE------0,MAW,19960
2021-04-02T05:00+00:00Z,2021-04-02T06:00+00:00Z,10YES-REE------0,MAW,20238
2021-04-02T06:00+00:00Z,2021-04-02T07:00+00:00Z,10YES-REE------0,MAW,22047
2021-04-02T07:00+00:00Z,2021-04-02T08:00+00:00Z,10YES-REE------0,MAW,23685
2021-04-02T08:00+00:00Z,2021-04-02T09:00+00:00Z,10YES-REE------0,MAW,24197
2021-04-02T09:00+00:00Z,2021-04-02T10:00+00:00Z,10YES-REE------0,MAW,24366
2021-04-02T10:00+00:00Z,2021-04-02T11:00+00:00Z,10YES-REE------0,MAW,24433
2021-04-02T11:00+00:00Z,2021-04-02T12:00+00:00Z,10YES-REE------0,MAW,24059
2021-04-02T12:00+00:00Z,2021-04-02T13:00+00:00Z,10YES-REE------0,MAW,22644
2021-04-02T13:00+00:00Z,2021-04-02T14:00+00:00Z,10YES-REE------0,MAW,21876
2021-04-02T14:00+00:00Z,2021-04-02T15:00+00:00Z,10YES-REE------0,MAW,21396
2021-04-02T15:00+00:00Z,2021-04-02T16:00+00:00Z,10YES-REE------0,MAW,21488
2021-04-02T16:00+00:00Z,2021-04-02T17:00+00:00Z,10YES-REE------0,MAW,21736
2021-04-02T17:00+00:00Z,2021-04-02T18:00+00:00Z,10YES-REE------0,MAW,23768
2021-04-02T18:00+00:00Z,2021-04-02T19:00+00:00Z,10YES-REE------0,MAW,25997
2021-04-02T19:00+00:00Z,2021-04-02T20:00+00:00Z,10YES-REE------0,MAW,24977
2021-04-02T20:00+00:00Z,2021-04-02T21:00+00:00Z,10YES-REE------0,MAW,23052
2021-04-02T21:00+00:00Z,2021-04-02T22:00+00:00Z,10YES-REE------0,MAW,21712
2021-04-02T22:00+00:00Z,2021-04-02T23:00+00:00Z,10YES-REE------0,MAW,20382
2021-04-02T23:00+00:00Z,2021-04-03T00:00+00:00Z,10YES-REE------0,MAW,19456
2021-04-03T00:00+00:00Z,2021-04-03T01:00+00:00Z,10YES-REE------0,MAW,19080
2021-04-03T01:00+00:00Z,2021-04-03T02:00+00:00Z,10YES-REE------0,MAW,18869
2021-04-03T02:00+00:00Z,2021-04-03T03:00+00:00Z,10YES-REE------0,MAW,19091
2021-04-03T03:00+00:00Z,2021-04-03T04:00+00:00Z,10YES-REE------0,MAW,19801
2021-04-03T04:00+00:00Z,2021-04-03T05:00+00:00Z,10YES-REE------0,MAW,20682
2021-04-03T05:00+00:00Z,2021-04-03T06:00+00:00Z,10YES-REE------0,MAW,21690
2021-04-03T06:00+00:00Z,2021-04-03T07:00+00:00Z,10YES-REE------0,MAW,23725
2021-04-03T07:00+00:00Z,2021-04-03T08:00+00:00Z,10YES-REE------0,MAW,25250
2021-04-03T08:00+00:00Z,2021-04-03T09:00+00:00Z,10YES-REE------0,MAW,25592
2021-04-03T09:00+00:00Z,2021-04-03T10:00+00:00Z,10YES-REE------0,MAW,25503
2021-04-03T10:00+00:00Z,2021-04-03T11:00+00:00Z,10YES-REE------0,MAW,25531
2021-04-03T11:00+00:00Z,2021-04-03T12:00+00:00Z,10YES-REE------0,MAW,25208
2021-04-03T12:00+00:00Z,2021-04-03T13:00+00:00Z,10YES-REE------0,MAW,23912
2021-04-03T13:00+00:00Z,2021-04-03T14:00+00:00Z,10YES-REE------0,MAW,23055
2021-04-03T14:00+00:00Z,2021-04-03T15:00+00:00Z,10YES-REE------0,MAW,22748
2021-04-03T15:00+00:00Z,2021-04-03T16:00+00:00Z,10YES-REE------0,MAW,22801
2021-04-03T16:00+00:00Z,2021-04-03T17:00+00:00Z,10YES-REE------0,MAW,23128
2021-04-03T17:00+00:00Z,2021-04-03T18:00+00:00Z,10YES-REE------0,MAW,24674
2021-04-03T18:00+00:00Z,2021-04-03T19:00+00:00Z,10YES-REE------0,MAW,26962
2021-04-03T19:00+00:00Z,2021-04-03T20:00+00:00Z,10YES-REE------0,MAW,25521
2021-04-03T20:00+00:00Z,2021-04-03T21:00+00:00Z,10YES-REE------0,MAW,23500
2021-04-03T21:00+00:00Z,2021-04-03T22:00+00:00Z,10YES-REE------0,MAW,21805
2021-04-03T22:00+00:00Z,2021-04-03T23:00+00:00Z,10YES-REE------0,MAW,20275
2021-04-03T23:00+00:00Z,2021-04-04T00:00+00:00Z,10YES-REE------0,MAW,19363
2021-04-04T00:00+00:00Z,2021-04-04T01:00+00:00Z,10YES-REE------0,MAW,18766
2021-04-04T01:00+00:00Z,2021-04-04T02:00+00:00Z,10YES-REE------0,MAW,18554
2021-04-04T02:00+00:00Z,2021-04-04T03:00+00:00Z,10YES-REE------0,MAW,18533
2021-04-04T03:00+00:00Z,2021-04-04T04:00+00:00Z,10YES-REE------0,MAW,18975
2021-04-04T04:00+00:00Z,2021-04-04T05:00+00:00Z,10YES-REE------0,MAW,19318
2021-04-04T05:00+00:00Z,2021-04-04T06:00+00:00Z,10YES-REE------0,MAW,19709
2021-04-04T06:00+00:00Z,2021-04-04T07:00+00:00Z,10YES-REE------0,MAW,21599
2021-04-04T07:00+00:00Z,2021-04-04T08:00+00:00Z,10YES-REE------0,MAW,23437
2021-04-04T08:00+00:00Z,2021-04-04T09:00+00:00Z,10YES-REE------0,MAW,23983
2021-04-04T09:00+00:00Z,2021-04-04T10:00+00:00Z,10YES-REE------0,MAW,23937
2021-04-04T10:00+00:00Z,2021-04-04T11:00+00:00Z,10YES-REE------0,MAW,24050
2021-04-04T11:00+00:00Z,2021-04-04T12:00+00:00Z,10YES-REE------0,MAW,23897
2021-04-04T12:00+00:00Z,2021-04-04T13:00+00:00Z,10YES-REE------0,MAW,22436
2021-04-04T13:00+00:00Z,2021-04-04T14:00+00:00Z,10YES-REE------0,MAW,21658
2021-04-04T14:00+00:00Z,2021-04-04T15:00+00:00Z,10YES-REE------0,MAW,21149
2021-04-04T15:00+00:00Z,2021-04-04T16:00+00:00Z,10YES-REE------0,MAW,21235
2021-04-04T16:00+00:00Z,2021-04-04T17:00+00:00Z,10YES-REE------0,MAW,21796
2021-04-04T17:00+00:00Z,2021-04-04T18:00+00:00Z,10YES-REE------0,MAW,23703
2021-04-04T18:00+00:00Z,2021-04-04T19:00+00:00Z,10YES-REE------0,MAW,26344
2021-04-04T19:00+00:00Z,2021-04-04T20:00+00:00Z,10YES-REE------0,MAW,25113
2021-04-04T20:00+00:00Z,2021-04-04T21:00+00:00Z,10YES-REE------0,MAW,23230
2021-04-04T21:00+00:00Z,2021-04-04T22:00+00:00Z,10YES-REE------0,MAW,21572
2021-04-04T22:00+00:00Z,2021-04-04T23:00+00:00Z,10YES-REE------0,MAW,20145
2021-04-04T23:00+00:00Z,2021-04-05T00:00+00:00Z,10YES-REE------0,MAW,19390
2021-04-05T00:00+00:00Z,2021-04-05T01:00+00:00Z,10YES-REE------0,MAW,18875
2021-04-05T01:00+00:00Z,2021-04-05T02:00+00:00Z,10YES-REE------0,MAW,18814
2021-04-05T02:00+00:00Z,2021-04-05T03:00+00:00Z,10YES-REE------0,MAW,19113
2021-04-05T03:00+00:00Z,2021-04-05T04:00+00:00Z,10YES-REE------0,MAW,20669
2021-04-05T04:00+00:00Z,2021-04-05T05:00+00:00Z,10YES-REE------0,MAW,22833
2021-04-05T05:00+00:00Z,2021-04-05T06:00+00:00Z,10YES-REE------0,MAW,24333
2021-04-05T06:00+00:00Z,2021-04-05T07:00+00:00Z,10YES-REE------0,MAW,26014
2021-04-05T07:00+00:00Z,2021-04-05T08:00+00:00Z,10YES-REE------0,MAW,26535
2021-04-05T08:00+00:00Z,2021-04-05T09:00+00:00Z,10YES-REE------0,MAW,26472
2021-04-05T09:00+00:00Z,2021-04-05T10:00+00:00Z,10YES-REE------0,MAW,26443
2021-04-05T10:00+00:00Z,2021-04-05T11:00+00:00Z,10YES-REE------0,MAW,26482
2021-04-05T11:00+00:00Z,2021-04-05T12:00+00:00Z,10YES-REE------0,MAW,26135
2021-04-05T12:00+00:00Z,2021-04-05T13:00+00:00Z,10YES-REE------0,MAW,24932
2021-04-05T13:00+00:00Z,2021-04-05T14:00+00:00Z,10YES-REE------0,MAW,24396
2021-04-05T14:00+00:00Z,2021-04-05T15:00+00:00Z,10YES-REE------0,MAW,24185
2021-04-05T15:00+00:00Z,2021-04-05T16:00+00:00Z,10YES-REE------0,MAW,24115
2021-04-05T16:00+00:00Z,2021-04-05T17:00+00:00Z,10YES-REE------0,MAW,24561
2021-04-05T17:00+00:00Z,2021-04-05T18:00+00:00Z,10YES-REE------0,MAW,26450
2021-04-05T18:00+00:00Z,2021-04-05T19:00+00:00Z,10YES-REE------0,MAW,28815
2021-04-05T19:00+00:00Z,2021-04-05T20:00+00:00Z,10YES-REE------0,MAW,26785
2021-04-05T20:00+00:00Z,2021-04-05T21:00+00:00Z,10YES-REE------0,MAW,24434
2021-04-05T21:00+00:00Z,2021-04-05T22:00+00:00Z,10YES-REE------0,MAW,22806
2021-04-05T22:00+00:00Z,2021-04-05T23:00+00:00Z,10YES-REE------0,MAW,21646
2021-04-05T23:00+00:00Z,2021-04-06T00:00+00:00Z,10YES-REE------0,MAW,20918
2021-04-06T00:00+00:00Z,2021-04-06T01:00+00:00Z,10YES-REE------0,MAW,20565
2021-04-06T01:00+00:00Z,2021-04-06T02:00+00:00Z,10YES-REE------0,MAW,20604
2021-04-06T02:00+00:00Z,2021-04-06T03:00+00:00Z,10YES-REE------0,MAW,21213
2021-04-06T03:00+00:00Z,2021-04-06T04:00+00:00Z,10YES-REE------0,MAW,23617
2021-04-06T04:00+00:00Z,2021-04-06T05:00+00:00Z,10YES-REE------0,MAW,26970
2021-04-06T05:00+00:00Z,2021-04-06T06:00+00:00Z,10YES-REE------0,MAW,28942
2021-04-06T06:00+00:00Z,2021-04-06T07:00+00:00Z,10YES-REE------0,MAW,30103
2021-04-06T07:00+00:00Z,2021-04-06T08:00+00:00Z,10YES-REE------0,MAW,30419
2021-04-06T08:00+00:00Z,2021-04-06T09:00+00:00Z,10YES-REE------0,MAW,30555
2021-04-06T09:00+00:00Z,2021-04-06T10:00+00:00Z,10YES-REE------0,MAW,30487
2021-04-06T10:00+00:00Z,2021-04-06T11:00+00:00Z,10YES-REE------0,MAW,30580
