StartTime,EndTime,AreaID,UnitName,Load
2021-04-02T01:30+00:00Z,2021-04-02T01:45+00:00Z,10Y1001A1001A83F,MAW,42154
2021-04-02T01:45+00:00Z,2021-04-02T02:00+00:00Z,10Y1001A1001A83F,MAW,42436
2021-04-02T02:00+00:00Z,2021-04-02T02:15+00:00Z,10Y1001A1001A83F,MAW,42333
2021-04-02T02:15+00:00Z,2021-04-02T02:30+00:00Z,10Y1001A1001A83F,MAW,42439
2021-04-02T02:30+00:00Z,2021-04-02T02:45+00:00Z,10Y1001A1001A83F,MAW,42234
2021-04-02T02:45+00:00Z,2021-04-02T03:00+00:00Z,10Y1001A1001A83F,MAW,41998
2021-04-02T03:00+00:00Z,2021-04-02T03:15+00:00Z,10Y1001A1001A83F,MAW,41947
2021-04-02T03:15+00:00Z,2021-04-02T03:30+00:00Z,10Y1001A1001A83F,MAW,41796
2021-04-02T03:30+00:00Z,2021-04-02T03:45+00:00Z,10Y1001A1001A83F,MAW,41501
2021-04-02T03:45+00:00Z,2021-04-02T04:00+00:00Z,10Y1001A1001A83F,MAW,41874
2021-04-02T04:00+00:00Z,2021-04-02T04:15+00:00Z,10Y1001A1001A83F,MAW,42109
2021-04-02T04:15+00:00Z,2021-04-02T04:30+00:00Z,10Y1001A1001A83F,MAW,42065
2021-04-02T04:30+00:00Z,2021-04-02T04:45+00:00Z,10Y1001A1001A83F,MAW,41938
2021-04-02T04:45+00:00Z,2021-04-02T05:00+00:00Z,10Y1001A1001A83F,MAW,42365
2021-04-02T05:00+00:00Z,2021-04-02T05:15+00:00Z,10Y1001A1001A83F,MAW,42874
2021-04-02T05:15+00:00Z,2021-04-02T05:30+00:00Z,10Y1001A1001A83F,MAW,43679
2021-04-02T05:30+00:00Z,2021-04-02T05:45+00:00Z,10Y1001A1001A83F,MAW,44430
2021-04-02T05:45+00:00Z,2021-04-02T06:00+00:00Z,10Y1001A1001A83F,MAW,45547
2021-04-02T06:00+00:00Z,2021-04-02T06:15+00:00Z,10Y1001A1001A83F,MAW,46268
2021-04-02T06:15+00:00Z,2021-04-02T06:30+00:00Z,10Y1001A1001A83F,MAW,47366
2021-04-02T06:30+00:00Z,2021-04-02T06:45+00:00Z,10Y1001A1001A83F,MAW,48241
2021-04-02T06:45+00:00Z,2021-04-02T07:00+00:00Z,10Y1001A1001A83F,MAW,49115
2021-04-02T07:00+00:00Z,2021-04-02T07:15+00:00Z,10Y1001A1001A83F,MAW,50160
2021-04-02T07:15+00:00Z,2021-04-02T07:30+00:00Z,10Y1001A1001A83F,MAW,50951
2021-04-02T07:30+00:00Z,2021-04-02T07:45+00:00Z,10Y1001A1001A83F,MAW,51880
2021-04-02T07:45+00:00Z,2021-04-02T08:00+00:00Z,10Y1001A1001A83F,MAW,52653
2021-04-02T08:00+00:00Z,2021-04-02T08:15+00:00Z,10Y1001A1001A83F,MAW,53408
2021-04-02T08:15+00:00Z,2021-04-02T08:30+00:00Z,10Y1001A1001A83F,MAW,53974
2021-04-02T08:30+00:00Z,2021-04-02T08:45+00:00Z,10Y1001A1001A83F,MAW,54515
2021-04-02T08:45+00:00Z,2021-04-02T09:00+00:00Z,10Y1001A1001A83F,MAW,54528
2021-04-02T09:00+00:00Z,2021-04-02T09:15+00:00Z,10Y1001A1001A83F,MAW,55472
2021-04-02T09:15+00:00Z,2021-04-02T09:30+00:00Z,10Y1001A1001A83F,MAW,55919
2021-04-02T09:30+00:00Z,2021-04-02T09:45+00:00Z,10Y1001A1001A83F,MAW,56078
2021-04-02T09:45+00:00Z,2021-04-02T10:00+00:00Z,10Y1001A1001A83F,MAW,55754
2021-04-02T10:00+00:00Z,2021-04-02T10:15+00:00Z,10Y1001A1001A83F,MAW,55605
2021-04-02T10:15+00:00Z,2021-04-02T10:30+00:00Z,10Y1001A1001A83F,MAW,55872
2021-04-02T10:30+00:00Z,2021-04-02T10:45+00:00Z,10Y1001A1001A83F,MAW,55264
2021-04-02T10:45+00:00Z,2021-04-02T11:00+00:00Z,10Y1001A1001A83F,MAW,55074
2021-04-02T11:00+00:00Z,2021-04-02T11:15+00:00Z,10Y1001A1001A83F,MAW,54085
2021-04-02T11:15+00:00Z,2021-04-02T11:30+00:00Z,10Y1001A1001A83F,MAW,53329
2021-04-02T11:30+00:00Z,2021-04-02T11:45+00:00Z,10Y1001A1001A83F,MAW,52642
2021-04-02T11:45+00:00Z,2021-04-02T12:00+00:00Z,10Y1001A1001A83F,MAW,52325
2021-04-02T12:00+00:00Z,2021-04-02T12:15+00:00Z,10Y1001A1001A83F,MAW,51867
2021-04-02T12:15+00:00Z,2021-04-02T12:30+00:00Z,10Y1001A1001A83F,MAW,51711
2021-04-02T12:30+00:00Z,2021-04-02T12:45+00:00Z,10Y1001A1001A83F,MAW,51419
2021-04-02T12:45+00:00Z,2021-04-02T13:00+00:00Z,10Y1001A1001A83F,MAW,51360
2021-04-02T13:00+00:00Z,2021-04-02T13:15+00:00Z,10Y1001A1001A83F,MAW,51196
2021-04-02T13:15+00:00Z,2021-04-02T13:30+00:00Z,10Y1001A1001A83F,MAW,50783
2021-04-02T13:30+00:00Z,2021-04-02T13:45+00:00Z,10Y1001A1001A83F,MAW,50587
2021-04-02T13:45+00:00Z,2021-04-02T14:00+00:00Z,10Y1001A1001A83F,MAW,50429
2021-04-02T14:00+00:00Z,2021-04-02T14:15+00:00Z,10Y1001A1001A83F,MAW,50475
2021-04-02T14:15+00:00Z,2021-04-02T14:30+00:00Z,10Y1001A1001A83F,MAW,50312
2021-04-02T14:30+00:00Z,2021-04-02T14:45+00:00Z,10Y1001A1001A83F,MAW,50329
2021-04-02T14:45+00:00Z,2021-04-02T15:00+00:00Z,10Y1001A1001A83F,MAW,50720
2021-04-02T15:00+00:00Z,2021-04-02T15:15+00:00Z,10Y1001A1001A83F,MAW,50953
2021-04-02T15:15+00:00Z,2021-04-02T15:30+00:00Z,10Y1001A1001A83F,MAW,51034
2021-04-02T15:30+00:00Z,2021-04-02T15:45+00:00Z,10Y1001A1001A83F,MAW,51345
2021-04-02T15:45+00:00Z,2021-04-02T16:00+00:00Z,10Y1001A1001A83F,MAW,52163
2021-04-02T16:00+00:00Z,2021-04-02T16:15+00:00Z,10Y1001A1001A83F,MAW,52506
2021-04-02T16:15+00:00Z,2021-04-02T16:30+00:00Z,10Y1001A1001A83F,MAW,52570
2021-04-02T16:30+00:00Z,2021-04-02T16:45+00:00Z,10Y1001A1001A83F,MAW,52866
2021-04-02T16:45+00:00Z,2021-04-02T17:00+00:00Z,10Y1001A1001A83F,MAW,53418
2021-04-02T17:00+00:00Z,2021-04-02T17:15+00:00Z,10Y1001A1001A83F,MAW,53277
2021-04-02T17:15+00:00Z,2021-04-02T17:30+00:00Z,10Y1001A1001A83F,MAW,53235
2021-04-02T17:30+00:00Z,2021-04-02T17:45+00:00Z,10Y1001A1001A83F,MAW,53091
2021-04-02T17:45+00:00Z,2021-04-02T18:00+00:00Z,10Y1001A1001A83F,MAW,53256
2021-04-02T18:00+00:00Z,2021-04-02T18:15+00:00Z,10Y1001A1001A83F,MAW,53437
2021-04-02T18:15+00:00Z,2021-04-02T18:30+00:00Z,10Y1001A1001A83F,MAW,52731
2021-04-02T18:30+00:00Z,2021-04-02T18:45+00:00Z,10Y1001A1001A83F,MAW,52034
2021-04-02T18:45+00:00Z,2021-04-02T19:00+00:00Z,10Y1001A1001A83F,MAW,51332
2021-04-02T19:00+00:00Z,2021-04-02T19:15+00:00Z,10Y1001A1001A83F,MAW,50730
2021-04-02T19:15+00:00Z,2021-04-02T19:30+00:00Z,10Y1001A1001A83F,MAW,50391
2021-04-02T19:30+00:00Z,2021-04-02T19:45+00:00Z,10Y1001A1001A83F,MAW,50194
2021-04-02T19:45+00:00Z,2021-04-02T20:00+00:00Z,10Y1001A1001A83F,MAW,50019
2021-04-02T20:00+00:00Z,2021-04-02T20:15+00:00Z,10Y1001A1001A83F,MAW,49573
2021-04-02T20:15+00:00Z,2021-04-02T20:30+00:00Z,10Y1001A1001A83F,MAW,48833
2021-04-02T20:30+00:00Z,2021-04-02T20:45+00:00Z,10Y1001A1001A83F,MAW,48283
2021-04-02T20:45+00:00Z,2021-04-02T21:00+00:00Z,10Y1001A1001A83F,MAW,47222
2021-04-02T21:00+00:00Z,2021-04-02T21:15+00:00Z,10Y1001A1001A83F,MAW,46595
2021-04-02T21:15+00:00Z,2021-04-02T21:30+00:00Z,10Y1001A1001A83F,MAW,45771
2021-04-02T21:30+00:00Z,2021-04-02T21:45+00:00Z,10Y1001A1001A83F,MAW,45264
2021-04-02T21:45+00:00Z,2021-04-02T22:00+00:00Z,10Y1001A1001A83F,MAW,44610
2021-04-02T22:00+00:00Z,2021-04-02T22:15+00:00Z,10Y1001A1001A83F,MAW,44360
2021-04-02T22:15+00:00Z,2021-04-02T22:30+00:00Z,10Y1001A1001A83F,MAW,43943
2021-04-02T22:30+00:00Z,2021-04-02T22:45+00:00Z,10Y1001A1001A83F,MAW,43454
2021-04-02T22:45+00:00Z,2021-04-02T23:00+00:00Z,10Y1001A1001A83F,MAW,42663
2021-04-02T23:00+00:00Z,2021-04-02T23:15+00:00Z,10Y1001A1001A83F,MAW,42281
2021-04-02T23:15+00:00Z,2021-04-02T23:30+00:00Z,10Y1001A1001A83F,MAW,41942
2021-04-02T23:30+00:00Z,2021-04-02T23:45+00:00Z,10Y1001A1001A83F,MAW,41466
2021-04-02T23:45+00:00Z,2021-04-03T00:00+00:00Z,10Y1001A1001A83F,MAW,41396
2021-04-03T00:00+00:00Z,2021-04-03T00:15+00:00Z,10Y1001A1001A83F,MAW,41142
2021-04-03T00:15+00:00Z,2021-04-03T00:30+00:00Z,10Y1001A1001A83F,MAW,40957
2021-04-03T00:30+00:00Z,2021-04-03T00:45+00:00Z,10Y1001A1001A83F,MAW,40878
2021-04-03T00:45+00:00Z,2021-04-03T01:00+00:00Z,10Y1001A1001A83F,MAW,41007
2021-04-03T01:00+00:00Z,2021-04-03T01:15+00:00Z,10Y1001A1001A83F,MAW,41046
2021-04-03T01:15+00:00Z,2021-04-03T01:30+00:00Z,10Y1001A1001A83F,MAW,41426
2021-04-03T01:30+00:00Z,2021-04-03T01:45+00:00Z,10Y1001A1001A83F,MAW,41414
2021-04-03T01:45+00:00Z,2021-04-03T02:00+00:00Z,10Y1001A1001A83F,MAW,41562
2021-04-03T02:00+00:00Z,2021-04-03T02:15+00:00Z,10Y1001A1001A83F,MAW,41419
2021-04-03T02:15+00:00Z,2021-04-03T02:30+00:00Z,10Y1001A1001A83F,MAW,41661
2021-04-03T02:30+00:00Z,2021-04-03T02:45+00:00Z,10Y1001A1001A83F,MAW,42068
2021-04-03T02:45+00:00Z,2021-04-03T03:00+00:00Z,10Y1001A1001A83F,MAW,42473
2021-04-03T03:00+00:00Z,2021-04-03T03:15+00:00Z,10Y1001A1001A83F,MAW,42604
2021-04-03T03:15+00:00Z,2021-04-03T03:30+00:00Z,10Y1001A1001A83F,MAW,42853
2021-04-03T03:30+00:00Z,2021-04-03T03:45+00:00Z,10Y1001A1001A83F,MAW,43083
2021-04-03T03:45+00:00Z,2021-04-03T04:00+00:00Z,10Y1001A1001A83F,MAW,43592
2021-04-03T04:00+00:00Z,2021-04-03T04:15+00:00Z,10Y1001A1001A83F,MAW,44106
2021-04-03T04:15+00:00Z,2021-04-03T04:30+00:00Z,10Y1001A1001A83F,MAW,44220
2021-04-03T04:30+00:00Z,2021-04-03T04:45+00:00Z,10Y1001A1001A83F,MAW,44396
2021-04-03T04:45+00:00Z,2021-04-03T05:00+00:00Z,10Y1001A1001A83F,MAW,44992
2021-04-03T05:00+00:00Z,2021-04-03T05:15+00:00Z,10Y1001A1001A83F,MAW,45630
2021-04-03T05:15+00:00Z,2021-04-03T05:30+00:00Z,10Y1001A1001A83F,MAW,46288
2021-04-03T05:30+00:00Z,2021-04-03T05:45+00:00Z,10Y1001A1001A83F,MAW,47137
2021-04-03T05:45+00:00Z,2021-04-03T06:00+00:00Z,10Y1001A1001A83F,MAW,48004
2021-04-03T06:00+00:00Z,2021-04-03T06:15+00:00Z,10Y1001A1001A83F,MAW,48881
2021-04-03T06:15+00:00Z,2021-04-03T06:30+00:00Z,10Y1001A1001A83F,MAW,49771
2021-04-03T06:30+00:00Z,2021-04-03T06:45+00:00Z,10Y1001A1001A83F,MAW,50573
2021-04-03T06:45+00:00Z,2021-04-03T07:00+00:00Z,10Y1001A1001A83F,MAW,51211
2021-04-03T07:00+00:00Z,2021-04-03T07:15+00:00Z,10Y1001A1001A83F,MAW,51748
2021-04-03T07:15+00:00Z,2021-04-03T07:30+00:00Z,10Y1001A1001A83F,MAW,52392
2021-04-03T07:30+00:00Z,2021-04-03T07:45+00:00Z,10Y1001A1001A83F,MAW,52864
2021-04-03T07:45+00:00Z,2021-04-03T08:00+00:00Z,10Y1001A1001A83F,MAW,53576
2021-04-03T08:00+00:00Z,2021-04-03T08:15+00:00Z,10Y1001A1001A83F,MAW,54100
2021-04-03T08:15+00:00Z,2021-04-03T08:30+00:00Z,10Y1001A1001A83F,MAW,54527
2021-04-03T08:30+00:00Z,2021-04-03T08:45+00:00Z,10Y1001A1001A83F,MAW,54776
2021-04-03T08:45+00:00Z,2021-04-03T09:00+00:00Z,10Y1001A1001A83F,MAW,55209
2021-04-03T09:00+00:00Z,2021-04-03T09:15+00:00Z,10Y1001A1001A83F,MAW,55343
2021-04-03T09:15+00:00Z,2021-04-03T09:30+00:00Z,10Y1001A1001A83F,MAW,55781
2021-04-03T09:30+00:00Z,2021-04-03T09:45+00:00Z,10Y1001A1001A83F,MAW,55636
2021-04-03T09:45+00:00Z,2021-04-03T10:00+00:00Z,10Y1001A1001A83F,MAW,55570
2021-04-03T10:00+00:00Z,2021-04-03T10:15+00:00Z,10Y1001A1001A83F,MAW,55392
2021-04-03T10:15+00:00Z,2021-04-03T10:30+00:00Z,10Y1001A1001A83F,MAW,54986
2021-04-03T10:30+00:00Z,2021-04-03T10:45+00:00Z,10Y1001A1001A83F,MAW,54660
2021-04-03T10:45+00:00Z,2021-04-03T11:00+00:00Z,10Y1001A1001A83F,MAW,54526
2021-04-03T11:00+00:00Z,2021-04-03T11:15+00:00Z,10Y1001A1001A83F,MAW,53631
2021-04-03T11:15+00:00Z,2021-04-03T11:30+00:00Z,10Y1001A1001A83F,MAW,53842
2021-04-03T11:30+00:00Z,2021-04-03T11:45+00:00Z,10Y1001A1001A83F,MAW,52882
2021-04-03T11:45+00:00Z,2021-04-03T12:00+00:00Z,10Y1001A1001A83F,MAW,52193
2021-04-03T12:00+00:00Z,2021-04-03T12:15+00:00Z,10Y1001A1001A83F,MAW,52182
2021-04-03T12:15+00:00Z,2021-04-03T12:30+00:00Z,10Y1001A1001A83F,MAW,52007
2021-04-03T12:30+00:00Z,2021-04-03T12:45+00:00Z,10Y1001A1001A83F,MAW,51769
2021-04-03T12:45+00:00Z,2021-04-03T13:00+00:00Z,10Y1001A1001A83F,MAW,51852
2021-04-03T13:00+00:00Z,2021-04-03T13:15+00:00Z,10Y1001A1001A83F,MAW,51835
2021-04-03T13:15+00:00Z,2021-04-03T13:30+00:00Z,10Y1001A1001A83F,MAW,51506
2021-04-03T13:30+00:00Z,2021-04-03T13:45+00:00Z,10Y1001A1001A83F,MAW,51062
2021-04-03T13:45+00:00Z,2021-04-03T14:00+00:00Z,10Y1001A1001A83F,MAW,51047
2021-04-03T14:00+00:00Z,2021-04-03T14:15+00:00Z,10Y1001A1001A83F,MAW,51008
2021-04-03T14:15+00:00Z,2021-04-03T14:30+00:00Z,10Y1001A1001A83F,MAW,50931
2021-04-03T14:30+00:00Z,2021-04-03T14:45+00:00Z,10Y1001A1001A83F,MAW,50639
2021-04-03T14:45+00:00Z,2021-04-03T15:00+00:00Z,10Y1001A1001A83F,MAW,51531
2021-04-03T15:00+00:00Z,2021-04-03T15:15+00:00Z,10Y1001A1001A83F,MAW,51487
2021-04-03T15:15+00:00Z,2021-04-03T15:30+00:00Z,10Y1001A1001A83F,MAW,51893
2021-04-03T15:30+00:00Z,2021-04-03T15:45+00:00Z,10Y1001A1001A83F,MAW,51703
2021-04-03T15:45+00:00Z,2021-04-03T16:00+00:00Z,10Y1001A1001A83F,MAW,52708
2021-04-03T16:00+00:00Z,2021-04-03T16:15+00:00Z,10Y1001A1001A83F,MAW,52444
2021-04-03T16:15+00:00Z,2021-04-03T16:30+00:00Z,10Y1001A1001A83F,MAW,52357
2021-04-03T16:30+00:00Z,2021-04-03T16:45+00:00Z,10Y1001A1001A83F,MAW,52523
2021-04-03T16:45+00:00Z,2021-04-03T17:00+00:00Z,10Y1001A1001A83F,MAW,52981
2021-04-03T17:00+00:00Z,2021-04-03T17:15+00:00Z,10Y1001A1001A83F,MAW,52414
2021-04-03T17:15+00:00Z,2021-04-03T17:30+00:00Z,10Y1001A1001A83F,MAW,52470
2021-04-03T17:30+00:00Z,2021-04-03T17:45+00:00Z,10Y1001A1001A83F,MAW,52384
2021-04-03T17:45+00:00Z,2021-04-03T18:00+00:00Z,10Y1001A1001A83F,MAW,52759
2021-04-03T18:00+00:00Z,2021-04-03T18:15+00:00Z,10Y1001A1001A83F,MAW,52531
2021-04-03T18:15+00:00Z,2021-04-03T18:30+00:00Z,10Y1001A1001A83F,MAW,52103
2021-04-03T18:30+00:00Z,2021-04-03T18:45+00:00Z,10Y1001A1001A83F,MAW,51696
2021-04-03T18:45+00:00Z,2021-04-03T19:00+00:00Z,10Y1001A1001A83F,MAW,50930
2021-04-03T19:00+00:00Z,2021-04-03T19:15+00:00Z,10Y1001A1001A83F,MAW,50253
2021-04-03T19:15+00:00Z,2021-04-03T19:30+00:00Z,10Y1001A1001A83F,MAW,49823
2021-04-03T19:30+00:00Z,2021-04-03T19:45+00:00Z,10Y1001A1001A83F,MAW,49202
2021-04-03T19:45+00:00Z,2021-04-03T20:00+00:00Z,10Y1001A1001A83F,MAW,49558
2021-04-03T20:00+00:00Z,2021-04-03T20:15+00:00Z,10Y1001A1001A83F,MAW,48694
2021-04-03T20:15+00:00Z,2021-04-03T20:30+00:00Z,10Y1001A1001A83F,MAW,47882
2021-04-03T20:30+00:00Z,2021-04-03T20:45+00:00Z,10Y1001A1001A83F,MAW,47389
2021-04-03T20:45+00:00Z,2021-04-03T21:00+00:00Z,10Y1001A1001A83F,MAW,46279
2021-04-03T21:00+00:00Z,2021-04-03T21:15+00:00Z,10Y1001A1001A83F,MAW,45452
2021-04-03T21:15+00:00Z,2021-04-03T21:30+00:00Z,10Y1001A1001A83F,MAW,45035
2021-04-03T21:30+00:00Z,2021-04-03T21:45+00:00Z,10Y1001A1001A83F,MAW,44113
2021-04-03T21:45+00:00Z,2021-04-03T22:00+00:00Z,10Y1001A1001A83F,MAW,43423
2021-04-03T22:00+00:00Z,2021-04-03T22:15+00:00Z,10Y1001A1001A83F,MAW,42523
2021-04-03T22:15+00:00Z,2021-04-03T22:30+00:00Z,10Y1001A1001A83F,MAW,42111
2021-04-03T22:30+00:00Z,2021-04-03T22:45+00:00Z,10Y1001A1001A83F,MAW,41690
2021-04-03T22:45+00:00Z,2021-04-03T23:00+00:00Z,10Y1001A1001A83F,MAW,40750
2021-04-03T23:00+00:00Z,2021-04-03T23:15+00:00Z,10Y1001A1001A83F,MAW,40390
2021-04-03T23:15+00:00Z,2021-04-03T23:30+00:00Z,10Y1001A1001A83F,MAW,40097
2021-04-03T23:30+00:00Z,2021-04-03T23:45+00:00Z,10Y1001A1001A83F,MAW,39724
2021-04-03T23:45+00:00Z,2021-04-04T00:00+00:00Z,10Y1001A1001A83F,MAW,39203
2021-04-04T00:00+00:00Z,2021-04-04T00:15+00:00Z,10Y1001A1001A83F,MAW,39325
2021-04-04T00:15+00:00Z,2021-04-04T00:30+00:00Z,10Y1001A1001A83F,MAW,39503
2021-04-04T00:30+00:00Z,2021-04-04T00:45+00:00Z,10Y1001A1001A83F,MAW,39252
2021-04-04T00:45+00:00Z,2021-04-04T01:00+00:00Z,10Y1001A1001A83F,MAW,39303
2021-04-04T01:00+00:00Z,2021-04-04T01:15+00:00Z,10Y1001A1001A83F,MAW,39230
2021-04-04T01:15+00:00Z,2021-04-04T01:30+00:00Z,10Y1001A1001A83F,MAW,39408
2021-04-04T01:30+00:00Z,2021-04-04T01:45+00:00Z,10Y1001A1001A83F,MAW,39437
2021-04-04T01:45+00:00Z,2021-04-04T02:00+00:00Z,10Y1001A1001A83F,MAW,39454
2021-04-04T02:00+00:00Z,2021-04-04T02:15+00:00Z,10Y1001A1001A83F,MAW,39258
2021-04-04T02:15+00:00Z,2021-04-04T02:30+00:00Z,10Y1001A1001A83F,MAW,39374
2021-04-04T02:30+00:00Z,2021-04-04T02:45+00:00Z,10Y1001A1001A83F,MAW,39547
2021-04-04T02:45+00:00Z,2021-04-04T03:00+00:00Z,10Y1001A1001A83F,MAW,39666
2021-04-04T03:00+00:00Z,2021-04-04T03:15+00:00Z,10Y1001A1001A83F,MAW,39927
2021-04-04T03:15+00:00Z,2021-04-04T03:30+00:00Z,10Y1001A1001A83F,MAW,39707
2021-04-04T03:30+00:00Z,2021-04-04T03:45+00:00Z,10Y1001A1001A83F,MAW,39818
2021-04-04T03:45+00:00Z,2021-04-04T04:00+00:00Z,10Y1001A1001A83F,MAW,39815
2021-04-04T04:00+00:00Z,2021-04-04T04:15+00:00Z,10Y1001A1001A83F,MAW,39851
2021-04-04T04:15+00:00Z,2021-04-04T04:30+00:00Z,10Y1001A1001A83F,MAW,39958
2021-04-04T04:30+00:00Z,2021-04-04T04:45+00:00Z,10Y1001A1001A83F,MAW,40067
2021-04-04T04:45+00:00Z,2021-04-04T05:00+00:00Z,10Y1001A1001A83F,MAW,40281
2021-04-04T05:00+00:00Z,2021-04-04T05:15+00:00Z,10Y1001A1001A83F,MAW,40853
2021-04-04T05:15+00:00Z,2021-04-04T05:30+00:00Z,10Y1001A1001A83F,MAW,41639
2021-04-04T05:30+00:00Z,2021-04-04T05:45+00:00Z,10Y1001A1001A83F,MAW,42461
2021-04-04T05:45+00:00Z,2021-04-04T06:00+00:00Z,10Y1001A1001A83F,MAW,43412
2021-04-04T06:00+00:00Z,2021-04-04T06:15+00:00Z,10Y1001A1001A83F,MAW,44631
2021-04-04T06:15+00:00Z,2021-04-04T06:30+00:00Z,10Y1001A1001A83F,MAW,45447
2021-04-04T06:30+00:00Z,2021-04-04T06:45+00:00Z,10Y1001A1001A83F,MAW,46215
2021-04-04T06:45+00:00Z,2021-04-04T07:00+00:00Z,10Y1001A1001A83F,MAW,47119
2021-04-04T07:00+00:00Z,2021-04-04T07:15+00:00Z,10Y1001A1001A83F,MAW,47937
2021-04-04T07:15+00:00Z,2021-04-04T07:30+00:00Z,10Y1001A1001A83F,MAW,48666
2021-04-04T07:30+00:00Z,2021-04-04T07:45+00:00Z,10Y1001A1001A83F,MAW,49477
2021-04-04T07:45+00:00Z,2021-04-04T08:00+00:00Z,10Y1001A1001A83F,MAW,49866
2021-04-04T08:00+00:00Z,2021-04-04T08:15+00:00Z,10Y1001A1001A83F,MAW,50420
2021-04-04T08:15+00:00Z,2021-04-04T08:30+00:00Z,10Y1001A1001A83F,MAW,50671
2021-04-04T08:30+00:00Z,2021-04-04T08:45+00:00Z,10Y1001A1001A83F,MAW,51279
2021-04-04T08:45+00:00Z,2021-04-04T09:00+00:00Z,10Y1001A1001A83F,MAW,51728
2021-04-04T09:00+00:00Z,2021-04-04T09:15+00:00Z,10Y1001A1001A83F,MAW,52222
2021-04-04T09:15+00:00Z,2021-04-04T09:30+00:00Z,10Y1001A1001A83F,MAW,52632
2021-04-04T09:30+00:00Z,2021-04-04T09:45+00:00Z,10Y1001A1001A83F,MAW,52665
2021-04-04T09:45+00:00Z,2021-04-04T10:00+00:00Z,10Y1001A1001A83F,MAW,52105
2021-04-04T10:00+00:00Z,2021-04-04T10:15+00:00Z,10Y1001A1001A83F,MAW,51491
2021-04-04T10:15+00:00Z,2021-04-04T10:30+00:00Z,10Y1001A1001A83F,MAW,50947
2021-04-04T10:30+00:00Z,2021-04-04T10:45+00:00Z,10Y1001A1001A83F,MAW,50669
2021-04-04T10:45+00:00Z,2021-04-04T11:00+00:00Z,10Y1001A1001A83F,MAW,50143
2021-04-04T11:00+00:00Z,2021-04-04T11:15+00:00Z,10Y1001A1001A83F,MAW,49604
2021-04-04T11:15+00:00Z,2021-04-04T11:30+00:00Z,10Y1001A1001A83F,MAW,49308
2021-04-04T11:30+00:00Z,2021-04-04T11:45+00:00Z,10Y1001A1001A83F,MAW,48890
2021-04-04T11:45+00:00Z,2021-04-04T12:00+00:00Z,10Y1001A1001A83F,MAW,48315
2021-04-04T12:00+00:00Z,2021-04-04T12:15+00:00Z,10Y1001A1001A83F,MAW,47768
2021-04-04T12:15+00:00Z,2021-04-04T12:30+00:00Z,10Y1001A1001A83F,MAW,47589
2021-04-04T12:30+00:00Z,2021-04-04T12:45+00:00Z,10Y1001A1001A83F,MAW,47252
2021-04-04T12:45+00:00Z,2021-04-04T13:00+00:00Z,10Y1001A1001A83F,MAW,47296
2021-04-04T13:00+00:00Z,2021-04-04T13:15+00:00Z,10Y1001A1001A83F,MAW,46875
2021-04-04T13:15+00:00Z,2021-04-04T13:30+00:00Z,10Y1001A1001A83F,MAW,46726
2021-04-04T13:30+00:00Z,2021-04-04T13:45+00:00Z,10Y1001A1001A83F,MAW,46493
2021-04-04T13:45+00:00Z,2021-04-04T14:00+00:00Z,10Y1001A1001A83F,MAW,46190
2021-04-04T14:00+00:00Z,2021-04-04T14:15+00:00Z,10Y1001A1001A83F,MAW,46013
2021-04-04T14:15+00:00Z,2021-04-04T14:30+00:00Z,10Y1001A1001A83F,MAW,46111
2021-04-04T14:30+00:00Z,2021-04-04T14:45+00:00Z,10Y1001A1001A83F,MAW,46247
2021-04-04T14:45+00:00Z,2021-04-04T15:00+00:00Z,10Y1001A1001A83F,MAW,46646
2021-04-04T15:00+00:00Z,2021-04-04T15:15+00:00Z,10Y1001A1001A83F,MAW,46925
2021-04-04T15:15+00:00Z,2021-04-04T15:30+00:00Z,10Y1001A1001A83F,MAW,47378
2021-04-04T15:30+00:00Z,2021-04-04T15:45+00:00Z,10Y1001A1001A83F,MAW,47659
2021-04-04T15:45+00:00Z,2021-04-04T16:00+00:00Z,10Y1001A1001A83F,MAW,48510
2021-04-04T16:00+00:00Z,2021-04-04T16:15+00:00Z,10Y1001A1001A83F,MAW,48509
2021-04-04T16:15+00:00Z,2021-04-04T16:30+00:00Z,10Y1001A1001A83F,MAW,48785
2021-04-04T16:30+00:00Z,2021-04-04T16:45+00:00Z,10Y1001A1001A83F,MAW,48975
2021-04-04T16:45+00:00Z,2021-04-04T17:00+00:00Z,10Y1001A1001A83F,MAW,48927
2021-04-04T17:00+00:00Z,2021-04-04T17:15+00:00Z,10Y1001A1001A83F,MAW,48957
2021-04-04T17:15+00:00Z,2021-04-04T17:30+00:00Z,10Y1001A1001A83F,MAW,49065
2021-04-04T17:30+00:00Z,2021-04-04T17:45+00:00Z,10Y1001A1001A83F,MAW,49582
2021-04-04T17:45+00:00Z,2021-04-04T18:00+00:00Z,10Y1001A1001A83F,MAW,50295
2021-04-04T18:00+00:00Z,2021-04-04T18:15+00:00Z,10Y1001A1001A83F,MAW,50828
2021-04-04T18:15+00:00Z,2021-04-04T18:30+00:00Z,10Y1001A1001A83F,MAW,50588
2021-04-04T18:30+00:00Z,2021-04-04T18:45+00:00Z,10Y1001A1001A83F,MAW,50265
2021-04-04T18:45+00:00Z,2021-04-04T19:00+00:00Z,10Y1001A1001A83F,MAW,49906
2021-04-04T19:00+00:00Z,2021-04-04T19:15+00:00Z,10Y1001A1001A83F,MAW,49487
