StartTime,EndTime,AreaID,UnitName,Load
2021-03-07T19:00+00:00Z,2021-03-07T20:00+00:00Z,10YIT-GRTN-----B,MAW,29220
2021-03-07T20:00+00:00Z,2021-03-07T21:00+00:00Z,10YIT-GRTN-----B,MAW,26795
2021-03-07T21:00+00:00Z,2021-03-07T22:00+00:00Z,10YIT-GRTN-----B,MAW,24034
2021-03-07T22:00+00:00Z,2021-03-07T23:00+00:00Z,10YIT-GRTN-----B,MAW,21836
2021-03-07T23:00+00:00Z,2021-03-08T00:00+00:00Z,10YIT-GRTN-----B,MAW,20735
2021-03-08T00:00+00:00Z,2021-03-08T01:00+00:00Z,10YIT-GRTN-----B,MAW,20214
2021-03-08T01:00+00:00Z,2021-03-08T02:00+00:00Z,10YIT-GRTN-----B,MAW,20200
2021-03-08T02:00+00:00Z,2021-03-08T03:00+00:00Z,10YIT-GRTN-----B,MAW,20828
2021-03-08T03:00+00:00Z,2021-03-08T04:00+00:00Z,10YIT-GRTN-----B,MAW,23382
2021-03-08T04:00+00:00Z,2021-03-08T05:00+00:00Z,10YIT-GRTN-----B,MAW,28885
2021-03-08T05:00+00:00Z,2021-03-08T06:00+00:00Z,10YIT-GRTN-----B,MAW,34320
2021-03-08T06:00+00:00Z,2021-03-08T07:00+00:00Z,10YIT-GRTN-----B,MAW,38882
2021-03-08T07:00+00:00Z,2021-03-08T08:00+00:00Z,10YIT-GRTN-----B,MAW,39419
2021-03-08T08:00+00:00Z,2021-03-08T09:00+00:00Z,10YIT-GRTN-----B,MAW,38986
2021-03-08T09:00+00:00Z,2021-03-08T10:00+00:00Z,10YIT-GRTN-----B,MAW,39067
2021-03-08T10:00+00:00Z,2021-03-08T11:00+00:00Z,10YIT-GRTN-----B,MAW,37912
2021-03-08T11:00+00:00Z,2021-03-08T12:00+00:00Z,10YIT-GRTN-----B,MAW,37328
2021-03-08T12:00+00:00Z,2021-03-08T13:00+00:00Z,10YIT-GRTN-----B,MAW,38342
2021-03-08T13:00+00:00Z,2021-03-08T14:00+00:00Z,10YIT-GRTN-----B,MAW,38879
2021-03-08T14:00+00:00Z,2021-03-08T15:00+00:00Z,10YIT-GRTN-----B,MAW,39135
2021-03-08T15:00+00:00Z,2021-03-08T16:00+00:00Z,10YIT-GRTN-----B,MAW,38951
2021-03-08T16:00+00:00Z,2021-03-08T17:00+00:00Z,10YIT-GRTN-----B,MAW,40788
2021-03-08T17:00+00:00Z,2021-03-08T18:00+00:00Z,10YIT-GRTN-----B,MAW,41020
2021-03-08T18:00+00:00Z,2021-03-08T19:00+00:00Z,10YIT-GRTN-----B,MAW,38585
2021-03-08T19:00+00:00Z,2021-03-08T20:00+00:00Z,10YIT-GRTN-----B,MAW,35532
2021-03-08T20:00+00:00Z,2021-03-08T21:00+00:00Z,10YIT-GRTN-----B,MAW,31793
2021-03-08T21:00+00:00Z,2021-03-08T22:00+00:00Z,10YIT-GRTN-----B,MAW,28609
2021-03-08T22:00+00:00Z,2021-03-08T23:00+00:00Z,10YIT-GRTN-----B,MAW,26204
2021-03-08T23:00+00:00Z,2021-03-09T00:00+00:00Z,10YIT-GRTN-----B,MAW,24948
2021-03-09T00:00+00:00Z,2021-03-09T01:00+00:00Z,10YIT-GRTN-----B,MAW,24202
2021-03-09T01:00+00:00Z,2021-03-09T02:00+00:00Z,10YIT-GRTN-----B,MAW,24045
2021-03-09T02:00+00:00Z,2021-03-09T03:00+00:00Z,10YIT-GRTN-----B,MAW,24653
2021-03-09T03:00+00:00Z,2021-03-09T04:00+00:00Z,10YIT-GRTN-----B,MAW,26473
2021-03-09T04:00+00:00Z,2021-03-09T05:00+00:00Z,10YIT-GRTN-----B,MAW,31095
2021-03-09T05:00+00:00Z,2021-03-09T06:00+00:00Z,10YIT-GRTN-----B,MAW,36430
2021-03-09T06:00+00:00Z,2021-03-09T07:00+00:00Z,10YIT-GRTN-----B,MAW,40861
2021-03-09T07:00+00:00Z,2021-03-09T08:00+00:00Z,10YIT-GRTN-----B,MAW,42380
2021-03-09T08:00+00:00Z,2021-03-09T09:00+00:00Z,10YIT-GRTN-----B,MAW,42091
2021-03-09T09:00+00:00Z,2021-03-09T10:00+00:00Z,10YIT-GRTN-----B,MAW,41612
2021-03-09T10:00+00:00Z,2021-03-09T11:00+00:00Z,10YIT-GRTN-----B,MAW,39238
2021-03-09T11:00+00:00Z,2021-03-09T12:00+00:00Z,10YIT-GRTN-----B,MAW,38094
2021-03-09T12:00+00:00Z,2021-03-09T13:00+00:00Z,10YIT-GRTN-----B,MAW,39196
2021-03-09T13:00+00:00Z,2021-03-09T14:00+00:00Z,10YIT-GRTN-----B,MAW,39859
2021-03-09T14:00+00:00Z,2021-03-09T15:00+00:00Z,10YIT-GRTN-----B,MAW,40090
2021-03-09T15:00+00:00Z,2021-03-09T16:00+00:00Z,10YIT-GRTN-----B,MAW,39709
2021-03-09T16:00+00:00Z,2021-03-09T17:00+00:00Z,10YIT-GRTN-----B,MAW,41670
2021-03-09T17:00+00:00Z,2021-03-09T18:00+00:00Z,10YIT-GRTN-----B,MAW,42178
2021-03-09T18:00+00:00Z,2021-03-09T19:00+00:00Z,10YIT-GRTN-----B,MAW,39464
2021-03-09T19:00+00:00Z,2021-03-09T20:00+00:00Z,10YIT-GRTN-----B,MAW,36175
2021-03-09T20:00+00:00Z,2021-03-09T21:00+00:00Z,10YIT-GRTN-----B,MAW,32422
2021-03-09T21:00+00:00Z,2021-03-09T22:00+00:00Z,10YIT-GRTN-----B,MAW,29545
2021-03-09T22:00+00:00Z,2021-03-09T23:00+00:00Z,10YIT-GRTN-----B,MAW,27006
2021-03-09T23:00+00:00Z,2021-03-10T00:00+00:00Z,10YIT-GRTN-----B,MAW,25462
2021-03-10T00:00+00:00Z,2021-03-10T01:00+00:00Z,10YIT-GRTN-----B,MAW,24663
2021-03-10T01:00+00:00Z,2021-03-10T02:00+00:00Z,10YIT-GRTN-----B,MAW,24427
2021-03-10T02:00+00:00Z,2021-03-10T03:00+00:00Z,10YIT-GRTN-----B,MAW,24886
2021-03-10T03:00+00:00Z,2021-03-10T04:00+00:00Z,10YIT-GRTN-----B,MAW,27057
2021-03-10T04:00+00:00Z,2021-03-10T05:00+00:00Z,10YIT-GRTN-----B,MAW,31458
2021-03-10T05:00+00:00Z,2021-03-10T06:00+00:00Z,10YIT-GRTN-----B,MAW,36944
2021-03-10T06:00+00:00Z,2021-03-10T07:00+00:00Z,10YIT-GRTN-----B,MAW,41159
2021-03-10T07:00+00:00Z,2021-03-10T08:00+00:00Z,10YIT-GRTN-----B,MAW,42049
2021-03-10T08:00+00:00Z,2021-03-10T09:00+00:00Z,10YIT-GRTN-----B,MAW,41556
2021-03-10T09:00+00:00Z,2021-03-10T10:00+00:00Z,10YIT-GRTN-----B,MAW,40948
2021-03-10T10:00+00:00Z,2021-03-10T11:00+00:00Z,10YIT-GRTN-----B,MAW,38993
2021-03-10T11:00+00:00Z,2021-03-10T12:00+00:00Z,10YIT-GRTN-----B,MAW,38440
2021-03-10T12:00+00:00Z,2021-03-10T13:00+00:00Z,10YIT-GRTN-----B,MAW,39293
2021-03-10T13:00+00:00Z,2021-03-10T14:00+00:00Z,10YIT-GRTN-----B,MAW,39930
2021-03-10T14:00+00:00Z,2021-03-10T15:00+00:00Z,10YIT-GRTN-----B,MAW,39929
2021-03-10T15:00+00:00Z,2021-03-10T16:00+00:00Z,10YIT-GRTN-----B,MAW,39481
2021-03-10T16:00+00:00Z,2021-03-10T17:00+00:00Z,10YIT-GRTN-----B,MAW,41553
2021-03-10T17:00+00:00Z,2021-03-10T18:00+00:00Z,10YIT-GRTN-----B,MAW,42690
2021-03-10T18:00+00:00Z,2021-03-10T19:00+00:00Z,10YIT-GRTN-----B,MAW,39973
2021-03-10T19:00+00:00Z,2021-03-10T20:00+00:00Z,10YIT-GRTN-----B,MAW,36668
2021-03-10T20:00+00:00Z,2021-03-10T21:00+00:00Z,10YIT-GRTN-----B,MAW,32752
2021-03-10T21:00+00:00Z,2021-03-10T22:00+00:00Z,10YIT-GRTN-----B,MAW,29776
2021-03-10T22:00+00:00Z,2021-03-10T23:00+00:00Z,10YIT-GRTN-----B,MAW,27100
2021-03-10T23:00+00:00Z,2021-03-11T00:00+00:00Z,10YIT-GRTN-----B,MAW,25767
2021-03-11T00:00+00:00Z,2021-03-11T01:00+00:00Z,10YIT-GRTN-----B,MAW,25075
2021-03-11T01:00+00:00Z,2021-03-11T02:00+00:00Z,10YIT-GRTN-----B,MAW,24832
2021-03-11T02:00+00:00Z,2021-03-11T03:00+00:00Z,10YIT-GRTN-----B,MAW,25284
2021-03-11T03:00+00:00Z,2021-03-11T04:00+00:00Z,10YIT-GRTN-----B,MAW,27061
2021-03-11T04:00+00:00Z,2021-03-11T05:00+00:00Z,10YIT-GRTN-----B,MAW,31395
2021-03-11T05:00+00:00Z,2021-03-11T06:00+00:00Z,10YIT-GRTN-----B,MAW,36747
2021-03-11T06:00+00:00Z,2021-03-11T07:00+00:00Z,10YIT-GRTN-----B,MAW,41208
2021-03-11T07:00+00:00Z,2021-03-11T08:00+00:00Z,10YIT-GRTN-----B,MAW,41770
2021-03-11T08:00+00:00Z,2021-03-11T09:00+00:00Z,10YIT-GRTN-----B,MAW,41162
2021-03-11T09:00+00:00Z,2021-03-11T10:00+00:00Z,10YIT-GRTN-----B,MAW,40507
2021-03-11T10:00+00:00Z,2021-03-11T11:00+00:00Z,10YIT-GRTN-----B,MAW,38682
2021-03-11T11:00+00:00Z,2021-03-11T12:00+00:00Z,10YIT-GRTN-----B,MAW,38535
2021-03-11T12:00+00:00Z,2021-03-11T13:00+00:00Z,10YIT-GRTN-----B,MAW,39082
2021-03-11T13:00+00:00Z,2021-03-11T14:00+00:00Z,10YIT-GRTN-----B,MAW,39613
2021-03-11T14:00+00:00Z,2021-03-11T15:00+00:00Z,10YIT-GRTN-----B,MAW,39933
2021-03-11T15:00+00:00Z,2021-03-11T16:00+00:00Z,10YIT-GRTN-----B,MAW,39736
2021-03-11T16:00+00:00Z,2021-03-11T17:00+00:00Z,10YIT-GRTN-----B,MAW,41791
2021-03-11T17:00+00:00Z,2021-03-11T18:00+00:00Z,10YIT-GRTN-----B,MAW,42202
2021-03-11T18:00+00:00Z,2021-03-11T19:00+00:00Z,10YIT-GRTN-----B,MAW,39807
2021-03-11T19:00+00:00Z,2021-03-11T20:00+00:00Z,10YIT-GRTN-----B,MAW,36420
2021-03-11T20:00+00:00Z,2021-03-11T21:00+00:00Z,10YIT-GRTN-----B,MAW,32485
2021-03-11T21:00+00:00Z,2021-03-11T22:00+00:00Z,10YIT-GRTN-----B,MAW,29442
2021-03-11T22:00+00:00Z,2021-03-11T23:00+00:00Z,10YIT-GRTN-----B,MAW,26932
2021-03-11T23:00+00:00Z,2021-03-12T00:00+00:00Z,10YIT-GRTN-----B,MAW,25464
2021-03-12T00:00+00:00Z,2021-03-12T01:00+00:00Z,10YIT-GRTN-----B,MAW,24702
2021-03-12T01:00+00:00Z,2021-03-12T02:00+00:00Z,10YIT-GRTN-----B,MAW,24484
2021-03-12T02:00+00:00Z,2021-03-12T03:00+00:00Z,10YIT-GRTN-----B,MAW,25114
2021-03-12T03:00+00:00Z,2021-03-12T04:00+00:00Z,10YIT-GRTN-----B,MAW,26975
2021-03-12T04:00+00:00Z,2021-03-12T05:00+00:00Z,10YIT-GRTN-----B,MAW,31114
2021-03-12T05:00+00:00Z,2021-03-12T06:00+00:00Z,10YIT-GRTN-----B,MAW,36099
2021-03-12T06:00+00:00Z,2021-03-12T07:00+00:00Z,10YIT-GRTN-----B,MAW,40243
2021-03-12T07:00+00:00Z,2021-03-12T08:00+00:00Z,10YIT-GRTN-----B,MAW,40851
2021-03-12T08:00+00:00Z,2021-03-12T09:00+00:00Z,10YIT-GRTN-----B,MAW,40275
2021-03-12T09:00+00:00Z,2021-03-12T10:00+00:00Z,10YIT-GRTN-----B,MAW,39234
2021-03-12T10:00+00:00Z,2021-03-12T11:00+00:00Z,10YIT-GRTN-----B,MAW,37096
2021-03-12T11:00+00:00Z,2021-03-12T12:00+00:00Z,10YIT-GRTN-----B,MAW,36756
2021-03-12T12:00+00:00Z,2021-03-12T13:00+00:00Z,10YIT-GRTN-----B,MAW,37820
2021-03-12T13:00+00:00Z,2021-03-12T14:00+00:00Z,10YIT-GRTN-----B,MAW,38326
2021-03-12T14:00+00:00Z,2021-03-12T15:00+00:00Z,10YIT-GRTN-----B,MAW,38495
2021-03-12T15:00+00:00Z,2021-03-12T16:00+00:00Z,10YIT-GRTN-----B,MAW,38315
2021-03-12T16:00+00:00Z,2021-03-12T17:00+00:00Z,10YIT-GRTN-----B,MAW,40277
2021-03-12T17:00+00:00Z,2021-03-12T18:00+00:00Z,10YIT-GRTN-----B,MAW,41183
2021-03-12T18:00+00:00Z,2021-03-12T19:00+00:00Z,10YIT-GRTN-----B,MAW,38664
2021-03-12T19:00+00:00Z,2021-03-12T20:00+00:00Z,10YIT-GRTN-----B,MAW,35408
2021-03-12T20:00+00:00Z,2021-03-12T21:00+00:00Z,10YIT-GRTN-----B,MAW,31857
2021-03-12T21:00+00:00Z,2021-03-12T22:00+00:00Z,10YIT-GRTN-----B,MAW,28857
2021-03-12T22:00+00:00Z,2021-03-12T23:00+00:00Z,10YIT-GRTN-----B,MAW,26388
2021-03-12T23:00+00:00Z,2021-03-13T00:00+00:00Z,10YIT-GRTN-----B,MAW,24738
2021-03-13T00:00+00:00Z,2021-03-13T01:00+00:00Z,10YIT-GRTN-----B,MAW,23871
2021-03-13T01:00+00:00Z,2021-03-13T02:00+00:00Z,10YIT-GRTN-----B,MAW,23442
2021-03-13T02:00+00:00Z,2021-03-13T03:00+00:00Z,10YIT-GRTN-----B,MAW,23627
2021-03-13T03:00+00:00Z,2021-03-13T04:00+00:00Z,10YIT-GRTN-----B,MAW,24332
2021-03-13T04:00+00:00Z,2021-03-13T05:00+00:00Z,10YIT-GRTN-----B,MAW,25998
2021-03-13T05:00+00:00Z,2021-03-13T06:00+00:00Z,10YIT-GRTN-----B,MAW,28527
2021-03-13T06:00+00:00Z,2021-03-13T07:00+00:00Z,10YIT-GRTN-----B,MAW,31081
2021-03-13T07:00+00:00Z,2021-03-13T08:00+00:00Z,10YIT-GRTN-----B,MAW,31736
2021-03-13T08:00+00:00Z,2021-03-13T09:00+00:00Z,10YIT-GRTN-----B,MAW,30878
2021-03-13T09:00+00:00Z,2021-03-13T10:00+00:00Z,10YIT-GRTN-----B,MAW,29976
2021-03-13T10:00+00:00Z,2021-03-13T11:00+00:00Z,10YIT-GRTN-----B,MAW,28873
2021-03-13T11:00+00:00Z,2021-03-13T12:00+00:00Z,10YIT-GRTN-----B,MAW,27414
2021-03-13T12:00+00:00Z,2021-03-13T13:00+00:00Z,10YIT-GRTN-----B,MAW,27187
2021-03-13T13:00+00:00Z,2021-03-13T14:00+00:00Z,10YIT-GRTN-----B,MAW,27314
2021-03-13T14:00+00:00Z,2021-03-13T15:00+00:00Z,10YIT-GRTN-----B,MAW,27840
2021-03-13T15:00+00:00Z,2021-03-13T16:00+00:00Z,10YIT-GRTN-----B,MAW,28778
2021-03-13T16:00+00:00Z,2021-03-13T17:00+00:00Z,10YIT-GRTN-----B,MAW,32669
2021-03-13T17:00+00:00Z,2021-03-13T18:00+00:00Z,10YIT-GRTN-----B,MAW,35216
2021-03-13T18:00+00:00Z,2021-03-13T19:00+00:00Z,10YIT-GRTN-----B,MAW,33220
2021-03-13T19:00+00:00Z,2021-03-13T20:00+00:00Z,10YIT-GRTN-----B,MAW,30454
2021-03-13T20:00+00:00Z,2021-03-13T21:00+00:00Z,10YIT-GRTN-----B,MAW,27869
2021-03-13T21:00+00:00Z,2021-03-13T22:00+00:00Z,10YIT-GRTN-----B,MAW,25300
2021-03-13T22:00+00:00Z,2021-03-13T23:00+00:00Z,10YIT-GRTN-----B,MAW,23475
2021-03-13T23:00+00:00Z,2021-03-14T00:00+00:00Z,10YIT-GRTN-----B,MAW,21755
2021-03-14T00:00+00:00Z,2021-03-14T01:00+00:00Z,10YIT-GRTN-----B,MAW,20921
2021-03-14T01:00+00:00Z,2021-03-14T02:00+00:00Z,10YIT-GRTN-----B,MAW,20595
2021-03-14T02:00+00:00Z,2021-03-14T03:00+00:00Z,10YIT-GRTN-----B,MAW,20582
2021-03-14T03:00+00:00Z,2021-03-14T04:00+00:00Z,10YIT-GRTN-----B,MAW,21267
2021-03-14T04:00+00:00Z,2021-03-14T05:00+00:00Z,10YIT-GRTN-----B,MAW,21573
2021-03-14T05:00+00:00Z,2021-03-14T06:00+00:00Z,10YIT-GRTN-----B,MAW,22452
2021-03-14T06:00+00:00Z,2021-03-14T07:00+00:00Z,10YIT-GRTN-----B,MAW,24799
2021-03-14T07:00+00:00Z,2021-03-14T08:00+00:00Z,10YIT-GRTN-----B,MAW,26562
2021-03-14T08:00+00:00Z,2021-03-14T09:00+00:00Z,10YIT-GRTN-----B,MAW,27099
2021-03-14T09:00+00:00Z,2021-03-14T10:00+00:00Z,10YIT-GRTN-----B,MAW,27064
2021-03-14T10:00+00:00Z,2021-03-14T11:00+00:00Z,10YIT-GRTN-----B,MAW,27121
2021-03-14T11:00+00:00Z,2021-03-14T12:00+00:00Z,10YIT-GRTN-----B,MAW,26179
2021-03-14T12:00+00:00Z,2021-03-14T13:00+00:00Z,10YIT-GRTN-----B,MAW,25200
2021-03-14T13:00+00:00Z,2021-03-14T14:00+00:00Z,10YIT-GRTN-----B,MAW,25365
2021-03-14T14:00+00:00Z,2021-03-14T15:00+00:00Z,10YIT-GRTN-----B,MAW,25548
2021-03-14T15:00+00:00Z,2021-03-14T16:00+00:00Z,10YIT-GRTN-----B,MAW,26535
2021-03-14T16:00+00:00Z,2021-03-14T17:00+00:00Z,10YIT-GRTN-----B,MAW,29892
2021-03-14T17:00+00:00Z,2021-03-14T18:00+00:00Z,10YIT-GRTN-----B,MAW,32205
2021-03-14T18:00+00:00Z,2021-03-14T19:00+00:00Z,10YIT-GRTN-----B,MAW,31225
2021-03-14T19:00+00:00Z,2021-03-14T20:00+00:00Z,10YIT-GRTN-----B,MAW,29305
2021-03-14T20:00+00:00Z,2021-03-14T21:00+00:00Z,10YIT-GRTN-----B,MAW,26832
2021-03-14T21:00+00:00Z,2021-03-14T22:00+00:00Z,10YIT-GRTN-----B,MAW,24335
2021-03-14T22:00+00:00Z,2021-03-14T23:00+00:00Z,10YIT-GRTN-----B,MAW,22187
2021-03-14T23:00+00:00Z,2021-03-15T00:00+00:00Z,10YIT-GRTN-----B,MAW,20990
2021-03-15T00:00+00:00Z,2021-03-15T01:00+00:00Z,10YIT-GRTN-----B,MAW,20604
2021-03-15T01:00+00:00Z,2021-03-15T02:00+00:00Z,10YIT-GRTN-----B,MAW,20510
2021-03-15T02:00+00:00Z,2021-03-15T03:00+00:00Z,10YIT-GRTN-----B,MAW,20934
2021-03-15T03:00+00:00Z,2021-03-15T04:00+00:00Z,10YIT-GRTN-----B,MAW,23090
2021-03-15T04:00+00:00Z,2021-03-15T05:00+00:00Z,10YIT-GRTN-----B,MAW,28010
2021-03-15T05:00+00:00Z,2021-03-15T06:00+00:00Z,10YIT-GRTN-----B,MAW,33659
2021-03-15T06:00+00:00Z,2021-03-15T07:00+00:00Z,10YIT-GRTN-----B,MAW,38460
2021-03-15T07:00+00:00Z,2021-03-15T08:00+00:00Z,10YIT-GRTN-----B,MAW,38918
2021-03-15T08:00+00:00Z,2021-03-15T09:00+00:00Z,10YIT-GRTN-----B,MAW,38486
2021-03-15T09:00+00:00Z,2021-03-15T10:00+00:00Z,10YIT-GRTN-----B,MAW,37799
2021-03-15T10:00+00:00Z,2021-03-15T11:00+00:00Z,10YIT-GRTN-----B,MAW,35932
2021-03-15T11:00+00:00Z,2021-03-15T12:00+00:00Z,10YIT-GRTN-----B,MAW,36031
2021-03-15T12:00+00:00Z,2021-03-15T13:00+00:00Z,10YIT-GRTN-----B,MAW,37247
2021-03-15T13:00+00:00Z,2021-03-15T14:00+00:00Z,10YIT-GRTN-----B,MAW,37757
2021-03-15T14:00+00:00Z,2021-03-15T15:00+00:00Z,10YIT-GRTN-----B,MAW,38071
2021-03-15T15:00+00:00Z,2021-03-15T16:00+00:00Z,10YIT-GRTN-----B,MAW,37835
2021-03-15T16:00+00:00Z,2021-03-15T17:00+00:00Z,10YIT-GRTN-----B,MAW,39778
2021-03-15T17:00+00:00Z,2021-03-15T18:00+00:00Z,10YIT-GRTN-----B,MAW,41253
2021-03-15T18:00+00:00Z,2021-03-15T19:00+00:00Z,10YIT-GRTN-----B,MAW,38877
2021-03-15T19:00+00:00Z,2021-03-15T20:00+00:00Z,10YIT-GRTN-----B,MAW,35858
2021-03-15T20:00+00:00Z,2021-03-15T21:00+00:00Z,10YIT-GRTN-----B,MAW,31917
2021-03-15T21:00+00:00Z,2021-03-15T22:00+00:00Z,10YIT-GRTN-----B,MAW,28816
2021-03-15T22:00+00:00Z,2021-03-15T23:00+00:00Z,10YIT-GRTN-----B,MAW,26536
2021-03-15T23:00+00:00Z,2021-03-16T00:00+00:00Z,10YIT-GRTN-----B,MAW,25159
2021-03-16T00:00+00:00Z,2021-03-16T01:00+00:00Z,10YIT-GRTN-----B,MAW,24422
2021-03-16T01:00+00:00Z,2021-03-16T02:00+00:00Z,10YIT-GRTN-----B,MAW,24346
2021-03-16T02:00+00:00Z,2021-03-16T03:00+00:00Z,10YIT-GRTN-----B,MAW,24763
2021-03-16T03:00+00:00Z,2021-03-16T04:00+00:00Z,10YIT-GRTN-----B,MAW,26571
2021-03-16T04:00+00:00Z,2021-03-16T05:00+00:00Z,10YIT-GRTN-----B,MAW,30625
2021-03-16T05:00+00:00Z,2021-03-16T06:00+00:00Z,10YIT-GRTN-----B,MAW,35773
2021-03-16T06:00+00:00Z,2021-03-16T07:00+00:00Z,10YIT-GRTN-----B,MAW,40424
2021-03-16T07:00+00:00Z,2021-03-16T08:00+00:00Z,10YIT-GRTN-----B,MAW,40607
2021-03-16T08:00+00:00Z,2021-03-16T09:00+00:00Z,10YIT-GRTN-----B,MAW,39824
2021-03-16T09:00+00:00Z,2021-03-16T10:00+00:00Z,10YIT-GRTN-----B,MAW,39667
2021-03-16T10:00+00:00Z,2021-03-16T11:00+00:00Z,10YIT-GRTN-----B,MAW,37455
2021-03-16T11:00+00:00Z,2021-03-16T12:00+00:00Z,10YIT-GRTN-----B,MAW,38292
2021-03-16T12:00+00:00Z,2021-03-16T13:00+00:00Z,10YIT-GRTN-----B,MAW,38898
2021-03-16T13:00+00:00Z,2021-03-16T14:00+00:00Z,10YIT-GRTN-----B,MAW,39109
2021-03-16T14:00+00:00Z,2021-03-16T15:00+00:00Z,10YIT-GRTN-----B,MAW,39007
2021-03-16T15:00+00:00Z,2021-03-16T16:00+00:00Z,10YIT-GRTN-----B,MAW,38829
2021-03-16T16:00+00:00Z,2021-03-16T17:00+00:00Z,10YIT-GRTN-----B,MAW,40733
2021-03-16T17:00+00:00Z,2021-03-16T18:00+00:00Z,10YIT-GRTN-----B,MAW,42266
2021-03-16T18:00+00:00Z,2021-03-16T19:00+00:00Z,10YIT-GRTN-----B,MAW,39701
2021-03-16T19:00+00:00Z,2021-03-16T20:00+00:00Z,10YIT-GRTN-----B,MAW,36580
2021-03-16T20:00+00:00Z,2021-03-16T21:00+00:00Z,10YIT-GRTN-----B,MAW,32496
2021-03-16T21:00+00:00Z,2021-03-16T22:00+00:00Z,10YIT-GRTN-----B,MAW,29021
2021-03-16T22:00+00:00Z,2021-03-16T23:00+00:00Z,10YIT-GRTN-----B,MAW,26752
2021-03-16T23:00+00:00Z,2021-03-17T00:00+00:00Z,10YIT-GRTN-----B,MAW,25379
2021-03-17T00:00+00:00Z,2021-03-17T01:00+00:00Z,10YIT-GRTN-----B,MAW,24838
2021-03-17T01:00+00:00Z,2021-03-17T02:00+00:00Z,10YIT-GRTN-----B,MAW,24743
2021-03-17T02:00+00:00Z,2021-03-17T03:00+00:00Z,10YIT-GRTN-----B,MAW,25209
2021-03-17T03:00+00:00Z,2021-03-17T04:00+00:00Z,10YIT-GRTN-----B,MAW,27014
2021-03-17T04:00+00:00Z,2021-03-17T05:00+00:00Z,10YIT-GRTN-----B,MAW,31194
2021-03-17T05:00+00:00Z,2021-03-17T06:00+00:00Z,10YIT-GRTN-----B,MAW,36607
2021-03-17T06:00+00:00Z,2021-03-17T07:00+00:00Z,10YIT-GRTN-----B,MAW,40703
2021-03-17T07:00+00:00Z,2021-03-17T08:00+00:00Z,10YIT-GRTN-----B,MAW,40969
2021-03-17T08:00+00:00Z,2021-03-17T09:00+00:00Z,10YIT-GRTN-----B,MAW,40430
2021-03-17T09:00+00:00Z,2021-03-17T10:00+00:00Z,10YIT-GRTN-----B,MAW,39302
2021-03-17T10:00+00:00Z,2021-03-17T11:00+00:00Z,10YIT-GRTN-----B,MAW,38091
2021-03-17T11:00+00:00Z,2021-03-17T12:00+00:00Z,10YIT-GRTN-----B,MAW,38144
2021-03-17T12:00+00:00Z,2021-03-17T13:00+00:00Z,10YIT-GRTN-----B,MAW,39386
2021-03-17T13:00+00:00Z,2021-03-17T14:00+00:00Z,10YIT-GRTN-----B,MAW,39768
2021-03-17T14:00+00:00Z,2021-03-17T15:00+00:00Z,10YIT-GRTN-----B,MAW,39949
2021-03-17T15:00+00:00Z,2021-03-17T16:00+00:00Z,10YIT-GRTN-----B,MAW,39120
2021-03-17T16:00+00:00Z,2021-03-17T17:00+00:00Z,10YIT-GRTN-----B,MAW,41250
2021-03-17T17:00+00:00Z,2021-03-17T18:00+00:00Z,10YIT-GRTN-----B,MAW,42742
2021-03-17T18:00+00:00Z,2021-03-17T19:00+00:00Z,10YIT-GRTN-----B,MAW,40299
2021-03-17T19:00+00:00Z,2021-03-17T20:00+00:00Z,10YIT-GRTN-----B,MAW,37094
2021-03-17T20:00+00:00Z,2021-03-17T21:00+00:00Z,10YIT-GRTN-----B,MAW,32883
2021-03-17T21:00+00:00Z,2021-03-17T22:00+00:00Z,10YIT-GRTN-----B,MAW,29505
2021-03-17T22:00+00:00Z,2021-03-17T23:00+00:00Z,10YIT-GRTN-----B,MAW,27062
2021-03-17T23:00+00:00Z,2021-03-18T00:00+00:00Z,10YIT-GRTN-----B,MAW,25646
2021-03-18T00:00+00:00Z,2021-03-18T01:00+00:00Z,10YIT-GRTN-----B,MAW,24817
2021-03-18T01:00+00:00Z,2021-03-18T02:00+00:00Z,10YIT-GRTN-----B,MAW,24712
2021-03-18T02:00+00:00Z,2021-03-18T03:00+00:00Z,10YIT-GRTN-----B,MAW,25176
2021-03-18T03:00+00:00Z,2021-03-18T04:00+00:00Z,10YIT-GRTN-----B,MAW,27085
2021-03-18T04:00+00:00Z,2021-03-18T05:00+00:00Z,10YIT-GRTN-----B,MAW,30981
2021-03-18T05:00+00:00Z,2021-03-18T06:00+00:00Z,10YIT-GRTN-----B,MAW,36309
2021-03-18T06:00+00:00Z,2021-03-18T07:00+00:00Z,10YIT-GRTN-----B,MAW,40864
2021-03-18T07:00+00:00Z,2021-03-18T08:00+00:00Z,10YIT-GRTN-----B,MAW,41351
2021-03-18T08:00+00:00Z,2021-03-18T09:00+00:00Z,10YIT-GRTN-----B,MAW,41285
2021-03-18T09:00+00:00Z,2021-03-18T10:00+00:00Z,10YIT-GRTN-----B,MAW,40712
2021-03-18T10:00+00:00Z,2021-03-18T11:00+00:00Z,10YIT-GRTN-----B,MAW,38898
2021-03-18T11:00+00:00Z,2021-03-18T12:00+00:00Z,10YIT-GRTN-----B,MAW,39622
2021-03-18T12:00+00:00Z,2021-03-18T13:00+00:00Z,10YIT-GRTN-----B,MAW,39972
